T,D1,D2
300.556,4.85,5.04
300.56,4.855,5.03
300.564,4.85,5.015
300.568,4.85,5.015
300.572,4.845,5.025
300.576,4.87,5.035
300.58,4.865,5.025
300.584,4.845,5.01
300.588,4.865,5.03
300.592,4.88,5.025
300.596,4.865,5.02
300.6,4.87,5.015
300.604,4.875,5.045
300.608,4.89,5.055
300.612,4.9,5.12
300.616,4.91,5.415
300.62,4.965,5.945
300.624,5.06,5.925
300.628,5.31,5.565
300.632,5.76,5.44
300.636,5.85,5.4
300.64,5.485,5.355
300.644,5.29,5.29
300.648,5.3,5.185
300.652,5.325,5.025
300.656,5.36,4.775
300.66,5.355,4.44
300.664,5.365,4.09
300.668,5.37,3.715
300.672,5.37,3.39
300.676,5.36,3.105
300.68,5.37,2.875
300.684,5.365,2.695
300.688,5.37,2.595
300.692,5.355,2.44
300.696,5.32,2.28
300.7,5.3,2.235
300.704,5.165,2.16
300.708,5.105,2.125
300.712,5.025,2.085
300.716,4.9,2.065
300.72,4.81,2.065
300.724,4.8,2.08
300.728,4.845,2.08
300.732,4.84,2.085
300.736,4.83,2.11
300.74,4.815,2.2
300.744,4.77,2.31
300.748,4.74,2.465
300.752,4.735,2.675
300.756,4.755,2.97
300.76,4.765,3.295
300.764,4.755,3.605
300.768,4.745,3.95
300.772,4.755,4.305
300.776,4.765,4.64
300.78,4.755,4.91
300.784,4.715,5.16
300.788,4.72,5.38
300.792,4.74,5.57
300.796,4.76,5.72
300.8,4.765,5.76
300.804,4.77,5.875
300.808,4.79,5.92
300.812,4.785,5.955
300.816,4.79,5.98
300.82,4.805,6.015
300.824,4.805,6.05
300.828,4.81,6.07
300.832,4.785,6.09
300.836,4.775,6.12
300.84,4.78,6.16
300.844,4.78,6.18
300.848,4.755,6.215
300.852,4.75,6.27
300.856,4.74,6.315
300.86,4.725,6.34
300.864,4.715,6.36
300.868,4.69,6.4
300.872,4.695,6.45
300.876,4.7,6.49
300.88,4.695,6.52
300.884,4.675,6.55
300.888,4.695,6.61
300.892,4.695,6.655
300.896,4.685,6.68
300.9,4.68,6.69
300.904,4.695,6.775
300.908,4.7,6.815
300.912,4.7,6.845
300.916,4.7,6.875
300.92,4.705,6.915
300.924,4.715,6.945
300.928,4.735,6.96
300.932,4.735,6.965
300.936,4.75,6.975
300.94,4.785,6.99
300.944,4.8,6.965
300.948,4.815,6.94
300.952,4.805,6.885
300.956,4.82,6.86
300.96,4.84,6.79
300.964,4.835,6.71
300.968,4.865,6.635
300.972,4.905,6.57
300.976,4.935,6.48
300.98,4.95,6.375
300.984,4.965,6.28
300.988,5,6.205
300.992,5.01,6.11
300.996,5,6
301,4.99,5.96
301.004,5,5.845
301.008,5,5.78
301.012,5,5.7
301.016,4.995,5.63
301.02,4.975,5.58
301.024,4.99,5.525
301.028,5,5.47
301.032,4.99,5.415
301.036,4.965,5.4
301.04,4.98,5.375
301.044,4.965,5.34
301.048,4.955,5.305
301.052,4.94,5.285
301.056,4.96,5.285
301.06,4.96,5.26
301.064,4.95,5.24
301.068,4.925,5.225
301.072,4.92,5.23
301.076,4.93,5.215
301.08,4.915,5.21
301.084,4.915,5.205
301.088,4.915,5.215
301.092,4.92,5.215
301.096,4.915,5.205
301.1,4.91,5.2
301.104,4.92,5.215
301.108,4.905,5.215
301.112,4.91,5.205
301.116,4.9,5.19
301.12,4.89,5.21
301.124,4.895,5.21
301.128,4.905,5.205
301.132,4.905,5.2
301.136,4.905,5.205
301.14,4.925,5.215
301.144,4.91,5.2
301.148,4.895,5.195
301.152,4.89,5.195
301.156,4.915,5.205
301.16,4.915,5.19
301.164,4.885,5.17
301.168,4.86,5.16
301.172,4.875,5.185
301.176,4.88,5.185
301.18,4.89,5.16
301.184,4.89,5.15
301.188,4.89,5.16
301.192,4.885,5.17
301.196,4.88,5.145
301.2,4.88,5.14
301.204,4.895,5.135
301.208,4.91,5.14
301.212,4.905,5.12
301.216,4.875,5.105
301.22,4.865,5.105
301.224,4.865,5.105
301.228,4.875,5.095
301.232,4.87,5.085
301.236,4.87,5.09
301.24,4.865,5.09
301.244,4.875,5.075
301.248,4.87,5.065
301.252,4.86,5.06
301.256,4.86,5.07
301.26,4.855,5.055
301.264,4.85,5.045
301.268,4.845,5.04
301.272,4.875,5.055
301.276,4.895,5.05
301.28,4.875,5.05
301.284,4.86,5.035
301.288,4.875,5.055
301.292,4.9,5.05
301.296,4.885,5.035
301.3,4.875,5.025
301.304,4.845,5.035
301.308,4.85,5.035
301.312,4.87,5.025
301.316,4.865,5.01
301.32,4.88,5.025
301.324,4.89,5.02
301.328,4.89,5.02
301.332,4.86,5.015
301.336,4.845,5.01
301.34,4.865,5.03
301.344,4.875,5.015
301.348,4.875,5.01
301.352,4.87,5.01
301.356,4.89,5.03
301.36,4.905,5.01
301.364,4.9,5
301.368,4.875,5.005
301.372,4.865,5.02
301.376,4.875,5.01
301.38,4.865,5.005
301.384,4.865,5.005
301.388,4.875,5.02
301.392,4.895,5.015
301.396,4.905,5.01
301.4,4.9,5.005
301.404,4.91,5.03
301.408,4.925,5.055
301.412,4.935,5.15
301.416,4.94,5.495
301.42,4.99,5.975
301.424,5.085,5.895
301.428,5.365,5.555
301.432,5.835,5.425
301.436,5.89,5.385
301.44,5.51,5.315
301.444,5.335,5.24
301.448,5.34,5.115
301.452,5.355,4.93
301.456,5.365,4.685
301.46,5.37,4.335
301.464,5.375,3.995
301.468,5.365,3.625
301.472,5.365,3.295
301.476,5.355,3.025
301.48,5.365,2.78
301.484,5.36,2.625
301.488,5.345,2.515
301.492,5.33,2.36
301.496,5.3,2.225
301.5,5.285,2.19
301.504,5.105,2.14
301.508,5.025,2.105
301.512,4.905,2.08
301.516,4.755,2.06
301.52,4.67,2.075
301.524,4.69,2.08
301.528,4.705,2.08
301.532,4.7,2.085
301.536,4.7,2.125
301.54,4.695,2.215
301.544,4.655,2.305
301.548,4.625,2.455
301.552,4.645,2.66
301.556,4.69,2.895
301.56,4.705,3.175
301.564,4.695,3.495
301.568,4.7,3.825
301.572,4.74,4.125
301.576,4.775,4.425
301.58,4.785,4.705
301.584,4.78,4.935
301.588,4.765,5.16
301.592,4.76,5.36
301.596,4.76,5.525
301.6,4.755,5.575
301.604,4.82,5.76
301.608,4.85,5.815
301.612,4.85,5.855
301.616,4.83,5.895
301.62,4.83,5.935
301.624,4.85,5.98
301.628,4.865,6.02
301.632,4.85,6.045
301.636,4.845,6.09
301.64,4.83,6.135
301.644,4.83,6.155
301.648,4.84,6.185
301.652,4.86,6.215
301.656,4.865,6.27
301.66,4.86,6.295
301.664,4.85,6.33
301.668,4.845,6.365
301.672,4.855,6.415
301.676,4.86,6.44
301.68,4.85,6.475
301.684,4.84,6.515
301.688,4.855,6.555
301.692,4.85,6.6
301.696,4.86,6.605
301.7,4.875,6.615
301.704,4.915,6.685
301.708,4.93,6.71
301.712,4.92,6.725
301.716,4.94,6.74
301.72,4.955,6.775
301.724,4.96,6.8
301.728,4.955,6.82
301.732,4.94,6.82
301.736,4.97,6.835
301.74,4.97,6.86
301.744,4.965,6.845
301.748,4.965,6.84
301.752,4.965,6.825
301.756,4.98,6.8
301.76,5.005,6.75
301.764,5,6.69
301.768,5.01,6.63
301.772,5.055,6.565
301.776,5.06,6.485
301.78,5.035,6.405
301.784,5.04,6.325
301.788,5.065,6.245
301.792,5.085,6.16
301.796,5.085,6.05
301.8,5.08,6.015
301.804,5.08,5.905
301.808,5.09,5.82
301.812,5.075,5.74
301.816,5.05,5.665
301.82,5.035,5.6
301.824,5.04,5.55
301.828,5.02,5.49
301.832,5.015,5.43
301.836,5.015,5.405
301.84,5.03,5.36
301.844,5.02,5.32
301.848,4.995,5.29
301.852,4.99,5.26
301.856,4.985,5.245
301.86,4.985,5.23
301.864,4.975,5.205
301.868,4.96,5.2
301.872,4.97,5.21
301.876,4.965,5.195
301.88,4.955,5.175
301.884,4.935,5.165
301.888,4.945,5.18
301.892,4.96,5.175
301.896,4.945,5.175
301.9,4.935,5.17
301.904,4.93,5.175
301.908,4.945,5.185
301.912,4.945,5.16
301.916,4.93,5.15
301.92,4.935,5.175
301.924,4.94,5.185
301.928,4.94,5.185
301.932,4.92,5.17
301.936,4.92,5.175
301.94,4.935,5.195
301.944,4.93,5.185
301.948,4.91,5.175
301.952,4.915,5.175
301.956,4.925,5.19
301.96,4.935,5.18
301.964,4.92,5.175
301.968,4.895,5.165
301.972,4.905,5.175
301.976,4.915,5.175
301.98,4.915,5.16
301.984,4.89,5.155
301.988,4.9,5.16
301.992,4.915,5.165
301.996,4.9,5.135
302,4.89,5.125
302.004,4.895,5.135
302.008,4.9,5.135
302.012,4.9,5.13
302.016,4.885,5.115
302.02,4.88,5.12
302.024,4.89,5.12
302.028,4.885,5.105
302.032,4.87,5.1
302.036,4.87,5.095
302.04,4.87,5.105
302.044,4.875,5.095
302.048,4.865,5.08
302.052,4.855,5.08
302.056,4.865,5.09
302.06,4.865,5.08
302.064,4.86,5.055
302.068,4.845,5.055
302.072,4.855,5.07
302.076,4.865,5.065
302.08,4.855,5.055
302.084,4.835,5.045
302.088,4.84,5.06
302.092,4.85,5.055
302.096,4.855,5.045
302.1,4.85,5.04
302.104,4.835,5.045
302.108,4.855,5.05
302.112,4.86,5.035
302.116,4.85,5.025
302.12,4.835,5.04
302.124,4.845,5.045
302.128,4.855,5.035
302.132,4.84,5.03
302.136,4.835,5.025
302.14,4.855,5.045
302.144,4.85,5.025
302.148,4.845,5.025
302.152,4.845,5.02
302.156,4.865,5.03
302.16,4.86,5.025
302.164,4.855,5.01
302.168,4.835,5.015
302.172,4.85,5.03
302.176,4.86,5.04
302.18,4.85,5.02
302.184,4.83,5.015
302.188,4.86,5.02
302.192,4.865,5.03
302.196,4.855,5.015
302.2,4.86,5
302.204,4.845,5.02
302.208,4.86,5.03
302.212,4.865,5.03
302.216,4.855,5.015
302.22,4.855,5.03
302.224,4.875,5.04
302.228,4.87,5.035
302.232,4.86,5.035
302.236,4.865,5.04
302.24,4.885,5.07
302.244,4.895,5.14
302.248,4.905,5.445
302.252,4.95,5.955
302.256,5.055,6.01
302.26,5.315,5.66
302.264,5.77,5.49
302.268,5.955,5.44
302.272,5.635,5.395
302.276,5.34,5.36
302.28,5.285,5.295
302.284,5.28,5.205
302.288,5.31,5.065
302.292,5.355,4.825
302.296,5.365,4.53
302.3,5.375,4.435
302.304,5.395,3.885
302.308,5.405,3.545
302.312,5.39,3.27
302.316,5.39,3.03
302.32,5.395,2.845
302.324,5.405,2.71
302.328,5.38,2.545
302.332,5.35,2.375
302.336,5.3,2.265
302.34,5.21,2.22
302.344,5.125,2.17
302.348,5.07,2.14
302.352,4.965,2.12
302.356,4.855,2.135
302.36,4.795,2.11
302.364,4.76,2.1
302.368,4.78,2.115
302.372,4.81,2.14
302.376,4.815,2.16
302.38,4.775,2.21
302.384,4.74,2.305
302.388,4.725,2.47
302.392,4.72,2.635
302.396,4.72,2.825
302.4,4.725,2.895
302.404,4.745,3.415
302.408,4.755,3.72
302.412,4.77,4.005
302.416,4.76,4.305
302.42,4.76,4.6
302.424,4.75,4.865
302.428,4.74,5.075
302.432,4.715,5.255
302.436,4.705,5.455
302.44,4.735,5.63
302.444,4.74,5.74
302.448,4.745,5.79
302.452,4.735,5.855
302.456,4.75,5.915
302.46,4.755,5.95
302.464,4.75,5.97
302.468,4.745,6.01
302.472,4.765,6.065
302.476,4.77,6.09
302.48,4.76,6.1
302.484,4.745,6.125
302.488,4.755,6.175
302.492,4.75,6.21
302.496,4.75,6.215
302.5,4.735,6.22
302.504,4.735,6.285
302.508,4.74,6.32
302.512,4.745,6.34
302.516,4.735,6.375
302.52,4.735,6.42
302.524,4.735,6.47
302.528,4.74,6.495
302.532,4.72,6.53
302.536,4.735,6.57
302.54,4.745,6.63
302.544,4.745,6.665
302.548,4.74,6.69
302.552,4.735,6.735
302.556,4.755,6.785
302.56,4.75,6.805
302.564,4.745,6.835
302.568,4.75,6.85
302.572,4.765,6.91
302.576,4.785,6.92
302.58,4.775,6.93
302.584,4.795,6.945
302.588,4.81,6.975
302.592,4.83,6.955
302.596,4.85,6.94
302.6,4.845,6.93
302.604,4.865,6.9
302.608,4.895,6.85
302.612,4.91,6.785
302.616,4.91,6.725
302.62,4.92,6.67
302.624,4.95,6.595
302.628,4.96,6.51
302.632,4.97,6.415
302.636,4.975,6.34
302.64,4.995,6.26
302.644,5.005,6.165
302.648,5.01,6.07
302.652,5.01,5.99
302.656,5.035,5.935
302.66,5.035,5.85
302.664,5.02,5.76
302.668,5.01,5.715
302.672,5.02,5.66
302.676,5.005,5.59
302.68,4.995,5.525
302.684,4.99,5.475
302.688,5.005,5.455
302.692,5.015,5.415
302.696,5.01,5.36
302.7,5.005,5.34
302.704,4.995,5.3
302.708,4.99,5.27
302.712,4.965,5.245
302.716,4.965,5.22
302.72,4.955,5.22
302.724,4.96,5.215
302.728,4.96,5.205
302.732,4.95,5.2
302.736,4.935,5.2
302.74,4.925,5.21
302.744,4.915,5.2
302.748,4.895,5.19
302.752,4.895,5.195
302.756,4.905,5.21
302.76,4.915,5.205
302.764,4.9,5.2
302.768,4.895,5.2
302.772,4.9,5.215
302.776,4.92,5.205
302.78,4.91,5.2
302.784,4.875,5.195
302.788,4.895,5.215
302.792,4.905,5.205
302.796,4.9,5.205
302.8,4.89,5.2
302.804,4.89,5.215
302.808,4.9,5.205
302.812,4.89,5.2
302.816,4.875,5.185
302.82,4.875,5.205
302.824,4.875,5.2
302.828,4.875,5.185
302.832,4.865,5.165
302.836,4.855,5.155
302.84,4.87,5.175
302.844,4.875,5.17
302.848,4.855,5.14
302.852,4.84,5.145
302.856,4.855,5.145
302.86,4.85,5.135
302.864,4.835,5.115
302.868,4.83,5.115
302.872,4.835,5.11
302.876,4.85,5.11
302.88,4.84,5.095
302.884,4.82,5.085
302.888,4.83,5.1
302.892,4.835,5.1
302.896,4.825,5.085
302.9,4.82,5.085
302.904,4.82,5.08
302.908,4.835,5.09
302.912,4.83,5.08
302.916,4.82,5.07
302.92,4.825,5.075
302.924,4.83,5.08
302.928,4.805,5.07
302.932,4.8,5.045
302.936,4.8,5.05
302.94,4.815,5.07
302.944,4.81,5.065
302.948,4.795,5.055
302.952,4.8,5.05
302.956,4.795,5.05
302.96,4.795,5.05
302.964,4.79,5.035
302.968,4.78,5.04
302.972,4.79,5.055
302.976,4.795,5.055
302.98,4.795,5.045
302.984,4.795,5.025
302.988,4.805,5.045
302.992,4.815,5.055
302.996,4.8,5.04
303,4.795,5.03
303.004,4.79,5.04
303.008,4.8,5.045
303.012,4.8,5.04
303.016,4.79,5.03
303.02,4.79,5.03
303.024,4.8,5.04
303.028,4.805,5.03
303.032,4.79,5.025
303.036,4.8,5.03
303.04,4.815,5.045
303.044,4.815,5.04
303.048,4.815,5.02
303.052,4.815,5.03
303.056,4.825,5.03
303.06,4.805,5.025
303.064,4.795,5.015
303.068,4.805,5.02
303.072,4.83,5.035
303.076,4.845,5.03
303.08,4.855,5.025
303.084,4.825,5.025
303.088,4.845,5.05
303.092,4.86,5.07
303.096,4.865,5.135
303.1,4.865,5.17
303.104,4.925,5.895
303.108,5.015,6.09
303.112,5.24,5.76
303.116,5.735,5.51
303.12,6.085,5.435
303.124,5.78,5.38
303.128,5.385,5.315
303.132,5.29,5.235
303.136,5.31,5.115
303.14,5.32,4.925
303.144,5.33,4.63
303.148,5.335,4.29
303.152,5.345,3.955
303.156,5.365,3.615
303.16,5.355,3.27
303.164,5.325,3.015
303.168,5.315,2.82
303.172,5.33,2.685
303.176,5.33,2.58
303.18,5.315,2.475
303.184,5.29,2.355
303.188,5.275,2.275
303.192,5.215,2.22
303.196,5.135,2.185
303.2,5.11,2.175
303.204,4.99,2.14
303.208,4.875,2.14
303.212,4.775,2.125
303.216,4.755,2.115
303.22,4.785,2.125
303.224,4.825,2.145
303.228,4.805,2.17
303.232,4.74,2.22
303.236,4.715,2.32
303.24,4.685,2.475
303.244,4.675,2.64
303.248,4.65,2.825
303.252,4.655,3.075
303.256,4.69,3.37
303.26,4.705,3.685
303.264,4.715,3.965
303.268,4.72,4.285
303.272,4.755,4.6
303.276,4.735,4.845
303.28,4.7,5.055
303.284,4.69,5.25
303.288,4.69,5.42
303.292,4.715,5.59
303.296,4.725,5.705
303.3,4.72,5.735
303.304,4.735,5.865
303.308,4.745,5.92
303.312,4.745,5.955
303.316,4.715,5.995
303.32,4.725,6.05
303.324,4.74,6.09
303.328,4.755,6.115
303.332,4.775,6.145
303.336,4.795,6.19
303.34,4.82,6.24
303.344,4.8,6.26
303.348,4.765,6.285
303.352,4.76,6.34
303.356,4.775,6.385
303.36,4.78,6.42
303.364,4.78,6.44
303.368,4.765,6.485
303.372,4.77,6.535
303.376,4.765,6.57
303.38,4.755,6.61
303.384,4.735,6.655
303.388,4.765,6.71
303.392,4.77,6.75
303.396,4.78,6.795
303.4,4.775,6.81
303.404,4.765,6.87
303.408,4.765,6.9
303.412,4.765,6.92
303.416,4.785,6.955
303.42,4.83,6.99
303.424,4.855,7.01
303.428,4.845,7.01
303.432,4.825,7.01
303.436,4.835,7.015
303.44,4.885,7.005
303.444,4.91,6.975
303.448,4.92,6.935
303.452,4.935,6.9
303.456,4.955,6.85
303.46,4.975,6.78
303.464,4.985,6.72
303.468,4.99,6.64
303.472,5,6.58
303.476,4.98,6.49
303.48,4.98,6.39
303.484,4.965,6.305
303.488,4.985,6.25
303.492,4.98,6.155
303.496,4.995,6.08
303.5,5,6.055
303.504,5.035,5.955
303.508,5.045,5.89
303.512,5.035,5.82
303.516,4.995,5.76
303.52,4.975,5.715
303.524,4.985,5.655
303.528,5,5.59
303.532,5,5.53
303.536,5.005,5.47
303.54,5,5.44
303.544,4.965,5.4
303.548,4.97,5.34
303.552,4.98,5.305
303.556,4.985,5.28
303.56,4.96,5.235
303.564,4.94,5.195
303.568,4.94,5.185
303.572,4.975,5.19
303.576,4.955,5.17
303.58,4.915,5.155
303.584,4.915,5.16
303.588,4.925,5.175
303.592,4.92,5.18
303.596,4.895,5.165
303.6,4.89,5.155
303.604,4.9,5.155
303.608,4.905,5.155
303.612,4.9,5.145
303.616,4.895,5.145
303.62,4.9,5.145
303.624,4.905,5.155
303.628,4.905,5.145
303.632,4.89,5.13
303.636,4.885,5.145
303.64,4.9,5.165
303.644,4.9,5.145
303.648,4.88,5.15
303.652,4.875,5.165
303.656,4.89,5.17
303.66,4.88,5.165
303.664,4.865,5.155
303.668,4.87,5.16
303.672,4.885,5.165
303.676,4.885,5.17
303.68,4.875,5.16
303.684,4.87,5.145
303.688,4.86,5.155
303.692,4.82,5.145
303.696,4.8,5.15
303.7,4.805,5.145
303.704,4.87,5.145
303.708,4.915,5.14
303.712,4.905,5.13
303.716,4.86,5.115
303.72,4.83,5.115
303.724,4.83,5.115
303.728,4.83,5.105
303.732,4.86,5.09
303.736,4.875,5.085
303.74,4.875,5.095
303.744,4.87,5.085
303.748,4.84,5.075
303.752,4.825,5.075
303.756,4.85,5.08
303.76,4.855,5.07
303.764,4.86,5.06
303.768,4.855,5.055
303.772,4.86,5.065
303.776,4.845,5.07
303.78,4.835,5.06
303.784,4.825,5.055
303.788,4.835,5.055
303.792,4.855,5.055
303.796,4.855,5.04
303.8,4.845,5.04
303.804,4.825,5.05
303.808,4.85,5.05
303.812,4.85,5.04
303.816,4.825,5.04
303.82,4.83,5.04
303.824,4.84,5.045
303.828,4.85,5.04
303.832,4.825,5.02
303.836,4.815,5.025
303.84,4.83,5.035
303.844,4.835,5.04
303.848,4.835,5.025
303.852,4.825,5.03
303.856,4.84,5.045
303.86,4.85,5.035
303.864,4.84,5.03
303.868,4.835,5.015
303.872,4.84,5.035
303.876,4.85,5.03
303.88,4.84,5.02
303.884,4.835,5.01
303.888,4.85,5.025
303.892,4.86,5.03
303.896,4.85,5.015
303.9,4.85,5.005
303.904,4.835,5.025
303.908,4.85,5.025
303.912,4.865,5.015
303.916,4.85,5.025
303.92,4.85,5.03
303.924,4.845,5.025
303.928,4.855,5.025
303.932,4.865,5.035
303.936,4.875,5.085
303.94,4.89,5.3
303.944,4.92,5.76
303.948,4.98,6.045
303.952,5.155,5.74
303.956,5.635,5.5
303.96,5.93,5.44
303.964,5.615,5.365
303.968,5.3,5.315
303.972,5.265,5.26
303.976,5.305,5.125
303.98,5.31,4.94
303.984,5.315,4.695
303.988,5.345,4.41
303.992,5.355,4.105
303.996,5.36,3.77
304,5.355,3.665
304.004,5.315,3.22
304.008,5.31,3.005
304.012,5.32,2.84
304.016,5.295,2.7
304.02,5.28,2.57
304.024,5.255,2.415
304.028,5.185,2.29
304.032,5.09,2.235
304.036,5.005,2.21
304.04,4.945,2.19
304.044,4.85,2.15
304.048,4.71,2.13
304.052,4.64,2.135
304.056,4.655,2.145
304.06,4.705,2.15
304.064,4.72,2.16
304.068,4.7,2.215
304.072,4.675,2.32
304.076,4.66,2.45
304.08,4.645,2.61
304.084,4.65,2.815
304.088,4.68,3.075
304.092,4.695,3.375
304.096,4.71,3.66
304.1,4.71,3.745
304.104,4.705,4.23
304.108,4.715,4.515
304.112,4.72,4.755
304.116,4.7,4.975
304.12,4.675,5.195
304.124,4.685,5.37
304.128,4.7,5.53
304.132,4.695,5.635
304.136,4.695,5.73
304.14,4.705,5.785
304.144,4.715,5.82
304.148,4.72,5.855
304.152,4.72,5.91
304.156,4.745,5.94
304.16,4.735,5.975
304.164,4.715,6.005
304.168,4.71,6.045
304.172,4.72,6.085
304.176,4.725,6.11
304.18,4.715,6.125
304.184,4.695,6.16
304.188,4.7,6.205
304.192,4.725,6.24
304.196,4.705,6.27
304.2,4.695,6.28
304.204,4.695,6.36
304.208,4.705,6.395
304.212,4.695,6.425
304.216,4.685,6.47
304.22,4.7,6.525
304.224,4.7,6.57
304.228,4.695,6.615
304.232,4.69,6.64
304.236,4.69,6.685
304.24,4.71,6.74
304.244,4.72,6.76
304.248,4.715,6.795
304.252,4.715,6.83
304.256,4.75,6.88
304.26,4.755,6.88
304.264,4.76,6.885
304.268,4.76,6.9
304.272,4.79,6.91
304.276,4.8,6.905
304.28,4.815,6.875
304.284,4.82,6.855
304.288,4.85,6.83
304.292,4.885,6.77
304.296,4.885,6.705
304.3,4.89,6.685
304.304,4.905,6.585
304.308,4.925,6.52
304.312,4.935,6.435
304.316,4.935,6.345
304.32,4.955,6.285
304.324,4.97,6.21
304.328,4.98,6.105
304.332,4.965,6.025
304.336,4.975,5.965
304.34,4.985,5.91
304.344,4.985,5.845
304.348,4.975,5.76
304.352,4.97,5.7
304.356,4.98,5.65
304.36,4.97,5.565
304.364,4.96,5.515
304.368,4.965,5.475
304.372,4.975,5.44
304.376,4.98,5.385
304.38,4.97,5.33
304.384,4.945,5.29
304.388,4.955,5.275
304.392,4.95,5.24
304.396,4.945,5.215
304.4,4.94,5.21
304.404,4.93,5.195
304.408,4.935,5.195
304.412,4.92,5.2
304.416,4.9,5.19
304.42,4.905,5.195
304.424,4.895,5.19
304.428,4.885,5.185
304.432,4.88,5.165
304.436,4.88,5.17
304.44,4.885,5.185
304.444,4.895,5.175
304.448,4.885,5.17
304.452,4.88,5.175
304.456,4.885,5.195
304.46,4.88,5.175
304.464,4.88,5.18
304.468,4.865,5.175
304.472,4.87,5.19
304.476,4.87,5.185
304.48,4.87,5.175
304.484,4.855,5.175
304.488,4.87,5.195
304.492,4.87,5.195
304.496,4.865,5.18
304.5,4.86,5.18
304.504,4.855,5.2
304.508,4.86,5.2
304.512,4.865,5.19
304.516,4.855,5.18
304.52,4.86,5.185
304.524,4.86,5.195
304.528,4.865,5.175
304.532,4.845,5.16
304.536,4.845,5.175
304.54,4.845,5.165
304.544,4.85,5.155
304.548,4.835,5.14
304.552,4.83,5.145
304.556,4.845,5.145
304.56,4.84,5.145
304.564,4.83,5.115
304.568,4.815,5.125
304.572,4.835,5.125
304.576,4.825,5.12
304.58,4.82,5.115
304.584,4.815,5.095
304.588,4.815,5.11
304.592,4.81,5.105
304.596,4.815,5.1
304.6,4.805,5.09
304.604,4.8,5.1
304.608,4.81,5.105
304.612,4.825,5.095
304.616,4.81,5.08
304.62,4.81,5.09
304.624,4.815,5.095
304.628,4.81,5.085
304.632,4.79,5.075
304.636,4.785,5.08
304.64,4.805,5.1
304.644,4.805,5.085
304.648,4.805,5.07
304.652,4.795,5.07
304.656,4.795,5.085
304.66,4.8,5.08
304.664,4.805,5.065
304.668,4.805,5.06
304.672,4.8,5.075
304.676,4.8,5.085
304.68,4.795,5.065
304.684,4.8,5.065
304.688,4.805,5.075
304.692,4.8,5.075
304.696,4.8,5.055
304.7,4.805,5.06
304.704,4.805,5.07
304.708,4.815,5.08
304.712,4.815,5.06
304.716,4.81,5.065
304.72,4.8,5.075
304.724,4.82,5.08
304.728,4.815,5.065
304.732,4.815,5.065
304.736,4.81,5.07
304.74,4.825,5.075
304.744,4.83,5.065
304.748,4.81,5.06
304.752,4.815,5.06
304.756,4.83,5.075
304.76,4.83,5.065
304.764,4.825,5.065
304.768,4.815,5.065
304.772,4.825,5.085
304.776,4.84,5.075
304.78,4.84,5.07
304.784,4.84,5.065
304.788,4.85,5.085
304.792,4.865,5.11
304.796,4.865,5.175
304.8,4.87,5.215
304.804,4.92,5.935
304.808,4.99,6.03
304.812,5.185,5.685
304.816,5.625,5.51
304.82,5.905,5.475
304.824,5.635,5.42
304.828,5.32,5.375
304.832,5.27,5.295
304.836,5.29,5.205
304.84,5.3,5.03
304.844,5.315,4.76
304.848,5.325,4.435
304.852,5.34,4.105
304.856,5.365,3.775
304.86,5.355,3.44
304.864,5.325,3.185
304.868,5.33,2.985
304.872,5.365,2.835
304.876,5.375,2.705
304.88,5.36,2.57
304.884,5.335,2.44
304.888,5.3,2.35
304.892,5.225,2.295
304.896,5.14,2.255
304.9,5.115,2.24
304.904,4.995,2.215
304.908,4.885,2.195
304.912,4.79,2.175
304.916,4.745,2.18
304.92,4.785,2.19
304.924,4.83,2.21
304.928,4.83,2.22
304.932,4.805,2.255
304.936,4.77,2.335
304.94,4.76,2.45
304.944,4.74,2.59
304.948,4.71,2.75
304.952,4.71,2.965
304.956,4.735,3.255
304.96,4.74,3.555
304.964,4.73,3.86
304.968,4.72,4.15
304.972,4.74,4.465
304.976,4.745,4.745
304.98,4.72,4.985
304.984,4.685,5.19
304.988,4.685,5.39
304.992,4.695,5.57
304.996,4.7,5.7
305,4.705,5.74
305.004,4.71,5.865
305.008,4.73,5.915
305.012,4.735,5.955
305.016,4.725,6
305.02,4.725,6.04
305.024,4.735,6.08
305.028,4.74,6.11
305.032,4.73,6.135
305.036,4.725,6.17
305.04,4.73,6.21
305.044,4.735,6.235
305.048,4.725,6.26
305.052,4.725,6.3
305.056,4.73,6.345
305.06,4.725,6.37
305.064,4.72,6.395
305.068,4.705,6.445
305.072,4.715,6.495
305.076,4.725,6.52
305.08,4.72,6.55
305.084,4.72,6.595
305.088,4.725,6.655
305.092,4.72,6.69
305.096,4.71,6.73
305.1,4.715,6.745
305.104,4.715,6.81
305.108,4.725,6.87
305.112,4.725,6.88
305.116,4.725,6.91
305.12,4.74,6.955
305.124,4.74,6.985
305.128,4.745,6.99
305.132,4.735,6.995
305.136,4.75,7.02
305.14,4.77,7.03
305.144,4.78,7.01
305.148,4.785,6.995
305.152,4.805,6.97
305.156,4.84,6.96
305.16,4.85,6.9
305.164,4.86,6.84
305.168,4.87,6.78
305.172,4.885,6.73
305.176,4.905,6.635
305.18,4.91,6.545
305.184,4.915,6.465
305.188,4.94,6.39
305.192,4.96,6.3
305.196,4.96,6.21
305.2,4.955,6.18
305.204,4.965,6.06
305.208,4.975,5.99
305.212,4.975,5.895
305.216,4.96,5.825
305.22,4.975,5.77
305.224,4.98,5.72
305.228,4.97,5.655
