T,D1,D2
239.96,4.79,5.11
239.964,4.8,5.125
239.968,4.8,5.13
239.972,4.785,5.12
239.976,4.795,5.125
239.98,4.795,5.13
239.984,4.785,5.14
239.988,4.795,5.12
239.992,4.79,5.115
239.996,4.79,5.125
240,4.795,5.12
240.004,4.785,5.115
240.008,4.755,5.11
240.012,4.775,5.12
240.016,4.79,5.12
240.02,4.78,5.1
240.024,4.77,5.095
240.028,4.78,5.105
240.032,4.785,5.1
240.036,4.79,5.09
240.04,4.775,5.075
240.044,4.765,5.085
240.048,4.785,5.075
240.052,4.785,5.07
240.056,4.77,5.045
240.06,4.775,5.05
240.064,4.8,5.055
240.068,4.79,5.04
240.072,4.78,5.02
240.076,4.76,5.01
240.08,4.755,5.025
240.084,4.745,5.02
240.088,4.75,4.99
240.092,4.745,5
240.096,4.765,5
240.1,4.77,4.995
240.104,4.755,4.97
240.108,4.74,4.965
240.112,4.76,4.98
240.116,4.775,4.97
240.12,4.76,4.965
240.124,4.755,4.955
240.128,4.775,4.96
240.132,4.78,4.955
240.136,4.765,4.935
240.14,4.755,4.935
240.144,4.755,4.94
240.148,4.765,4.94
240.152,4.755,4.93
240.156,4.745,4.925
240.16,4.745,4.92
240.164,4.77,4.945
240.168,4.77,4.93
240.172,4.765,4.925
240.176,4.735,4.925
240.18,4.745,4.93
240.184,4.76,4.93
240.188,4.775,4.91
240.192,4.775,4.915
240.196,4.785,4.925
240.2,4.78,4.94
240.204,4.76,4.915
240.208,4.745,4.905
240.212,4.755,4.915
240.216,4.78,4.915
240.22,4.785,4.91
240.224,4.785,4.905
240.228,4.785,4.92
240.232,4.775,4.915
240.236,4.77,4.91
240.24,4.75,4.9
240.244,4.745,4.91
240.248,4.77,4.915
240.252,4.76,4.915
240.256,4.765,4.905
240.26,4.785,4.91
240.264,4.82,4.93
240.268,4.82,4.945
240.272,4.83,4.985
240.276,4.83,5.325
240.28,4.875,5.795
240.284,4.99,5.735
240.288,5.295,5.405
240.292,5.83,5.275
240.296,5.915,5.215
240.3,5.83,5.195
240.304,5.21,4.955
240.308,5.2,4.75
240.312,5.24,4.515
240.316,5.25,4.225
240.32,5.23,3.91
240.324,5.235,3.625
240.328,5.255,3.4
240.332,5.245,3.18
240.336,5.205,2.93
240.34,5.19,2.635
240.344,5.22,2.45
240.348,5.225,2.32
240.352,5.185,2.185
240.356,5.1,2.07
240.36,4.995,2.03
240.364,4.92,2.01
240.368,4.82,1.975
240.372,4.695,1.94
240.376,4.57,1.945
240.38,4.51,1.955
240.384,4.52,1.965
240.388,4.565,1.965
240.392,4.59,2.015
240.396,4.6,2.125
240.4,4.6,2.165
240.404,4.575,2.44
240.408,4.565,2.69
240.412,4.61,2.985
240.416,4.655,3.32
240.42,4.7,3.66
240.424,4.72,4.02
240.428,4.73,4.35
240.432,4.725,4.67
240.436,4.715,4.94
240.44,4.69,5.175
240.444,4.7,5.42
240.448,4.735,5.58
240.452,4.745,5.68
240.456,4.74,5.75
240.46,4.755,5.82
240.464,4.76,5.87
240.468,4.765,5.91
240.472,4.76,5.94
240.476,4.76,5.985
240.48,4.775,6.025
240.484,4.79,6.055
240.488,4.78,6.085
240.492,4.75,6.12
240.496,4.75,6.16
240.5,4.755,6.17
240.504,4.77,6.2
240.508,4.775,6.24
240.512,4.775,6.275
240.516,4.785,6.305
240.52,4.77,6.33
240.524,4.755,6.36
240.528,4.75,6.41
240.532,4.76,6.455
240.536,4.77,6.495
240.54,4.78,6.525
240.544,4.8,6.575
240.548,4.8,6.61
240.552,4.805,6.64
240.556,4.785,6.66
240.56,4.775,6.705
240.564,4.8,6.745
240.568,4.81,6.77
240.572,4.825,6.78
240.576,4.84,6.79
240.58,4.86,6.81
240.584,4.855,6.815
240.588,4.86,6.795
240.592,4.875,6.78
240.596,4.91,6.76
240.6,4.915,6.75
240.604,4.91,6.66
240.608,4.92,6.61
240.612,4.95,6.55
240.616,4.98,6.47
240.62,4.975,6.39
240.624,4.99,6.295
240.628,4.98,6.225
240.632,4.985,6.14
240.636,5,6.025
240.64,5.025,5.935
240.644,5.025,5.855
240.648,5,5.78
240.652,4.96,5.695
240.656,4.955,5.6
240.66,4.95,5.55
240.664,4.965,5.495
240.668,4.955,5.43
240.672,4.955,5.36
240.676,4.95,5.32
240.68,4.955,5.295
240.684,4.935,5.26
240.688,4.905,5.22
240.692,4.905,5.205
240.696,4.925,5.21
240.7,4.935,5.205
240.704,4.875,5.165
240.708,4.86,5.155
240.712,4.895,5.175
240.716,4.91,5.165
240.72,4.895,5.155
240.724,4.86,5.14
240.728,4.86,5.145
240.732,4.875,5.15
240.736,4.89,5.15
240.74,4.895,5.125
240.744,4.885,5.13
240.748,4.9,5.12
240.752,4.915,5.115
240.756,4.91,5.08
240.76,4.9,5.085
240.764,4.915,5.07
240.768,4.9,5.07
240.772,4.89,5.04
240.776,4.875,5.045
240.78,4.9,5.045
240.784,4.92,5.04
240.788,4.91,5.045
240.792,4.875,5.065
240.796,4.895,5.07
240.8,4.905,5.07
240.804,4.89,5.055
240.808,4.865,5.05
240.812,4.86,5.06
240.816,4.85,5.06
240.82,4.835,5.04
240.824,4.83,5.035
240.828,4.84,5.05
240.832,4.855,5.045
240.836,4.835,5.035
240.84,4.815,5.015
240.844,4.825,5.025
240.848,4.855,5.02
240.852,4.84,4.995
240.856,4.815,4.99
240.86,4.82,4.99
240.864,4.83,5
240.868,4.815,4.975
240.872,4.805,4.965
240.876,4.84,4.95
240.88,4.85,4.955
240.884,4.85,4.955
240.888,4.825,4.945
240.892,4.81,4.935
240.896,4.8,4.95
240.9,4.8,4.95
240.904,4.82,4.94
240.908,4.81,4.94
240.912,4.82,4.935
240.916,4.835,4.95
240.92,4.825,4.93
240.924,4.82,4.925
240.928,4.825,4.94
240.932,4.83,4.945
240.936,4.835,4.94
240.94,4.84,4.935
240.944,4.83,4.935
240.948,4.835,4.935
240.952,4.82,4.93
240.956,4.815,4.915
240.96,4.805,4.92
240.964,4.81,4.93
240.968,4.815,4.93
240.972,4.805,4.915
240.976,4.825,4.93
240.98,4.845,4.94
240.984,4.85,4.935
240.988,4.82,4.925
240.992,4.8,4.925
240.996,4.805,4.935
241,4.81,4.94
241.004,4.83,4.92
241.008,4.825,4.915
241.012,4.81,4.925
241.016,4.83,4.93
241.02,4.825,4.92
241.024,4.805,4.925
241.028,4.82,4.94
241.032,4.825,4.94
241.036,4.82,4.94
241.04,4.84,4.92
241.044,4.84,4.94
241.048,4.855,4.945
241.052,4.845,4.95
241.056,4.835,4.965
241.06,4.855,5.08
241.064,4.87,5.46
241.068,4.925,5.9
241.072,5.01,5.77
241.076,5.375,5.475
241.08,5.925,5.39
241.084,5.92,5.33
241.088,5.47,5.23
241.092,5.255,5.125
241.096,5.29,4.97
241.1,5.31,4.905
241.104,5.305,4.375
241.108,5.31,4.025
241.112,5.335,3.67
241.116,5.34,3.33
241.12,5.305,3.06
241.124,5.265,2.84
241.128,5.28,2.69
241.132,5.285,2.605
241.136,5.24,2.45
241.14,5.205,2.295
241.144,5.15,2.21
241.148,5.055,2.185
241.152,4.945,2.135
241.156,4.86,2.095
241.16,4.75,2.07
241.164,4.62,2.05
241.168,4.56,2.04
241.172,4.56,2.035
241.176,4.605,2.06
241.18,4.63,2.13
241.184,4.61,2.24
241.188,4.58,2.37
241.192,4.565,2.555
241.196,4.575,2.775
241.2,4.585,2.845
241.204,4.625,3.285
241.208,4.625,3.605
241.212,4.635,3.905
241.216,4.645,4.185
241.22,4.66,4.46
241.224,4.67,4.735
241.228,4.655,4.985
241.232,4.64,5.185
241.236,4.63,5.365
241.24,4.625,5.525
241.244,4.655,5.67
241.248,4.67,5.725
241.252,4.68,5.775
241.256,4.675,5.81
241.26,4.68,5.86
241.264,4.705,5.91
241.268,4.7,5.95
241.272,4.69,5.98
241.276,4.68,6.03
241.28,4.685,6.08
241.284,4.685,6.11
241.288,4.68,6.145
241.292,4.67,6.195
241.296,4.68,6.255
241.3,4.685,6.27
241.304,4.68,6.33
241.308,4.67,6.385
241.312,4.675,6.45
241.316,4.675,6.5
241.32,4.675,6.54
241.324,4.675,6.595
241.328,4.675,6.65
241.332,4.68,6.7
241.336,4.675,6.73
241.34,4.68,6.775
241.344,4.685,6.83
241.348,4.705,6.86
241.352,4.705,6.88
241.356,4.71,6.895
241.36,4.725,6.93
241.364,4.745,6.94
241.368,4.76,6.95
241.372,4.755,6.92
241.376,4.775,6.91
241.38,4.795,6.895
241.384,4.81,6.855
241.388,4.815,6.79
241.392,4.83,6.725
241.396,4.86,6.675
241.4,4.87,6.655
241.404,4.87,6.505
241.408,4.88,6.43
241.412,4.9,6.36
241.416,4.905,6.28
241.42,4.915,6.17
241.424,4.91,6.09
241.428,4.925,6.015
241.432,4.92,5.93
241.436,4.905,5.835
241.44,4.895,5.76
241.444,4.91,5.69
241.448,4.91,5.635
241.452,4.895,5.565
241.456,4.885,5.505
241.46,4.885,5.46
241.464,4.89,5.43
241.468,4.885,5.38
241.472,4.87,5.325
241.476,4.865,5.305
241.48,4.87,5.28
241.484,4.88,5.245
241.488,4.855,5.225
241.492,4.84,5.195
241.496,4.855,5.195
241.5,4.86,5.19
241.504,4.835,5.155
241.508,4.83,5.15
241.512,4.84,5.15
241.516,4.845,5.15
241.52,4.84,5.135
241.524,4.825,5.125
241.528,4.83,5.13
241.532,4.845,5.125
241.536,4.835,5.11
241.54,4.83,5.105
241.544,4.835,5.115
241.548,4.85,5.12
241.552,4.835,5.12
241.556,4.825,5.11
241.56,4.84,5.12
241.564,4.84,5.135
241.568,4.845,5.13
241.572,4.835,5.105
241.576,4.825,5.115
241.58,4.84,5.12
241.584,4.85,5.12
241.588,4.83,5.115
241.592,4.815,5.125
241.596,4.84,5.125
241.6,4.85,5.125
241.604,4.83,5.115
241.608,4.825,5.11
241.612,4.83,5.13
241.616,4.84,5.12
241.62,4.82,5.1
241.624,4.82,5.095
241.628,4.82,5.105
241.632,4.825,5.105
241.636,4.815,5.09
241.64,4.81,5.075
241.644,4.81,5.08
241.648,4.815,5.08
241.652,4.805,5.075
241.656,4.81,5.075
241.66,4.795,5.08
241.664,4.805,5.1
241.668,4.8,5.095
241.672,4.785,5.075
241.676,4.78,5.08
241.68,4.785,5.09
241.684,4.78,5.08
241.688,4.77,5.065
241.692,4.755,5.075
241.696,4.78,5.075
241.7,4.795,5.08
241.704,4.785,5.04
241.708,4.785,5.025
241.712,4.81,5.025
241.716,4.83,5.015
241.72,4.83,4.99
241.724,4.82,4.975
241.728,4.83,4.955
241.732,4.845,4.95
241.736,4.835,4.935
241.74,4.815,4.915
241.744,4.81,4.915
241.748,4.825,4.91
241.752,4.83,4.925
241.756,4.815,4.925
241.76,4.8,4.945
241.764,4.81,4.955
241.768,4.79,4.945
241.772,4.775,4.935
241.776,4.76,4.935
241.78,4.77,4.955
241.784,4.78,4.94
241.788,4.765,4.94
241.792,4.76,4.94
241.796,4.775,4.945
241.8,4.775,4.945
241.804,4.77,4.93
241.808,4.755,4.935
241.812,4.765,4.935
241.816,4.775,4.945
241.82,4.77,4.925
241.824,4.765,4.925
241.828,4.775,4.95
241.832,4.775,4.955
241.836,4.765,4.95
241.84,4.76,4.93
241.844,4.78,4.955
241.848,4.795,4.965
241.852,4.795,4.98
241.856,4.8,5.075
241.86,4.84,5.46
241.864,4.9,5.85
241.868,5.02,5.68
241.872,5.345,5.415
241.876,5.84,5.365
241.88,5.91,5.335
241.884,5.495,5.29
241.888,5.24,5.24
241.892,5.215,5.18
241.896,5.255,5.07
241.9,5.265,5.02
241.904,5.295,4.58
241.908,5.315,4.275
241.912,5.36,3.965
241.916,5.385,3.61
241.92,5.39,3.3
241.924,5.38,3.08
241.928,5.42,2.91
241.932,5.46,2.775
241.936,5.46,2.645
241.94,5.445,2.485
241.944,5.435,2.355
241.948,5.41,2.255
241.952,5.315,2.185
241.956,5.215,2.135
241.96,5.145,2.09
241.964,5.06,2.065
241.968,4.925,2.045
241.972,4.815,2.02
241.976,4.81,2.035
241.98,4.84,2.05
241.984,4.845,2.08
241.988,4.805,2.155
241.992,4.765,2.275
241.996,4.735,2.42
242,4.72,2.47
242.004,4.65,2.79
242.008,4.64,3.04
242.012,4.66,3.345
242.016,4.66,3.665
242.02,4.645,3.945
242.024,4.635,4.24
242.028,4.65,4.535
242.032,4.66,4.8
242.036,4.65,5.015
242.04,4.63,5.225
242.044,4.62,5.425
242.048,4.625,5.605
242.052,4.64,5.725
242.056,4.64,5.81
242.06,4.645,5.885
242.064,4.665,5.955
242.068,4.67,6
242.072,4.665,6.05
242.076,4.67,6.1
242.08,4.68,6.16
242.084,4.68,6.205
242.088,4.665,6.245
242.092,4.655,6.295
242.096,4.67,6.37
242.1,4.675,6.39
242.104,4.655,6.45
242.108,4.64,6.51
242.112,4.66,6.575
242.116,4.66,6.62
242.12,4.655,6.66
242.124,4.645,6.72
242.128,4.66,6.785
242.132,4.66,6.83
242.136,4.665,6.87
242.14,4.64,6.915
242.144,4.655,6.96
242.148,4.68,7
242.152,4.675,7.025
242.156,4.67,7.045
242.16,4.675,7.07
242.164,4.695,7.095
242.168,4.705,7.09
242.172,4.7,7.09
242.176,4.71,7.075
242.18,4.735,7.075
242.184,4.75,7.045
242.188,4.745,6.995
242.192,4.76,6.945
242.196,4.785,6.905
242.2,4.8,6.885
242.204,4.81,6.74
242.208,4.81,6.67
242.212,4.83,6.595
242.216,4.855,6.505
242.22,4.86,6.39
242.224,4.845,6.305
242.228,4.865,6.22
242.232,4.88,6.135
242.236,4.875,6.04
242.24,4.865,5.945
242.244,4.875,5.87
242.248,4.9,5.785
242.252,4.885,5.71
242.256,4.875,5.635
242.26,4.875,5.585
242.264,4.88,5.51
242.268,4.88,5.475
242.272,4.86,5.405
242.276,4.845,5.38
242.28,4.87,5.345
242.284,4.865,5.315
242.288,4.84,5.27
242.292,4.83,5.245
242.296,4.84,5.24
242.3,4.85,5.235
242.304,4.835,5.195
242.308,4.825,5.175
242.312,4.83,5.18
242.316,4.845,5.17
242.32,4.825,5.145
242.324,4.815,5.125
242.328,4.83,5.125
242.332,4.84,5.12
242.336,4.83,5.115
242.34,4.83,5.1
242.344,4.835,5.11
242.348,4.85,5.11
242.352,4.835,5.11
242.356,4.815,5.08
242.36,4.825,5.105
242.364,4.83,5.115
242.368,4.835,5.105
242.372,4.83,5.095
242.376,4.82,5.11
242.38,4.84,5.115
242.384,4.845,5.105
242.388,4.825,5.11
242.392,4.82,5.115
242.396,4.84,5.13
242.4,4.85,5.13
242.404,4.835,5.125
242.408,4.825,5.12
242.412,4.84,5.13
242.416,4.85,5.135
242.42,4.83,5.125
242.424,4.815,5.12
242.428,4.83,5.13
242.432,4.83,5.125
242.436,4.825,5.115
242.44,4.825,5.1
242.444,4.815,5.11
242.448,4.825,5.105
242.452,4.815,5.105
242.456,4.805,5.08
242.46,4.805,5.09
242.464,4.825,5.085
242.468,4.815,5.075
242.472,4.805,5.055
242.476,4.805,5.055
242.48,4.805,5.06
242.484,4.795,5.045
242.488,4.795,5.035
242.492,4.79,5.05
242.496,4.8,5.04
242.5,4.8,5.035
242.504,4.795,5.02
242.508,4.79,5.01
242.512,4.805,5.01
242.516,4.805,5.01
242.52,4.8,4.995
242.524,4.79,4.995
242.528,4.795,4.995
242.532,4.805,5
242.536,4.8,4.985
242.54,4.795,4.975
242.544,4.795,4.985
242.548,4.805,4.98
242.552,4.79,4.975
242.556,4.79,4.955
242.56,4.79,4.975
242.564,4.8,4.975
242.568,4.805,4.965
242.572,4.795,4.95
242.576,4.8,4.955
242.58,4.805,4.97
242.584,4.815,4.955
242.588,4.8,4.94
242.592,4.8,4.945
242.596,4.81,4.965
242.6,4.815,4.97
242.604,4.81,4.95
242.608,4.795,4.97
242.612,4.795,4.99
242.616,4.815,5
242.62,4.8,4.985
242.624,4.79,5
242.628,4.805,5.01
242.632,4.805,5.01
242.636,4.795,4.995
242.64,4.795,4.985
242.644,4.805,5.01
242.648,4.83,4.995
242.652,4.825,4.99
242.656,4.815,4.975
242.66,4.83,4.97
242.664,4.87,4.96
242.668,4.865,4.95
242.672,4.875,4.955
242.676,4.885,5.02
242.68,4.915,5.28
242.684,4.96,5.695
242.688,5.03,5.705
242.692,5.23,5.44
242.696,5.68,5.325
242.7,5.84,5.31
242.704,5.77,5.245
242.708,5.405,5.2
242.712,5.29,5.14
242.716,5.285,5.02
242.72,5.27,4.82
242.724,5.26,4.545
242.728,5.285,4.235
242.732,5.31,3.92
242.736,5.305,3.565
242.74,5.31,3.24
242.744,5.31,3.015
242.748,5.335,2.83
242.752,5.355,2.68
242.756,5.365,2.555
242.76,5.37,2.435
242.764,5.39,2.315
242.768,5.37,2.23
242.772,5.31,2.17
242.776,5.235,2.155
242.78,5.2,2.135
242.784,5.135,2.09
242.788,5.035,2.065
242.792,4.925,2.06
242.796,4.89,2.055
242.8,4.885,2.05
242.804,4.91,2.055
242.808,4.905,2.085
242.812,4.89,2.165
242.816,4.84,2.265
242.82,4.765,2.395
242.824,4.71,2.545
242.828,4.68,2.72
242.832,4.685,2.935
242.836,4.685,3.205
242.84,4.68,3.495
242.844,4.67,3.79
242.848,4.675,4.095
242.852,4.665,4.375
242.856,4.655,4.64
242.86,4.66,4.91
242.864,4.665,5.13
242.868,4.635,5.32
242.872,4.63,5.49
242.876,4.645,5.64
242.88,4.67,5.74
242.884,4.67,5.81
242.888,4.665,5.865
242.892,4.675,5.925
242.896,4.685,5.975
242.9,4.695,5.99
242.904,4.685,6.065
242.908,4.675,6.125
242.912,4.68,6.17
242.916,4.695,6.21
242.92,4.685,6.25
242.924,4.695,6.295
242.928,4.695,6.355
242.932,4.705,6.4
242.936,4.7,6.42
242.94,4.695,6.47
242.944,4.7,6.535
242.948,4.73,6.58
242.952,4.725,6.615
242.956,4.72,6.645
242.96,4.72,6.72
242.964,4.74,6.76
242.968,4.735,6.79
242.972,4.735,6.82
242.976,4.73,6.87
242.98,4.745,6.92
242.984,4.76,6.945
242.988,4.75,6.95
242.992,4.77,6.995
242.996,4.79,7.015
243,4.8,7.025
243.004,4.805,7.025
243.008,4.8,7.015
243.012,4.82,7.01
243.016,4.83,6.99
243.02,4.825,6.945
243.024,4.845,6.9
243.028,4.855,6.86
243.032,4.88,6.8
243.036,4.88,6.725
243.04,4.885,6.64
243.044,4.895,6.575
243.048,4.935,6.5
243.052,4.935,6.41
243.056,4.93,6.31
243.06,4.94,6.235
243.064,4.955,6.145
243.068,4.97,6.06
243.072,4.95,5.97
243.076,4.935,5.9
243.08,4.945,5.83
243.084,4.94,5.745
243.088,4.93,5.67
243.092,4.925,5.6
243.096,4.93,5.55
243.1,4.935,5.53
243.104,4.905,5.42
243.108,4.895,5.39
243.112,4.89,5.35
243.116,4.905,5.305
243.12,4.9,5.265
243.124,4.88,5.23
243.128,4.88,5.225
243.132,4.88,5.195
243.136,4.855,5.17
243.14,4.86,5.15
243.144,4.865,5.135
243.148,4.88,5.125
243.152,4.875,5.11
243.156,4.85,5.09
243.16,4.86,5.095
243.164,4.885,5.08
243.168,4.875,5.07
243.172,4.865,5.055
243.176,4.845,5.065
243.18,4.855,5.07
243.184,4.87,5.06
243.188,4.855,5.045
243.192,4.85,5.045
243.196,4.875,5.045
243.2,4.885,5.05
243.204,4.86,5.035
243.208,4.855,5.04
243.212,4.865,5.05
243.216,4.885,5.06
243.22,4.885,5.04
243.224,4.865,5.045
243.228,4.855,5.055
243.232,4.87,5.06
243.236,4.865,5.055
243.24,4.86,5.04
243.244,4.87,5.06
243.248,4.88,5.07
243.252,4.875,5.055
243.256,4.855,5.055
243.26,4.86,5.065
243.264,4.875,5.07
243.268,4.865,5.055
243.272,4.845,5.05
243.276,4.845,5.055
243.28,4.855,5.06
243.284,4.87,5.055
243.288,4.85,5.04
243.292,4.835,5.055
243.296,4.84,5.045
243.3,4.84,5.05
243.304,4.81,5.03
243.308,4.83,5.03
243.312,4.85,5.04
243.316,4.85,5.03
243.32,4.835,5.02
243.324,4.815,5.005
243.328,4.825,5.015
243.332,4.84,5.005
243.336,4.84,4.99
243.34,4.83,4.975
243.344,4.835,4.995
243.348,4.83,4.99
243.352,4.825,4.98
243.356,4.81,4.975
243.36,4.83,4.975
243.364,4.845,4.985
243.368,4.855,4.965
243.372,4.84,4.96
243.376,4.84,4.965
243.38,4.84,4.965
243.384,4.84,4.965
243.388,4.83,4.945
243.392,4.825,4.95
243.396,4.83,4.95
243.4,4.835,4.955
243.404,4.825,4.94
243.408,4.81,4.93
243.412,4.82,4.945
243.416,4.815,4.94
243.42,4.8,4.935
243.424,4.78,4.915
243.428,4.795,4.94
243.432,4.82,4.935
243.436,4.825,4.92
243.44,4.815,4.915
243.444,4.825,4.935
243.448,4.845,4.93
243.452,4.83,4.92
243.456,4.835,4.92
243.46,4.83,4.92
243.464,4.84,4.93
243.468,4.835,4.925
243.472,4.82,4.915
243.476,4.815,4.91
243.48,4.825,4.93
243.484,4.815,4.93
243.488,4.8,4.915
243.492,4.8,4.915
243.496,4.815,4.92
243.5,4.82,4.925
243.504,4.815,4.91
243.508,4.805,4.9
243.512,4.825,4.92
243.516,4.84,4.92
243.52,4.85,4.91
243.524,4.835,4.91
243.528,4.825,4.935
243.532,4.84,4.945
243.536,4.84,4.94
243.54,4.835,4.955
243.544,4.84,5.07
243.548,4.875,5.415
243.552,4.925,5.805
243.556,5.03,5.715
243.56,5.315,5.465
243.564,5.74,5.35
243.568,5.91,5.31
243.572,5.65,5.235
243.576,5.35,5.2
243.58,5.285,5.12
243.584,5.3,4.975
243.588,5.3,4.78
243.592,5.3,4.555
243.596,5.33,4.265
243.6,5.335,4.165
243.604,5.325,3.615
243.608,5.295,3.32
243.612,5.275,3.085
243.616,5.265,2.86
243.62,5.275,2.685
243.624,5.27,2.555
243.628,5.27,2.435
243.632,5.25,2.305
243.636,5.2,2.195
243.64,5.1,2.145
243.644,5.005,2.12
243.648,4.95,2.1
243.652,4.88,2.065
243.656,4.78,2.05
243.66,4.675,2.05
243.664,4.635,2.06
243.668,4.635,2.055
243.672,4.655,2.055
243.676,4.645,2.095
243.68,4.625,2.155
243.684,4.6,2.235
243.688,4.58,2.35
243.692,4.605,2.53
243.696,4.625,2.74
243.7,4.64,2.81
243.704,4.65,3.285
243.708,4.645,3.595
243.712,4.665,3.895
243.716,4.67,4.175
243.72,4.695,4.455
243.724,4.685,4.71
243.728,4.675,4.93
243.732,4.675,5.11
243.736,4.68,5.285
243.74,4.685,5.46
243.744,4.71,5.605
243.748,4.74,5.68
243.752,4.72,5.73
243.756,4.695,5.775
243.76,4.685,5.825
243.764,4.71,5.86
243.768,4.71,5.88
243.772,4.705,5.905
243.776,4.705,5.94
243.78,4.72,5.98
243.784,4.72,5.995
243.788,4.695,6.015
243.792,4.7,6.05
243.796,4.705,6.08
243.8,4.705,6.09
243.804,4.695,6.12
243.808,4.705,6.165
243.812,4.71,6.215
243.816,4.72,6.24
243.82,4.71,6.265
243.824,4.695,6.305
243.828,4.715,6.345
243.832,4.725,6.38
243.836,4.725,6.4
243.84,4.715,6.43
243.844,4.715,6.48
243.848,4.73,6.52
243.852,4.715,6.56
243.856,4.71,6.585
243.86,4.715,6.63
243.864,4.75,6.665
243.868,4.75,6.69
243.872,4.745,6.715
243.876,4.755,6.745
243.88,4.79,6.78
243.884,4.805,6.785
243.888,4.8,6.8
243.892,4.815,6.8
243.896,4.835,6.81
243.9,4.85,6.805
243.904,4.87,6.77
243.908,4.875,6.735
243.912,4.905,6.715
243.916,4.93,6.66
243.92,4.95,6.59
243.924,4.95,6.535
243.928,4.97,6.48
243.932,4.99,6.395
243.936,4.995,6.3
243.94,4.98,6.22
243.944,4.995,6.135
243.948,5.01,6.055
243.952,5.01,5.96
243.956,5.005,5.885
243.96,5,5.81
243.964,5.01,5.745
243.968,5.005,5.675
243.972,5,5.61
243.976,4.99,5.555
243.98,4.995,5.51
243.984,4.985,5.46
243.988,4.96,5.41
243.992,4.96,5.375
243.996,4.965,5.355
244,4.96,5.34
244.004,4.94,5.275
244.008,4.93,5.255
244.012,4.93,5.245
244.016,4.925,5.215
244.02,4.915,5.2
244.024,4.9,5.185
244.028,4.905,5.19
244.032,4.9,5.185
244.036,4.895,5.17
244.04,4.88,5.165
244.044,4.885,5.17
244.048,4.895,5.16
244.052,4.895,5.15
244.056,4.89,5.16
244.06,4.875,5.155
244.064,4.895,5.155
244.068,4.88,5.155
244.072,4.875,5.15
244.076,4.865,5.155
244.08,4.88,5.16
244.084,4.88,5.16
244.088,4.875,5.14
244.092,4.86,5.155
244.096,4.87,5.16
244.1,4.88,5.155
244.104,4.87,5.135
244.108,4.86,5.145
244.112,4.875,5.15
244.116,4.87,5.145
244.12,4.865,5.14
244.124,4.845,5.125
244.128,4.855,5.14
244.132,4.865,5.135
244.136,4.86,5.115
244.14,4.835,5.11
244.144,4.84,5.11
244.148,4.85,5.11
244.152,4.845,5.095
244.156,4.825,5.095
244.16,4.83,5.09
244.164,4.835,5.085
244.168,4.835,5.08
244.172,4.815,5.065
244.176,4.815,5.06
244.18,4.825,5.06
244.184,4.815,5.055
244.188,4.81,5.04
244.192,4.8,5.045
244.196,4.805,5.035
244.2,4.81,5.04
244.204,4.79,5.015
244.208,4.79,5.015
244.212,4.8,5.025
244.216,4.805,5.015
244.22,4.785,5.005
244.224,4.77,5.005
244.228,4.785,5.025
244.232,4.795,5.005
244.236,4.795,4.995
244.24,4.78,4.99
244.244,4.8,4.99
244.248,4.8,4.995
244.252,4.79,4.985
244.256,4.77,4.975
244.26,4.77,4.985
244.264,4.785,4.99
244.268,4.775,4.99
244.272,4.775,4.98
244.276,4.765,4.985
244.28,4.785,4.99
244.284,4.78,4.98
244.288,4.77,4.965
244.292,4.77,4.975
244.296,4.775,4.975
244.3,4.78,4.98
244.304,4.77,4.965
244.308,4.765,4.96
244.312,4.77,4.97
244.316,4.78,4.98
244.32,4.78,4.955
244.324,4.765,4.97
244.328,4.765,4.98
244.332,4.785,4.98
244.336,4.77,4.97
244.34,4.76,4.95
244.344,4.77,4.96
244.348,4.785,4.965
244.352,4.785,4.965
244.356,4.765,4.96
244.36,4.78,4.97
244.364,4.8,4.965
244.368,4.795,4.965
244.372,4.77,4.965
244.376,4.775,4.975
244.38,4.785,4.985
244.384,4.8,4.98
244.388,4.785,4.975
244.392,4.79,4.99
244.396,4.805,5.035
244.4,4.815,5.05
244.404,4.845,5.51
244.408,4.89,5.905
244.412,4.995,5.785
244.416,5.27,5.52
244.42,5.72,5.405
244.424,5.9,5.37
244.428,5.595,5.35
244.432,5.29,5.285
244.436,5.225,5.21
244.44,5.23,5.065
244.444,5.245,4.875
244.448,5.27,4.59
244.452,5.3,4.275
244.456,5.31,3.95
244.46,5.325,3.635
244.464,5.325,3.34
244.468,5.32,3.075
244.472,5.305,2.855
244.476,5.305,2.71
244.48,5.305,2.59
244.484,5.285,2.415
244.488,5.24,2.275
244.492,5.195,2.22
244.496,5.12,2.18
244.5,5.095,2.17
244.504,4.955,2.115
244.508,4.845,2.1
244.512,4.735,2.105
244.516,4.675,2.1
244.52,4.685,2.1
244.524,4.7,2.105
244.528,4.72,2.15
244.532,4.705,2.215
244.536,4.66,2.325
244.54,4.63,2.47
244.544,4.635,2.665
244.548,4.645,2.89
244.552,4.66,3.16
244.556,4.65,3.485
244.56,4.65,3.8
244.564,4.665,4.115
244.568,4.67,4.405
244.572,4.655,4.68
244.576,4.65,4.955
244.58,4.645,5.17
244.584,4.625,5.365
244.588,4.615,5.54
244.592,4.62,5.705
244.596,4.66,5.8
244.6,4.675,5.825
244.604,4.665,5.895
244.608,4.67,5.95
244.612,4.685,5.995
244.616,4.695,6.015
244.62,4.695,6.03
244.624,4.695,6.05
244.628,4.72,6.085
