T,D1,D2
209.352,4.83,6.71
209.356,4.84,6.73
209.36,4.82,6.755
209.364,4.82,6.785
209.368,4.82,6.805
209.372,4.825,6.81
209.376,4.825,6.815
209.38,4.84,6.825
209.384,4.86,6.835
209.388,4.88,6.805
209.392,4.895,6.775
209.396,4.915,6.75
209.4,4.915,6.74
209.404,4.935,6.665
209.408,4.935,6.59
209.412,4.96,6.545
209.416,5,6.475
209.42,5.02,6.4
209.424,5.035,6.305
209.428,5.03,6.22
209.432,5.045,6.145
209.436,5.045,6.055
209.44,5.04,5.955
209.444,5.04,5.86
209.448,5.07,5.795
209.452,5.085,5.725
209.456,5.06,5.65
209.46,5.035,5.57
209.464,5.035,5.52
209.468,5.05,5.465
209.472,5.045,5.405
209.476,5.035,5.345
209.48,5.035,5.33
209.484,5.04,5.3
209.488,5.015,5.25
209.492,5.015,5.215
209.496,4.995,5.195
209.5,4.985,5.195
209.504,5,5.165
209.508,4.985,5.135
209.512,4.975,5.125
209.516,4.97,5.14
209.52,4.965,5.13
209.524,4.965,5.11
209.528,4.955,5.11
209.532,4.965,5.115
209.536,4.97,5.115
209.54,4.965,5.105
209.544,4.94,5.1
209.548,4.93,5.11
209.552,4.94,5.11
209.556,4.955,5.105
209.56,4.96,5.1
209.564,4.97,5.105
209.568,4.99,5.115
209.572,4.97,5.11
209.576,4.96,5.105
209.58,4.95,5.105
209.584,4.96,5.12
209.588,4.96,5.11
209.592,4.95,5.095
209.596,4.95,5.095
209.6,4.95,5.105
209.604,4.945,5.105
209.608,4.945,5.085
209.612,4.935,5.085
209.616,4.935,5.09
209.62,4.945,5.085
209.624,4.945,5.075
209.628,4.93,5.08
209.632,4.935,5.08
209.636,4.945,5.075
209.64,4.945,5.05
209.644,4.935,5.05
209.648,4.93,5.05
209.652,4.935,5.05
209.656,4.935,5.035
209.66,4.925,5.025
209.664,4.93,5.03
209.668,4.925,5.03
209.672,4.925,5.01
209.676,4.93,4.985
209.68,4.92,5
209.684,4.92,5.005
209.688,4.93,4.98
209.692,4.915,4.97
209.696,4.92,4.97
209.7,4.92,4.975
209.704,4.94,4.965
209.708,4.92,4.95
209.712,4.91,4.95
209.716,4.93,4.955
209.72,4.925,4.955
209.724,4.91,4.935
209.728,4.91,4.94
209.732,4.92,4.945
209.736,4.925,4.945
209.74,4.92,4.935
209.744,4.915,4.92
209.748,4.92,4.925
209.752,4.925,4.935
209.756,4.925,4.925
209.76,4.91,4.915
209.764,4.915,4.92
209.768,4.925,4.935
209.772,4.925,4.91
209.776,4.915,4.905
209.78,4.915,4.92
209.784,4.92,4.93
209.788,4.93,4.915
209.792,4.92,4.905
209.796,4.905,4.915
209.8,4.91,4.92
209.804,4.925,4.915
209.808,4.92,4.9
209.812,4.905,4.91
209.816,4.925,4.915
209.82,4.935,4.905
209.824,4.925,4.885
209.828,4.92,4.905
209.832,4.93,4.9
209.836,4.93,4.915
209.84,4.93,4.895
209.844,4.93,4.89
209.848,4.925,4.91
209.852,4.95,4.915
209.856,4.945,4.93
209.86,4.95,4.965
209.864,4.975,5.11
209.868,5.02,5.62
209.872,5.11,5.96
209.876,5.35,5.64
209.88,5.88,5.375
209.884,6.09,5.315
209.888,5.675,5.255
209.892,5.34,5.2
209.896,5.34,5.145
209.9,5.365,5.115
209.904,5.42,4.76
209.908,5.42,4.415
209.912,5.435,4.05
209.916,5.46,3.69
209.92,5.455,3.315
209.924,5.42,3
209.928,5.42,2.765
209.932,5.435,2.605
209.936,5.42,2.46
209.94,5.385,2.305
209.944,5.33,2.155
209.948,5.26,2.105
209.952,5.17,2.07
209.956,5.09,2.025
209.96,4.98,2.005
209.964,4.85,2.02
209.968,4.8,2.005
209.972,4.805,2.005
209.976,4.845,2.005
209.98,4.845,2.035
209.984,4.84,2.095
209.988,4.8,2.17
209.992,4.78,2.3
209.996,4.765,2.51
210,4.77,2.575
210.004,4.81,3.05
210.008,4.825,3.37
210.012,4.84,3.72
210.016,4.845,4.045
210.02,4.835,4.365
210.024,4.83,4.66
210.028,4.8,4.935
210.032,4.79,5.16
210.036,4.79,5.36
210.04,4.8,5.525
210.044,4.81,5.645
210.048,4.81,5.745
210.052,4.82,5.8
210.056,4.83,5.84
210.06,4.83,5.89
210.064,4.835,5.94
210.068,4.84,5.98
210.072,4.845,6
210.076,4.835,6.035
210.08,4.84,6.095
210.084,4.845,6.115
210.088,4.85,6.145
210.092,4.83,6.17
210.096,4.835,6.205
210.1,4.835,6.215
210.104,4.84,6.285
210.108,4.83,6.315
210.112,4.83,6.37
210.116,4.84,6.425
210.12,4.84,6.475
210.124,4.825,6.505
210.128,4.815,6.55
210.132,4.825,6.61
210.136,4.835,6.66
210.14,4.825,6.685
210.144,4.815,6.73
210.148,4.83,6.8
210.152,4.85,6.84
210.156,4.87,6.855
210.16,4.875,6.885
210.164,4.88,6.92
210.168,4.9,6.935
210.172,4.92,6.93
210.176,4.93,6.92
210.18,4.95,6.92
210.184,4.97,6.92
210.188,4.975,6.89
210.192,4.98,6.855
210.196,4.995,6.825
210.2,5.005,6.815
210.204,5.025,6.74
210.208,5.03,6.68
210.212,5.035,6.64
210.216,5.04,6.575
210.22,5.045,6.485
210.224,5.035,6.39
210.228,5.025,6.305
210.232,5.055,6.225
210.236,5.06,6.145
210.24,5.065,6.035
210.244,5.065,5.955
210.248,5.065,5.88
210.252,5.07,5.805
210.256,5.06,5.72
210.26,5.06,5.64
210.264,5.045,5.575
210.268,5.045,5.53
210.272,5.045,5.455
210.276,5.03,5.4
210.28,5.025,5.36
210.284,5.03,5.325
210.288,5.01,5.285
210.292,5.005,5.235
210.296,4.99,5.22
210.3,4.99,5.215
210.304,4.985,5.185
210.308,4.975,5.15
210.312,4.97,5.15
210.316,4.975,5.145
210.32,4.97,5.135
210.324,4.975,5.12
210.328,4.965,5.12
210.332,4.965,5.135
210.336,4.965,5.13
210.34,4.97,5.105
210.344,4.95,5.11
210.348,4.95,5.11
210.352,4.96,5.12
210.356,4.965,5.115
210.36,4.945,5.11
210.364,4.95,5.125
210.368,4.955,5.135
210.372,4.955,5.12
210.376,4.94,5.11
210.38,4.94,5.13
210.384,4.95,5.125
210.388,4.95,5.125
210.392,4.94,5.11
210.396,4.93,5.12
210.4,4.925,5.125
210.404,4.93,5.125
210.408,4.93,5.11
210.412,4.92,5.115
210.416,4.93,5.115
210.42,4.925,5.12
210.424,4.92,5.105
210.428,4.905,5.095
210.432,4.91,5.095
210.436,4.905,5.09
210.44,4.905,5.075
210.444,4.895,5.065
210.448,4.905,5.065
210.452,4.915,5.055
210.456,4.91,5.06
210.46,4.9,5.04
210.464,4.9,5.055
210.468,4.905,5.045
210.472,4.91,5.025
210.476,4.905,5
210.48,4.895,5.005
210.484,4.895,5.025
210.488,4.905,5.005
210.492,4.895,4.99
210.496,4.895,4.995
210.5,4.9,5
210.504,4.91,4.995
210.508,4.905,4.98
210.512,4.89,4.97
210.516,4.9,4.98
210.52,4.9,4.98
210.524,4.895,4.96
210.528,4.89,4.955
210.532,4.905,4.96
210.536,4.9,4.96
210.54,4.895,4.94
210.544,4.905,4.93
210.548,4.905,4.96
210.552,4.905,4.95
210.556,4.905,4.94
210.56,4.895,4.93
210.564,4.885,4.94
210.568,4.905,4.94
210.572,4.91,4.93
210.576,4.89,4.915
210.58,4.885,4.93
210.584,4.9,4.935
210.588,4.91,4.925
210.592,4.9,4.905
210.596,4.885,4.925
210.6,4.89,4.92
210.604,4.915,4.92
210.608,4.905,4.91
210.612,4.895,4.9
210.616,4.91,4.91
210.62,4.935,4.905
210.624,4.915,4.9
210.628,4.9,4.895
210.632,4.915,4.905
210.636,4.915,4.91
210.64,4.925,4.9
210.644,4.91,4.895
210.648,4.91,4.91
210.652,4.935,4.91
210.656,4.93,4.905
210.66,4.925,4.895
210.664,4.93,4.92
210.668,4.955,4.94
210.672,4.96,4.995
210.676,4.965,5.3
210.68,5.015,5.83
210.684,5.125,5.845
210.688,5.42,5.475
210.692,5.89,5.28
210.696,5.885,5.205
210.7,5.785,5.18
210.704,5.345,5.01
210.708,5.35,4.82
210.712,5.35,4.61
210.716,5.365,4.37
210.72,5.365,4.065
210.724,5.37,3.765
210.728,5.35,3.545
210.732,5.355,3.365
210.736,5.35,3.17
210.74,5.335,2.87
210.744,5.325,2.605
210.748,5.32,2.44
210.752,5.28,2.31
210.756,5.22,2.19
210.76,5.135,2.095
210.764,5.065,2.065
210.768,5,2.04
210.772,4.91,2.02
210.776,4.78,1.99
210.78,4.68,2.01
210.784,4.685,2.01
210.788,4.75,2.02
210.792,4.785,2.015
210.796,4.81,2.08
210.8,4.82,2.105
210.804,4.825,2.31
210.808,4.82,2.49
210.812,4.815,2.755
210.816,4.86,3.06
210.82,4.905,3.38
210.824,4.92,3.725
210.828,4.91,4.08
210.832,4.9,4.375
210.836,4.89,4.655
210.84,4.86,4.895
210.844,4.84,5.11
210.848,4.85,5.345
210.852,4.865,5.515
210.856,4.88,5.625
210.86,4.875,5.695
210.864,4.88,5.76
210.868,4.885,5.815
210.872,4.89,5.85
210.876,4.88,5.89
210.88,4.885,5.95
210.884,4.895,5.995
210.888,4.905,6.005
210.892,4.895,6.04
210.896,4.88,6.08
210.9,4.88,6.095
210.904,4.89,6.145
210.908,4.89,6.16
210.912,4.87,6.2
210.916,4.875,6.24
210.92,4.89,6.275
210.924,4.875,6.295
210.928,4.855,6.34
210.932,4.88,6.385
210.936,4.89,6.42
210.94,4.885,6.45
210.944,4.875,6.495
210.948,4.89,6.55
210.952,4.895,6.58
210.956,4.9,6.605
210.96,4.895,6.64
210.964,4.895,6.685
210.968,4.91,6.725
210.972,4.925,6.755
210.976,4.915,6.77
210.98,4.91,6.805
210.984,4.935,6.84
210.988,4.945,6.86
210.992,4.945,6.85
210.996,4.95,6.865
211,4.96,6.87
211.004,4.98,6.865
211.008,4.985,6.83
211.012,4.985,6.81
211.016,5.015,6.78
211.02,5.035,6.73
211.024,5.045,6.655
211.028,5.035,6.6
211.032,5.06,6.54
211.036,5.075,6.48
211.04,5.08,6.385
211.044,5.085,6.305
211.048,5.095,6.235
211.052,5.115,6.15
211.056,5.105,6.05
211.06,5.095,5.955
211.064,5.11,5.9
211.068,5.11,5.825
211.072,5.105,5.735
211.076,5.1,5.655
211.08,5.095,5.595
211.084,5.115,5.555
211.088,5.115,5.485
211.092,5.11,5.415
211.096,5.09,5.365
211.1,5.09,5.35
211.104,5.1,5.28
211.108,5.09,5.225
211.112,5.08,5.2
211.116,5.095,5.18
211.12,5.085,5.155
211.124,5.06,5.115
211.128,5.05,5.095
211.132,5.05,5.105
211.136,5.055,5.11
211.14,5.035,5.11
211.144,5.005,5.1
211.148,5.005,5.1
211.152,5,5.11
211.156,4.98,5.09
211.16,4.975,5.08
211.164,4.975,5.095
211.168,4.97,5.1
211.172,4.965,5.095
211.176,4.945,5.08
211.18,4.945,5.095
211.184,4.945,5.095
211.188,4.945,5.095
211.192,4.95,5.08
211.196,4.945,5.1
211.2,4.945,5.11
211.204,4.97,5.105
211.208,4.95,5.09
211.212,4.94,5.09
211.216,4.945,5.1
211.22,4.94,5.1
211.224,4.945,5.09
211.228,4.93,5.075
211.232,4.935,5.085
211.236,4.94,5.08
211.24,4.93,5.07
211.244,4.915,5.06
211.248,4.92,5.06
211.252,4.925,5.06
211.256,4.92,5.055
211.26,4.91,5.025
211.264,4.905,5.04
211.268,4.925,5.035
211.272,4.925,5.02
211.276,4.9,5.005
211.28,4.89,5.005
211.284,4.905,5.01
211.288,4.91,5
211.292,4.9,4.98
211.296,4.89,4.985
211.3,4.895,4.99
211.304,4.92,4.99
211.308,4.915,4.975
211.312,4.89,4.965
211.316,4.9,4.98
211.32,4.91,4.965
211.324,4.875,4.955
211.328,4.85,4.955
211.332,4.87,4.96
211.336,4.885,4.96
211.34,4.88,4.95
211.344,4.885,4.945
211.348,4.91,4.96
211.352,4.92,4.965
211.356,4.91,4.945
211.36,4.895,4.94
211.364,4.9,4.94
211.368,4.91,4.955
211.372,4.91,4.955
211.376,4.895,4.93
211.38,4.89,4.95
211.384,4.905,4.95
211.388,4.905,4.95
211.392,4.905,4.925
211.396,4.895,4.935
211.4,4.905,4.94
211.404,4.92,4.935
211.408,4.91,4.925
211.412,4.9,4.925
211.416,4.92,4.935
211.42,4.935,4.94
211.424,4.94,4.93
211.428,4.925,4.92
211.432,4.935,4.93
211.436,4.945,4.925
211.44,4.955,4.91
211.444,4.94,4.91
211.448,4.94,4.92
211.452,4.94,4.925
211.456,4.93,4.915
211.46,4.93,4.9
211.464,4.94,4.91
211.468,4.945,4.925
211.472,4.955,4.92
211.476,4.945,4.915
211.48,4.96,4.935
211.484,4.975,4.995
211.488,5,5.225
211.492,5.015,5.73
211.496,5.09,5.885
211.5,5.12,5.82
211.504,5.785,5.345
211.508,5.93,5.285
211.512,5.545,5.225
211.516,5.355,5.18
211.52,5.375,5.06
211.524,5.41,4.86
211.528,5.43,4.59
211.532,5.435,4.25
211.536,5.45,3.88
211.54,5.43,3.47
211.544,5.395,3.09
211.548,5.37,2.845
211.552,5.42,2.665
211.556,5.455,2.5
211.56,5.44,2.4
211.564,5.44,2.305
211.568,5.42,2.195
211.572,5.35,2.11
211.576,5.255,2.065
211.58,5.185,2.045
211.584,5.1,2.035
211.588,4.97,2.02
211.592,4.855,2
211.596,4.85,2.015
211.6,4.87,2.02
211.604,4.91,2.04
211.608,4.875,2.055
211.612,4.84,2.135
211.616,4.81,2.25
211.62,4.785,2.415
211.624,4.78,2.61
211.628,4.785,2.87
211.632,4.805,3.2
211.636,4.82,3.54
211.64,4.825,3.835
211.644,4.825,4.165
211.648,4.85,4.49
211.652,4.84,4.765
211.656,4.81,4.99
211.66,4.785,5.185
211.664,4.8,5.385
211.668,4.85,5.55
211.672,4.86,5.67
211.676,4.84,5.735
211.68,4.82,5.81
211.684,4.82,5.855
211.688,4.825,5.905
211.692,4.845,5.93
211.696,4.87,5.985
211.7,4.875,6
211.704,4.875,6.07
211.708,4.855,6.095
211.712,4.855,6.13
211.716,4.87,6.185
211.72,4.875,6.21
211.724,4.87,6.24
211.728,4.85,6.275
211.732,4.855,6.33
211.736,4.86,6.37
211.74,4.855,6.41
211.744,4.85,6.455
211.748,4.855,6.51
211.752,4.845,6.56
211.756,4.855,6.595
211.76,4.85,6.635
211.764,4.86,6.685
211.768,4.865,6.735
211.772,4.875,6.76
211.776,4.855,6.8
211.78,4.865,6.85
211.784,4.895,6.885
211.788,4.91,6.915
211.792,4.915,6.935
211.796,4.925,6.96
211.8,4.93,6.97
211.804,4.95,6.98
211.808,4.955,6.97
211.812,4.96,6.965
211.816,4.99,6.95
211.82,5.01,6.91
211.824,4.995,6.855
211.828,4.99,6.81
211.832,5.025,6.755
211.836,5.05,6.695
211.84,5.055,6.61
211.844,5.05,6.525
211.848,5.035,6.465
211.852,5.06,6.385
211.856,5.08,6.28
211.86,5.09,6.185
211.864,5.095,6.11
211.868,5.105,6.035
211.872,5.115,5.94
211.876,5.13,5.855
211.88,5.14,5.8
211.884,5.125,5.74
211.888,5.1,5.675
211.892,5.065,5.605
211.896,5.065,5.565
211.9,5.075,5.55
211.904,5.105,5.475
211.908,5.085,5.41
211.912,5.055,5.365
211.916,5.065,5.325
211.92,5.065,5.295
211.924,5.055,5.25
211.928,5.045,5.21
211.932,5.05,5.195
211.936,5.05,5.16
211.94,5.02,5.12
211.944,5.02,5.105
211.948,5.03,5.095
211.952,5.03,5.09
211.956,5.01,5.09
211.96,4.995,5.095
211.964,5,5.115
211.968,5.02,5.105
211.972,5.005,5.09
211.976,4.98,5.08
211.98,4.985,5.085
211.984,4.995,5.095
211.988,4.99,5.085
211.992,4.975,5.07
211.996,4.96,5.08
212,4.96,5.09
212.004,4.955,5.09
212.008,4.94,5.085
212.012,4.945,5.085
212.016,4.97,5.1
212.02,4.97,5.11
212.024,4.955,5.09
212.028,4.93,5.08
212.032,4.945,5.09
212.036,4.955,5.095
212.04,4.94,5.09
212.044,4.94,5.08
212.048,4.94,5.085
212.052,4.94,5.095
212.056,4.92,5.075
212.06,4.915,5.065
212.064,4.945,5.065
212.068,4.95,5.08
212.072,4.94,5.06
212.076,4.915,5.05
212.08,4.9,5.045
212.084,4.91,5.05
212.088,4.915,5.05
212.092,4.915,5.025
212.096,4.9,5.025
212.1,4.9,5.03
212.104,4.915,5.025
212.108,4.915,5
212.112,4.925,4.995
212.116,4.925,5.01
212.12,4.905,5.005
212.124,4.9,5
212.128,4.905,4.985
212.132,4.91,5
212.136,4.905,4.995
212.14,4.895,4.975
212.144,4.92,4.975
212.148,4.92,4.985
212.152,4.905,4.975
212.156,4.88,4.96
212.16,4.885,4.96
212.164,4.915,4.975
212.168,4.925,4.97
212.172,4.915,4.96
212.176,4.895,4.955
212.18,4.915,4.955
212.184,4.915,4.97
212.188,4.92,4.96
212.192,4.915,4.945
212.196,4.91,4.95
212.2,4.91,4.955
212.204,4.925,4.95
212.208,4.92,4.935
212.212,4.91,4.94
212.216,4.905,4.94
212.22,4.92,4.94
212.224,4.9,4.935
212.228,4.895,4.94
212.232,4.905,4.94
212.236,4.92,4.94
212.24,4.915,4.93
212.244,4.91,4.915
212.248,4.915,4.93
212.252,4.935,4.935
212.256,4.935,4.93
212.26,4.915,4.925
212.264,4.92,4.94
212.268,4.93,4.94
212.272,4.935,4.93
212.276,4.935,4.925
212.28,4.935,4.94
212.284,4.945,4.945
212.288,4.95,4.965
212.292,4.95,5.01
212.296,4.985,5.305
212.3,5.005,5.44
212.304,5.13,5.915
212.308,5.38,5.545
212.312,5.885,5.38
212.316,5.965,5.34
212.32,5.575,5.275
212.324,5.37,5.195
212.328,5.37,5.095
212.332,5.41,4.925
212.336,5.42,4.675
212.34,5.425,4.315
212.344,5.43,3.955
212.348,5.445,3.595
212.352,5.425,3.265
212.356,5.395,2.985
212.36,5.39,2.765
212.364,5.385,2.62
212.368,5.375,2.51
212.372,5.35,2.375
212.376,5.295,2.245
212.38,5.215,2.155
212.384,5.115,2.125
212.388,5.03,2.09
212.392,4.95,2.065
212.396,4.805,2.05
212.4,4.765,2.045
212.404,4.645,2.045
212.408,4.68,2.045
212.412,4.715,2.05
212.416,4.73,2.085
212.42,4.7,2.145
212.424,4.68,2.235
212.428,4.65,2.395
212.432,4.685,2.58
212.436,4.725,2.795
212.44,4.74,3.055
212.444,4.75,3.365
212.448,4.76,3.705
212.452,4.775,4.01
212.456,4.795,4.305
212.46,4.785,4.595
212.464,4.78,4.875
212.468,4.78,5.09
212.472,4.765,5.285
212.476,4.77,5.455
212.48,4.79,5.615
212.484,4.795,5.71
212.488,4.805,5.76
212.492,4.8,5.805
212.496,4.81,5.85
212.5,4.815,5.875
212.504,4.82,5.95
212.508,4.815,5.975
212.512,4.805,6.005
212.516,4.81,6.055
212.52,4.81,6.08
212.524,4.8,6.1
212.528,4.79,6.125
212.532,4.795,6.175
212.536,4.8,6.21
212.54,4.79,6.24
212.544,4.765,6.275
212.548,4.77,6.32
212.552,4.78,6.365
212.556,4.77,6.4
212.56,4.76,6.435
212.564,4.775,6.495
212.568,4.78,6.535
212.572,4.78,6.55
212.576,4.77,6.585
212.58,4.765,6.63
212.584,4.78,6.69
212.588,4.785,6.725
212.592,4.78,6.76
212.596,4.78,6.81
212.6,4.795,6.83
212.604,4.815,6.88
212.608,4.815,6.885
212.612,4.81,6.915
212.616,4.835,6.94
212.62,4.865,6.935
212.624,4.87,6.92
212.628,4.875,6.91
212.632,4.9,6.895
212.636,4.915,6.86
212.64,4.935,6.8
212.644,4.925,6.745
212.648,4.95,6.7
212.652,4.975,6.63
212.656,4.99,6.54
212.66,4.995,6.455
212.664,5.005,6.38
212.668,5.02,6.305
212.672,5.03,6.22
212.676,5.025,6.115
212.68,5.035,6.05
212.684,5.045,5.975
212.688,5.05,5.895
212.692,5.035,5.8
212.696,5.025,5.755
212.7,5.03,5.735
212.704,5.04,5.655
212.708,5.03,5.59
212.712,5.01,5.54
212.716,5.015,5.515
212.72,5.02,5.47
212.724,5,5.43
212.728,4.985,5.395
212.732,4.995,5.39
212.736,4.985,5.335
212.74,4.995,5.295
212.744,4.98,5.26
212.748,4.985,5.255
212.752,4.995,5.235
212.756,4.985,5.2
212.76,4.985,5.175
212.764,4.975,5.16
212.768,4.97,5.16
212.772,4.965,5.13
212.776,4.965,5.115
212.78,4.955,5.115
212.784,4.97,5.12
212.788,4.965,5.13
212.792,4.945,5.125
212.796,4.93,5.135
212.8,4.935,5.135
212.804,4.925,5.13
212.808,4.915,5.125
212.812,4.905,5.135
212.816,4.91,5.135
212.82,4.925,5.15
212.824,4.915,5.135
212.828,4.91,5.135
212.832,4.905,5.145
212.836,4.91,5.145
212.84,4.9,5.13
212.844,4.9,5.13
212.848,4.895,5.145
212.852,4.89,5.15
212.856,4.88,5.15
212.86,4.89,5.13
212.864,4.89,5.14
212.868,4.89,5.145
212.872,4.89,5.12
212.876,4.87,5.12
212.88,4.86,5.12
212.884,4.88,5.12
212.888,4.88,5.12
212.892,4.855,5.09
212.896,4.865,5.1
212.9,4.86,5.105
212.904,4.86,5.105
212.908,4.85,5.085
212.912,4.84,5.08
212.916,4.845,5.09
212.92,4.84,5.09
212.924,4.845,5.065
212.928,4.84,5.065
212.932,4.84,5.07
212.936,4.845,5.065
212.94,4.84,5.05
212.944,4.83,5.035
212.948,4.835,5.045
212.952,4.845,5.045
212.956,4.845,5.03
212.96,4.83,5.025
212.964,4.825,5.025
212.968,4.835,5.04
212.972,4.835,5.03
212.976,4.835,5.005
212.98,4.84,5.02
212.984,4.84,5.02
212.988,4.835,5.015
212.992,4.825,4.995
212.996,4.84,5.02
213,4.84,5.025
213.004,4.845,5.015
213.008,4.835,4.99
213.012,4.825,5
213.016,4.835,5.015
213.02,4.835,5.015
213.024,4.835,4.995
213.028,4.82,4.99
213.032,4.825,5.005
213.036,4.835,5.005
213.04,4.83,4.99
213.044,4.84,4.975
213.048,4.845,5
213.052,4.845,5
213.056,4.845,4.985
213.06,4.83,4.985
213.064,4.83,4.985
213.068,4.84,4.995
213.072,4.83,4.99
213.076,4.83,4.98
213.08,4.83,4.985
213.084,4.845,4.995
213.088,4.855,4.985
213.092,4.83,4.96
213.096,4.83,4.975
213.1,4.83,4.97
213.104,4.85,4.98
213.108,4.845,4.965
213.112,4.83,4.97
213.116,4.855,4.985
213.12,4.87,4.985
213.124,4.86,4.97
213.128,4.85,4.965
213.132,4.865,4.985
213.136,4.865,4.995
213.14,4.87,5
213.144,4.875,5.045
213.148,4.895,5.3
213.152,4.955,5.795
213.156,5.055,5.955
213.16,5.31,5.61
213.164,5.815,5.435
213.168,5.965,5.395
213.172,5.6,5.33
213.176,5.32,5.28
213.18,5.295,5.24
213.184,5.31,5.135
213.188,5.32,4.965
213.192,5.325,4.72
213.196,5.33,4.43
213.2,5.345,4.335
213.204,5.365,3.8
213.208,5.365,3.47
213.212,5.34,3.175
213.216,5.335,2.97
213.22,5.345,2.79
213.224,5.35,2.635
213.228,5.33,2.535
213.232,5.33,2.445
213.236,5.33,2.32
213.24,5.285,2.225
213.244,5.19,2.16
213.248,5.125,2.15
213.252,5.07,2.12
213.256,4.995,2.095
213.26,4.87,2.08
213.264,4.775,2.08
213.268,4.77,2.085
213.272,4.805,2.09
213.276,4.84,2.095
213.28,4.84,2.13
213.284,4.82,2.195
213.288,4.78,2.26
213.292,4.75,2.375
213.296,4.735,2.555
213.3,4.735,2.61
213.304,4.755,2.975
213.308,4.765,3.255
213.312,4.755,3.575
213.316,4.76,3.88
213.32,4.77,4.175
213.324,4.765,4.465
213.328,4.755,4.745
213.332,4.755,4.99
213.336,4.74,5.2
213.34,4.715,5.37
213.344,4.705,5.54
213.348,4.735,5.7
213.352,4.74,5.795
213.356,4.74,5.85
213.36,4.73,5.91
213.364,4.75,5.965
213.368,4.76,6.01
213.372,4.75,6.04
213.376,4.75,6.065
213.38,4.74,6.11
213.384,4.755,6.155
213.388,4.76,6.17
213.392,4.76,6.2
213.396,4.75,6.24
213.4,4.755,6.26
213.404,4.755,6.32
213.408,4.73,6.34
213.412,4.73,6.38
213.416,4.75,6.42
213.42,4.755,6.46
213.424,4.745,6.48
213.428,4.735,6.52
213.432,4.74,6.585
213.436,4.745,6.625
213.44,4.74,6.66
213.444,4.74,6.695
213.448,4.735,6.745
213.452,4.75,6.8
213.456,4.755,6.815
213.46,4.745,6.86
213.464,4.75,6.91
213.468,4.765,6.95
213.472,4.765,6.97
213.476,4.77,7
213.48,4.77,7.05
213.484,4.8,7.05
213.488,4.795,7.07
213.492,4.795,7.06
213.496,4.82,7.07
213.5,4.83,7.075
213.504,4.85,7.055
213.508,4.85,7.03
213.512,4.87,7
213.516,4.875,6.985
213.52,4.9,6.945
213.524,4.905,6.885
213.528,4.92,6.835
213.532,4.935,6.78
213.536,4.945,6.72
213.54,4.95,6.63
213.544,4.96,6.55
213.548,4.965,6.48
213.552,4.985,6.4
213.556,5.005,6.3
213.56,5,6.215
213.564,5,6.145
213.568,5.015,6.07
213.572,5.005,5.98
213.576,5.015,5.895
213.58,5.01,5.83
213.584,5.025,5.765
213.588,5.02,5.695
213.592,5.005,5.635
213.596,5,5.6
213.6,4.995,5.59
213.604,5.005,5.505
213.608,4.99,5.455
213.612,4.965,5.415
213.616,4.98,5.405
213.62,4.985,5.37
213.624,4.96,5.325
213.628,4.95,5.305
213.632,4.96,5.295
213.636,4.965,5.28
213.64,4.955,5.25
213.644,4.945,5.235
213.648,4.95,5.225
213.652,4.945,5.225
213.656,4.935,5.205
213.66,4.925,5.195
213.664,4.935,5.21
213.668,4.935,5.2
213.672,4.935,5.195
213.676,4.925,5.175
213.68,4.925,5.185
213.684,4.94,5.195
213.688,4.94,5.18
213.692,4.93,5.17
213.696,4.92,5.175
213.7,4.925,5.17
213.704,4.915,5.175
213.708,4.92,5.165
213.712,4.915,5.17
213.716,4.925,5.17
213.72,4.93,5.18
213.724,4.925,5.165
213.728,4.91,5.16
213.732,4.92,5.175
213.736,4.92,5.175
213.74,4.91,5.165
213.744,4.905,5.165
213.748,4.905,5.175
213.752,4.905,5.18
213.756,4.895,5.185
213.76,4.88,5.175
213.764,4.87,5.19
213.768,4.87,5.2
213.772,4.865,5.2
213.776,4.86,5.19
213.78,4.855,5.195
213.784,4.865,5.19
213.788,4.875,5.185
213.792,4.87,5.165
213.796,4.885,5.17
213.8,4.89,5.175
213.804,4.915,5.14
213.808,4.895,5.12
213.812,4.885,5.105
213.816,4.905,5.095
213.82,4.91,5.075
213.824,4.91,5.06
213.828,4.895,5.035
213.832,4.895,5.04
213.836,4.9,5.035
213.84,4.905,5.01
213.844,4.895,5.01
213.848,4.9,5.025
213.852,4.895,5.04
213.856,4.87,5.015
213.86,4.84,5.01
213.864,4.83,5.01
213.868,4.84,5.02
213.872,4.83,5.02
213.876,4.83,5
213.88,4.825,5
213.884,4.83,5.01
213.888,4.83,5.005
213.892,4.82,4.99
213.896,4.83,5
213.9,4.835,5.01
213.904,4.84,5
213.908,4.84,4.985
213.912,4.82,4.975
213.916,4.835,4.995
213.92,4.835,4.99
213.924,4.825,4.97
213.928,4.81,4.975
213.932,4.815,4.975
213.936,4.825,4.98
213.94,4.82,4.97
213.944,4.82,4.96
213.948,4.835,4.975
213.952,4.855,4.965
213.956,4.845,4.965
213.96,4.84,4.955
213.964,4.84,4.97
213.968,4.84,4.965
213.972,4.83,4.955
213.976,4.83,4.94
213.98,4.83,4.965
213.984,4.835,4.97
213.988,4.84,4.965
213.992,4.855,4.945
213.996,4.86,4.955
214,4.865,4.965
214.004,4.86,4.965
214.008,4.85,4.96
214.012,4.845,4.96
214.016,4.875,4.985
214.02,4.9,5.005
214.024,4.905,5.065
214.028,4.91,5.395
214.032,4.98,5.885
214.036,5.115,5.825
