0.223606,1.498892,7.739281,55.542801
0.215980,0.915486,5.299336,38.145392
0.457313,1.559557,8.310039,59.590200
0.309581,0.949914,5.443568,39.362940
0.110987,0.457791,3.113129,22.035924
0.967270,3.358446,17.180591,122.493938
0.686314,2.726386,13.803147,98.480660
0.730488,2.495667,12.839953,91.443128
0.780080,3.020859,15.522535,110.226795
0.104269,1.263845,6.440194,45.805327
0.885946,3.347254,16.990798,121.567115
0.651499,2.210942,11.787897,84.154206
0.211826,1.528252,8.394553,60.112582
0.458741,2.204404,11.523111,82.508316
0.314362,1.628251,8.428333,60.505664
0.934765,3.593633,18.899416,134.930304
0.490628,1.793727,9.917959,71.344404
0.913023,3.139029,16.554394,118.157871
0.310380,1.405378,7.303246,51.867564
0.894282,3.085158,16.222601,115.733420
0.738858,2.823293,14.768097,105.827328
0.925292,2.988327,14.955353,106.772032
0.233016,1.477661,8.015812,57.498093
0.327766,1.809586,9.706407,68.669736
0.903981,3.092587,15.819475,113.165558
0.012801,0.679174,3.540604,25.744189
0.124996,1.198920,6.212900,44.474482
0.046079,1.134581,6.374555,45.499835
0.794970,3.100447,15.842686,112.554506
0.973325,3.556904,18.111160,129.556961
0.718537,2.624530,13.184570,94.085322
0.920929,3.173092,16.773885,119.344833
0.923194,3.362561,17.595341,125.558248
0.695818,3.073254,15.421300,110.278605
0.611005,2.207800,11.709597,84.164570
0.362154,1.516353,7.836805,56.247361
0.490283,2.013115,10.268465,73.563515
0.515061,1.699710,9.039214,65.089225
0.948428,3.754834,19.405719,137.945149
0.027934,0.963712,5.798486,40.834348
0.891100,3.288872,16.912667,121.017883
0.155570,0.866601,4.937023,35.213430
0.708421,2.355809,11.886296,85.162017
0.557641,1.879670,9.935600,71.232924
0.029957,1.071038,5.781314,40.797615
0.088674,0.738808,4.670455,33.373753
0.179921,0.825857,4.307736,30.828099
0.352177,1.566830,8.278274,59.387202
0.026720,0.806360,4.925170,34.951167
0.379998,1.456394,7.316009,52.221276
0.047087,0.606138,3.445969,24.929984
0.755793,2.935690,15.304098,109.597608
0.825307,3.326734,17.049272,121.061349
0.555255,2.198489,11.537991,82.083966
0.173086,0.907042,5.212318,37.647902
0.692807,2.273999,12.026027,86.464164
0.123745,0.980089,5.034055,35.816291
0.956436,3.202524,16.677713,119.392223
0.161742,0.893083,4.770284,34.648327
0.668009,2.481232,13.145325,94.072430
0.743876,2.315109,11.698923,83.813059
0.562605,2.010486,10.584646,76.081300
0.056709,1.005388,5.144997,36.503923
0.849841,3.276377,17.145256,122.543725
0.794923,2.720329,14.150443,100.650052
0.704216,2.382477,12.264287,88.151556
0.169846,1.479041,7.889909,55.971469
0.132111,0.604143,3.512083,25.340539
0.622857,2.246926,11.643565,83.391828
0.142225,1.209549,6.165087,43.465334
0.789853,3.034294,15.902775,112.955667
0.340125,1.997915,10.667579,75.971803
0.141288,1.173844,5.999063,42.578048
0.288604,1.616495,8.944769,63.225372
0.220255,1.369671,7.662227,54.495105
0.374920,1.533533,8.375247,59.453008
0.642958,2.687190,14.090141,100.091254
0.708760,2.481875,13.275343,94.750591
0.848897,3.491205,18.380791,131.195040
0.581846,2.588378,13.657152,97.064008
0.562291,2.246726,11.618051,83.086812
0.181952,1.460912,7.595643,54.122838
0.086524,0.684301,3.771044,26.794342
0.941005,3.734601,19.540653,139.581204
0.298006,1.003202,5.303781,37.980901
0.306403,1.638898,9.035702,64.044936
0.980775,3.736799,19.382359,138.276689
0.010304,0.921235,4.801695,34.035593
0.924902,3.748166,19.282085,136.883114
0.132117,1.075598,5.887953,42.352003
0.521666,2.382998,11.937807,84.694905
0.073636,0.437011,3.179025,22.535133
0.028797,0.274520,1.621757,12.075716
0.569299,2.640855,13.530414,96.136519
0.489049,1.619991,8.769144,62.861041
0.248224,1.725417,9.605659,68.418976
0.568545,2.212629,11.998126,85.156353
0.793809,2.828167,14.695851,104.824085
0.676370,2.770465,13.984329,100.230284
0.267085,0.857201,4.370481,31.556088
0.613026,2.353405,12.261602,87.825871
0.250703,1.596822,8.912351,63.098635
0.540464,2.026637,10.666068,76.527228
0.429628,1.797940,9.229115,65.517478
0.493807,1.486510,7.886585,57.001139
0.537043,2.020143,10.598838,75.612844
0.294854,1.514348,8.314767,59.684697
0.461514,2.097407,10.915630,78.217668
0.865973,3.410228,18.011382,127.994408
0.878435,2.988298,15.130508,108.192128
0.131070,1.228462,6.206728,44.350674
0.672179,2.642936,13.671677,97.909281
0.562451,2.088068,10.725431,76.235574
0.685112,2.542974,13.390105,95.772785
0.203095,0.919871,5.202160,37.559336
0.548082,2.471350,12.446352,88.238192
0.831492,2.698951,14.005576,100.129396
0.739645,2.622271,13.560440,96.952420
0.963275,3.258128,16.811285,119.703541
0.850071,3.143750,16.489808,117.946730
0.785149,2.542284,13.697864,98.157716
0.802064,2.813735,14.312349,102.332373
0.394662,1.598311,8.132769,58.351376
0.403894,1.356718,7.656986,54.710432
0.195586,0.599271,3.014930,21.505754
0.894940,3.349357,16.857131,119.867831
0.556228,2.403288,12.047346,85.885855
0.986099,3.345955,17.415072,124.088567
0.070057,0.734593,4.634245,33.525450
0.815243,2.491446,13.403369,95.931110
0.024971,0.939781,5.016287,35.448036
0.690979,2.207378,11.467456,82.552219
0.273774,1.732848,8.766982,61.950804
0.883045,3.062998,15.650051,111.889432
0.454004,1.728735,9.617142,68.479338
0.549577,2.228049,11.963735,85.766947
0.613223,2.056456,11.093822,79.828850
0.841033,3.329984,17.558795,125.497606
0.825513,2.627800,13.968077,99.438693
0.782138,3.292119,16.820783,119.508465
0.798880,3.201713,16.292124,115.659730
0.615593,2.717795,13.834891,98.455686
0.104969,1.254726,6.480729,46.291717
0.181839,0.930164,4.870589,35.107733
0.687442,2.523655,12.899127,91.866566
0.193152,1.123823,6.143556,44.207906
0.476183,1.624513,8.145302,58.453072
0.059554,0.256017,1.986062,14.705920
0.060596,0.272859,1.495288,10.972258
0.060771,0.801100,4.705845,33.172853
0.168225,1.249377,7.014372,49.467363
0.493453,2.336432,12.638970,89.918635
0.413518,1.432905,7.434505,53.672695
0.766231,3.150896,16.114744,115.004893
0.443710,2.217513,11.549174,82.194056
0.605742,2.460419,12.890803,92.099115
0.246313,1.712684,9.291436,66.061265
0.866799,2.971469,14.917950,107.132157
0.564531,1.785977,9.788839,70.377003
0.856837,2.831429,14.577143,104.561277
0.249353,0.843467,4.709246,33.575096
0.989181,3.450783,17.574272,125.985494
0.260022,0.995444,5.662496,40.552329
0.654165,2.053804,10.963405,78.793133
0.160961,0.532177,3.096036,22.227406
0.050316,0.438535,3.065970,22.269733
0.630359,2.136017,11.320611,80.722435
0.866319,3.354653,17.262739,123.407724
0.077325,0.654743,3.376196,24.077592
0.542318,2.174836,11.573104,82.903092
0.856693,3.186364,16.669278,118.991338
0.719291,2.244573,11.708896,83.617896
0.598821,1.941651,9.817514,70.778812
0.653398,2.751178,14.318212,101.847671
0.687955,2.862167,14.440283,102.464812
0.914545,3.255536,16.422406,117.101847
0.258109,1.697403,9.120122,64.851627
0.823662,3.174467,16.227410,116.121846
0.710304,2.763875,13.919049,99.428872
0.206357,1.505027,8.423101,60.203400
0.808990,2.874552,14.529150,104.235092
0.191537,1.234817,6.826566,48.628114
0.121555,0.992224,5.943645,41.920407
0.533029,2.199351,11.219724,80.476885
0.000595,0.696006,3.633763,26.205286
0.874234,3.013028,15.582868,110.850926
0.317492,1.043780,5.920051,42.358657
0.432831,1.695601,9.202122,65.887290
0.304813,1.509228,7.689289,54.602351
0.818805,3.364424,16.904089,120.187582
0.422192,1.753669,9.089992,64.486718
0.671863,2.187537,11.146852,79.565592
0.175802,1.069626,5.872585,41.938268
0.060042,0.960829,4.972748,35.655558
0.579255,2.115314,10.668462,75.939194
0.548705,2.447092,12.870759,91.388236
0.641846,2.013133,10.457548,75.177948
0.805542,2.433748,12.312464,88.372073
0.371109,1.132702,6.158095,43.989979
0.855349,2.953180,15.082184,108.037782
0.058316,0.771571,4.845681,34.178715
0.148272,0.662888,3.841559,27.311386
0.512263,1.990018,10.289886,73.240006
0.510815,1.647744,8.494905,60.979719
0.450907,1.901740,9.973715,71.590818
0.142865,0.529912,2.660381,18.953511
0.668255,2.549611,13.505970,96.567391
0.387594,1.444081,8.086502,57.406385
0.276062,1.636943,9.010206,64.438187
0.187556,0.796386,4.816407,34.905054
0.895964,2.979189,15.231976,109.201919
0.795230,3.348824,17.042144,121.637698
0.168789,0.817056,4.709414,34.270163
0.010514,0.395261,2.348953,17.019646
0.122674,0.732738,3.938062,28.109620
0.110502,0.750766,4.667591,33.817723
0.763339,2.428447,12.504045,89.182827
0.407677,1.573412,8.273650,59.311434
0.369404,1.367840,6.840106,48.764467
0.432416,1.997486,10.138494,72.482679
0.742579,2.899060,15.290665,108.554293
0.663537,2.607278,13.632798,97.582340
0.723603,2.541446,12.783291,91.293078
0.591939,2.709913,13.800566,98.154688
0.303494,1.537387,8.554126,60.581358
0.295805,1.280113,6.921704,49.709714
0.272179,1.805731,9.701039,68.738470
0.935131,3.344688,17.146395,122.438409
0.118681,1.038432,5.449863,38.452887
0.277593,1.324300,7.166055,51.307315
0.828843,2.880524,14.953673,106.741851
0.985987,3.609579,18.323038,130.385303
0.217391,1.594240,8.453707,59.741664
0.971169,3.155972,15.927806,113.542852
0.730192,2.675308,13.724697,97.603390
0.382061,1.523898,8.246362,58.748534
0.342677,1.724144,9.298422,65.938704
0.867456,2.996582,15.535592,111.050612
0.277750,0.895081,5.064390,36.513754
0.310647,1.464038,7.420391,52.609844
0.025344,0.081141,1.339204,10.252420
0.506637,2.291035,12.018891,85.645566
0.213310,1.566218,7.887128,56.600577
0.993944,3.374987,17.139755,122.060618
0.152443,0.693636,3.720079,27.303878
0.881452,2.820497,14.360222,102.749871
0.147566,0.637265,3.596934,25.906739
0.396267,1.661503,9.125511,65.409249
0.628094,2.869150,15.057470,107.084611
0.910131,3.493754,17.676996,125.598577
0.892323,3.432053,18.051612,129.092945
0.203623,1.037256,5.455588,38.989872
0.175170,0.579040,3.622445,25.765432
0.718284,2.721291,14.299283,102.108380
0.242906,0.885229,5.209484,37.707489
0.952589,3.602205,18.119752,129.311462
0.031080,0.283227,2.016485,14.737703
0.188411,0.979911,5.123781,36.576882
0.112247,0.744032,4.508403,32.306806
0.675742,2.974907,15.592942,111.040841
0.024720,0.510322,2.635556,18.986443
0.552063,2.070007,11.203517,80.403164
0.780109,3.140451,15.706496,111.976816
0.121237,0.786979,4.418851,31.991707
0.143593,0.523333,3.518548,25.769043
0.157029,1.374616,7.478875,53.641100
0.137940,1.411427,7.188477,51.507498
0.749687,2.401346,12.685776,91.124669
0.338170,1.371332,7.740434,55.001021
0.525754,2.111258,10.987662,77.993572
0.025954,0.090200,1.303216,9.513183
0.796668,2.978637,15.223615,108.316792
0.013359,0.439185,2.271598,16.144389
0.963698,3.226818,16.720459,118.980695
0.971226,2.944015,15.258670,109.697750
0.032823,0.439154,3.100444,22.152477
0.078094,0.312851,2.103983,14.988502
0.547018,2.106294,10.678334,76.565978
0.349331,1.206306,6.423843,45.923999
0.634991,2.081917,11.087060,79.044982
0.653849,2.745212,13.940020,99.465425
0.027133,0.110368,0.985673,7.053990
0.220905,1.163733,6.521320,46.131806
0.673183,2.581996,13.851706,98.632246
0.197959,0.777122,3.973889,28.838887
0.047660,0.586261,3.832627,27.644323
0.537677,2.361262,12.165962,87.095496
0.151975,0.754338,3.948451,28.041240
0.898560,3.602196,18.260032,129.620582
0.828213,2.713884,13.800613,98.883447
0.758458,3.236657,16.461168,117.624193
0.831429,2.767839,14.637413,104.669274
0.800431,3.210450,16.140567,115.184042
0.790177,3.150176,15.936286,113.530407
0.997141,3.532392,18.502226,132.497508
0.752059,2.418237,12.369815,88.193400
0.485732,2.069502,11.313529,80.446644
0.670613,2.124221,11.596150,83.332426
0.135790,1.192494,6.121042,43.505937
0.042967,1.082082,5.485871,38.529344
0.280695,1.382171,6.932961,49.790096
0.475817,1.595795,8.699668,62.679052
0.183038,0.669451,4.237278,30.591693
0.775609,3.292520,16.670174,118.618889
0.903046,3.458433,18.036617,128.891040
0.211860,1.587590,8.226157,58.469158
0.747164,2.505932,13.450013,96.121342
0.261621,0.984417,5.903955,42.547317
0.347240,1.065394,6.257318,44.503354
0.262261,1.672138,8.952756,63.811062
0.211788,0.798589,4.600471,32.909870
0.279062,1.448401,8.195811,58.448311
0.363244,2.060507,10.477045,74.385905
0.188561,1.396381,7.580081,53.678331
0.862256,2.869524,14.484145,103.513486
0.052561,1.154924,6.229105,43.783551
0.668178,2.509414,13.433249,96.252442
0.460231,1.986106,10.821700,77.109258
0.543345,1.644831,8.573229,62.015063
0.898546,2.890753,14.891630,106.566230
0.182164,1.447110,8.218759,58.870147
0.261191,1.149904,6.294584,44.617025
0.406319,1.689747,9.094848,65.149656
0.231510,1.476332,7.420800,53.331804
0.796341,2.994754,15.505190,110.756448
0.173396,1.090306,6.185566,44.635454
0.570129,2.616205,13.408165,95.374449
0.051316,0.972562,5.103664,35.895572
0.083563,1.074845,5.717941,40.447608
0.011861,0.376468,1.973514,14.726536
0.592916,2.489669,12.743451,90.632464
0.545442,2.363108,12.788156,90.707398
0.491807,2.216064,11.573714,82.570367
0.299421,0.907596,4.708717,33.674710
0.530052,2.390474,11.972039,85.603236
0.488006,1.808825,10.021491,71.565740
0.651359,2.048187,10.833622,77.957676
0.329675,1.467612,8.110366,58.397978
0.230825,1.153881,6.372991,45.622095
0.726082,2.395957,12.369983,88.607956
0.697661,2.275549,11.566741,82.814385
0.153849,1.372205,7.679674,54.712357
0.724516,3.113427,15.733877,112.253653
0.658597,2.858298,14.828555,105.162747
0.906163,3.025331,15.974021,113.908212
0.709796,2.359463,12.236231,87.330485
0.948658,3.428261,18.073132,128.699400
0.752993,3.097622,16.485583,117.455073
0.081008,0.269673,2.025396,14.990032
0.827344,2.539433,13.340366,95.292656
0.239275,1.375066,7.809345,55.626235
0.691138,3.014002,16.023812,114.084400
0.523305,2.280680,12.255100,87.191458
0.848157,3.372636,17.418073,123.669649
0.099268,1.078057,6.027848,42.703020
0.671389,2.893181,15.247776,108.686011
0.336122,1.880812,10.374778,73.360055
0.297741,1.737988,8.908504,63.348355
0.183962,1.211576,6.641254,47.847347
0.363598,1.307557,7.536373,54.164715
0.003287,0.812189,4.220711,29.999100
0.770520,2.366948,12.290748,88.570970
0.482562,2.311223,12.376444,88.127288
0.740851,2.781603,14.729085,104.986039
0.298193,1.749693,9.074738,64.455242
0.708799,2.757683,14.139082,100.693410
0.669898,2.876514,14.819103,105.531008
0.807379,3.240941,16.904112,120.357815
0.272930,1.642305,8.442435,59.831527
0.970887,3.273463,17.235894,123.588608
0.526074,1.770722,9.692110,69.026626
0.317163,1.733585,8.851985,62.699918
0.460346,1.788297,9.057246,64.636077
0.909833,3.211853,16.293284,116.660098
0.603768,2.350620,11.784716,84.383739
0.644704,2.098155,10.889035,78.239769
0.862268,3.157879,15.998574,114.621578
0.119373,0.886919,4.712492,33.506162
0.319312,1.358962,7.509879,53.949987
0.754564,2.591379,13.337166,95.357437
0.730457,2.195691,11.223623,80.403990
0.986049,3.541904,18.281711,130.109048
0.427056,1.549368,8.618679,61.900537
0.064086,0.529076,3.636535,26.270840
0.665704,2.137567,11.180736,79.658255
0.705625,2.909861,14.983783,107.149487
0.624339,2.286336,11.787877,84.101218
0.570224,2.005123,10.527702,75.449001
0.277901,1.233657,6.629211,47.594388
0.327604,1.073628,6.073139,44.128879
0.943330,3.109265,15.955583,114.382980
0.660250,2.101303,10.914032,78.687433
0.410207,2.056138,10.565677,75.212807
0.730887,2.684424,14.181177,101.653588
0.476538,1.953224,9.898633,70.434363
0.527453,2.537544,13.243846,93.788209
0.910222,3.729589,18.742118,133.053177
0.862183,3.011447,15.298004,109.030436
0.166935,0.602691,3.803760,27.161965
0.650521,2.834787,14.342724,102.522735
0.936987,2.947982,14.748251,106.059417
0.832626,3.030247,16.099254,114.632959
0.377128,1.651263,8.267518,59.476059
0.496794,2.468520,12.948366,91.856883
0.750170,3.105991,15.798117,113.028229
0.922284,3.512177,17.849255,127.074151
0.588657,2.253337,11.408997,81.183300
0.339945,1.493132,8.021580,57.324547
0.474124,1.659923,8.345428,59.569784
0.867960,2.931718,15.190699,108.816900
0.552773,1.670631,8.818752,63.372833
0.412318,1.907900,9.838626,70.350409
0.447404,1.711356,9.250234,66.584229
0.194297,1.373304,7.513654,53.200984
0.681323,2.625872,13.333994,95.209667
0.361218,1.639438,8.841232,63.528001
0.335108,1.428872,8.114339,58.437078
0.808010,3.042820,15.764704,112.352807
0.577815,2.534649,13.042475,93.089916
0.547146,1.816735,9.256450,66.661619
0.193792,0.785786,4.376332,31.537019
0.779938,2.661107,13.751471,98.430670
0.894618,3.346825,16.878776,120.331331
0.482381,2.080522,11.092205,79.343898
0.952297,3.749015,19.582842,139.509868
0.548248,1.937302,10.452860,75.116808
0.208365,0.689593,3.873606,27.981271
0.039276,0.558753,3.314906,23.444818
0.717967,2.765852,14.768847,104.853336
0.409355,1.420813,7.173319,51.040077
0.863171,3.302443,16.902499,120.215424
0.750158,2.862690,14.866742,106.245101
0.243710,1.707747,9.174920,65.462192
0.302299,1.215080,6.525380,46.293460
0.086940,0.404239,2.380381,17.413546
0.719534,2.982599,15.078754,107.576353
0.818640,3.317062,16.944938,121.185025
0.480711,1.620250,8.838442,62.876862
0.616264,2.114233,10.945127,78.812917
0.193839,1.250501,7.151075,50.923227
0.966214,3.000192,15.773251,112.408702
0.317921,1.628200,8.736805,62.057933
0.738157,2.298157,11.928674,85.621941
0.554254,2.379347,12.876104,92.164125
0.578901,2.193717,11.047776,79.438905
0.976896,3.741422,18.953365,134.889036
0.960965,3.716940,18.992012,135.232573
0.261346,1.696041,9.413547,67.379221
0.637503,2.799227,14.842087,105.560925
0.176111,1.020568,5.478730,39.676003
0.755567,3.163952,16.518090,117.853256
0.598690,2.071172,11.074226,79.277187
0.921781,3.710336,19.289009,136.897191
0.689431,2.684289,14.367397,102.749006
0.483635,1.566786,8.044333,58.007725
0.292474,1.805500,9.323598,66.423160
0.164062,0.950904,5.472464,39.579115
0.254450,0.887597,4.720014,34.326972
0.817410,3.304651,17.167568,122.490302
0.935348,3.646562,18.266335,130.702783
0.849486,3.484972,17.813085,126.459357
0.823800,3.154560,15.988327,113.979123
0.315069,1.564822,8.796078,62.888288
0.639618,2.724809,14.535969,103.472504
0.565962,2.191748,11.297836,80.463828
0.790336,3.320815,16.884379,120.512090
0.667901,2.770295,14.719459,104.614919
0.019612,0.089209,1.344903,10.234496
0.614023,2.083825,10.970885,78.461172
0.066470,0.366723,2.126901,15.105548
0.658341,1.992729,10.218570,73.843074
0.329500,1.732869,9.266372,65.536326
0.752722,2.463208,12.364716,88.977732
0.634117,2.165015,11.432272,81.595796
0.551969,2.194496,11.690818,83.551268
0.828151,3.424923,17.789522,127.144961
0.483599,1.683915,8.661533,62.353909
0.891005,2.720320,14.051314,100.846467
0.838938,3.293267,17.372511,124.113740
0.057695,0.681029,3.671255,26.007920
0.894887,3.243972,16.497471,117.365032
0.620691,2.025088,10.296435,73.332069
0.965020,2.957959,15.260133,108.770902
0.731655,3.184842,16.232785,115.583886
0.788261,3.112491,15.855355,113.226728
0.538633,1.741062,9.567511,68.542803
0.964853,3.066267,15.336929,109.922255
0.703931,2.250036,11.946225,85.663543
0.419281,1.359819,7.345308,53.188992
0.068998,1.175617,6.485490,45.624344
0.977885,3.682958,19.359610,138.449829
0.881815,3.312650,16.860589,120.074976
0.636575,2.447140,12.716568,90.775859
0.551903,2.475428,13.167404,94.069449
0.609375,2.424222,13.036672,93.243625
0.875137,3.553569,18.275252,130.411808
0.924013,3.732536,19.227867,137.026064
0.291162,0.900619,4.765501,34.345142
0.303827,1.629020,8.753666,62.261906
0.048758,0.786618,4.411220,31.802858
0.990356,3.467324,18.303164,130.835723
0.965267,3.429332,18.026240,128.954786
0.786237,2.843957,15.006183,107.521742
0.443366,1.407717,7.566744,54.276979
0.569896,2.385290,12.484375,88.666652
0.774149,3.222150,16.360605,116.545472
0.221571,0.923518,5.507734,39.044286
0.218548,1.133228,6.191736,44.181775
0.561802,2.562703,13.183341,93.643555
0.677749,2.874992,14.896400,106.215584
0.511062,2.018394,10.480241,74.744396
0.301706,1.643213,8.691178,61.568438
0.389022,1.634401,8.551452,61.069231
0.587313,2.563029,12.868285,92.173209
0.059441,0.518881,3.118087,22.041225
0.976637,3.806170,19.405577,138.615441
0.971534,3.609972,18.812377,133.787845
0.843001,3.011650,15.248367,109.313471
0.366206,1.642120,8.711114,62.246466
0.667655,2.803671,14.383889,102.952834
0.642990,2.019024,10.133456,72.758762
0.408788,1.277585,6.853410,48.942622
0.881002,3.080319,15.758952,112.321542
0.552783,2.376391,12.666101,90.509330
0.037779,0.957387,5.686448,40.643166
0.298059,1.166350,6.174020,44.669466
0.743727,2.542982,13.633044,97.916567
0.854412,2.573538,13.546216,96.822426
0.612125,1.996593,10.476801,75.257454
0.658023,2.730730,14.500768,102.973789
0.783997,3.191162,16.510232,117.866566
0.423208,1.858185,9.424290,66.905172
0.138537,0.716484,3.705638,26.497762
0.293990,1.601714,8.957781,63.599517
0.491020,2.442927,12.684659,90.171124
0.709625,3.100525,15.676826,111.304902
0.369625,1.196274,6.242520,44.725347
0.236455,1.389122,7.193149,51.566615
0.421211,2.197410,11.496872,82.305173
0.806132,2.465229,12.816894,91.851829
0.626632,2.675489,13.397720,95.555180
0.476800,1.452435,7.311556,52.696070
0.271800,1.215587,6.961756,49.666522
0.262407,1.413589,7.966678,56.733735
0.242327,0.838955,4.595552,33.392453
0.593670,2.190376,11.361202,81.355570
0.122975,0.888010,5.175624,37.301132
0.807149,3.197211,16.237916,115.530137
0.480143,1.710567,9.216239,65.861180
0.960478,3.150451,15.982621,114.085259
0.243090,1.485805,7.563008,53.981745
0.677028,2.258072,12.022710,86.350798
0.377116,1.307972,6.875790,49.429363
0.981182,3.124797,15.683684,112.302553
0.629925,2.667052,13.823571,98.140144
0.687460,2.868469,15.302179,108.643197
0.141476,0.818830,4.944033,35.515636
0.363042,1.239496,6.355638,46.079557
0.714506,2.414430,12.454254,89.023863
0.331784,1.822315,10.000089,70.711647
0.775909,2.723611,13.858022,99.145312
0.732138,2.527860,13.049119,93.764464
0.095605,0.386060,2.073783,14.891160
0.122453,0.692391,3.863197,28.051014
0.124942,1.153856,5.910231,42.179512
0.032374,0.255863,1.948732,14.154789
0.327238,1.803253,9.612825,68.436384
0.678972,2.247258,11.444508,81.548999
0.498752,1.833185,10.109703,71.829796
0.134554,0.975180,4.917031,34.893382
0.553100,1.885210,9.898845,70.977233
0.903142,3.146555,16.673807,119.190782
0.039555,0.639024,4.093063,29.710958
0.421379,1.467378,7.413538,53.439189
0.171948,0.545806,3.378227,24.394500
0.035790,0.586049,3.003702,21.592488
0.043922,0.828197,5.089479,36.666653
0.531342,1.997934,10.109154,71.838038
0.523122,2.530324,13.130139,93.217086
0.283413,1.070010,5.877967,42.137726
0.668456,2.627849,13.651182,97.204284
0.276129,1.011767,6.030932,43.135363
0.325514,1.227543,6.816878,48.504444
0.001945,0.466824,3.162692,22.681637
0.119979,0.440022,3.127782,22.399443
0.409482,1.889559,9.894765,70.236997
0.465522,2.058945,10.540023,75.171438
0.190956,0.642852,4.104403,29.624398
0.783478,2.880406,14.950616,106.985892
0.543465,2.216597,11.408470,81.312623
0.696461,3.072381,16.087362,114.487205
0.319976,1.296193,6.598256,47.121051
0.572471,1.811162,9.258268,66.270437
0.200191,0.770993,4.198387,30.346983
0.376481,2.043948,10.898677,77.127434
0.577971,2.699628,14.193548,100.622748
0.279320,1.424992,7.643755,54.295029
0.225801,1.083873,6.040086,42.881196
0.511364,1.774126,9.046650,64.538914
0.626079,2.372738,12.813916,91.522858
0.767793,2.873087,14.592737,104.174522
0.773851,2.433983,12.415811,88.650232
0.184690,1.367816,7.615660,53.714033
0.062403,0.275099,1.517350,11.262459
0.614695,2.820986,14.774801,104.717426
0.949908,3.146249,15.962277,113.741915
0.925358,3.532110,17.965469,127.703110
0.769136,2.959656,15.402295,110.031479
0.222703,0.858207,5.189710,37.380481
0.229095,1.668762,8.807335,62.351670
0.558341,2.224608,11.848449,84.387336
0.251586,0.840165,4.486425,32.499275
0.650751,2.772252,14.369151,102.788089
0.828253,3.218234,16.185058,115.927683
0.290477,1.238574,6.461929,46.537218
0.900544,3.408049,17.863736,127.465817
0.429235,2.193193,11.812943,84.200849
0.437786,1.927521,10.437858,74.037050
0.664367,2.550675,13.585670,97.320554
0.807228,2.870974,15.078769,107.613999
0.716246,2.762646,13.887213,99.642632
0.535998,2.524434,13.144662,93.328519
0.834772,2.730881,13.671071,97.628621
0.945958,3.764912,18.961179,135.411320
0.930784,3.519059,17.912817,127.297075
0.303803,1.262119,6.946462,49.512267
0.385354,1.951215,10.609819,75.206221
0.772557,3.194910,16.795024,119.886587
0.697149,2.784973,14.766391,105.304126
0.694722,2.196241,11.601268,82.884745
0.791424,2.840538,14.675623,105.288469
0.705283,2.694161,14.257032,102.057807
0.276034,1.320643,6.803576,48.727557
0.565133,2.159891,11.757198,84.177246
0.340173,1.595107,8.732316,62.322800
0.299263,0.978766,5.613855,40.528015
0.310769,1.702057,8.934882,63.984522
0.398757,1.662478,8.846751,62.777559
0.422769,1.966055,9.923923,70.929972
0.287294,0.993628,5.062887,36.864656
0.643573,2.617959,14.045432,100.470556
0.769503,2.895535,14.890117,106.338480
0.556851,2.646914,13.630924,96.954089
0.660662,2.392275,12.350980,87.801970
0.215761,1.453832,7.320741,52.508507
0.688332,2.332132,12.361885,88.453365
0.992500,3.650977,18.562186,132.440903
0.351536,1.829678,9.924821,70.711527
0.197507,0.811216,4.136461,30.005165
0.291473,1.514669,8.265103,59.129050
0.224547,1.421866,7.658390,54.175357
0.573298,1.725686,8.866810,64.182939
0.945691,3.518008,18.232728,129.539791
0.055149,0.962404,5.757979,40.508642
0.831112,2.931274,15.359465,109.779987
0.361413,1.699120,8.996112,64.267941
0.351814,1.954545,10.718947,76.021886
0.372860,1.598921,8.242297,59.433396
0.608270,2.401860,12.677767,89.961294
0.152573,0.835096,5.006264,35.845043
0.918568,3.380485,17.223077,122.664605
0.383567,2.076848,10.603646,75.022004
0.718348,2.321951,12.251477,88.044904
0.981311,3.457713,17.928625,128.020785
0.609348,2.137157,11.362505,80.945282
0.831698,3.141712,16.498515,117.562641
0.217653,1.118039,5.608775,39.930174
0.108092,0.441557,2.287567,16.870415
0.391629,1.705721,9.329758,66.661643
0.342079,1.750811,9.077787,64.895392
0.115368,0.697357,3.903531,27.814907
0.502916,2.057920,11.247485,79.789965
0.765425,2.919347,14.873055,106.311437
0.220520,1.432414,7.440125,52.814601
0.360603,1.474229,7.827913,56.171918
0.036844,0.448749,2.541768,18.096038
0.464540,1.781192,9.805736,69.623757
0.945623,2.874232,14.967869,106.852808
0.164901,0.997082,5.005884,35.721530
0.114160,0.504898,2.728266,19.721009
0.127633,0.937458,5.442922,38.675260
0.531668,2.277469,12.238094,87.674006
0.364764,1.230469,6.975119,50.287741
0.726767,2.452897,13.082470,93.729308
0.830199,2.975110,15.683644,112.122044
0.063998,0.960767,5.164795,36.636085
0.974975,3.594926,18.877037,134.434433
0.545390,2.254777,11.341483,81.187188
0.701969,2.634561,13.798959,98.820911
0.896951,3.211682,16.743073,119.173436
0.283629,1.448200,7.422786,52.607660
0.457623,1.538877,8.316108,59.327999
0.917177,3.434107,18.110629,129.406275
0.321969,1.424481,7.639969,54.783014
0.955783,3.844958,19.731212,140.600508
0.639427,2.772715,13.904977,98.818938
0.650093,2.031899,10.590108,76.286457
0.091057,0.491788,2.584101,18.281837
0.383727,1.228917,6.580248,47.207662
0.247031,1.108961,5.854564,42.384231
