810 -0.696330 0.705866 -1.392639 -0.693653 0.720309 -1.359665
811 -0.704806 0.693042 -1.422721 -0.702650 0.711536 -1.396303
812 -0.713127 0.680292 -1.451243 -0.711536 0.702650 -1.431845
813 -0.721289 0.667652 -1.478251 -0.720309 0.693653 -1.466250
814 -0.729285 0.655151 -1.503787 -0.728969 0.684547 -1.499482
815 -0.737111 0.642814 -1.527900 -0.737513 0.675333 -1.531504
816 -0.744761 0.630659 -1.550637 -0.745941 0.666012 -1.562280
817 -0.752235 0.618700 -1.572047 -0.754251 0.656586 -1.591780
818 -0.759531 0.606946 -1.592177 -0.762443 0.647056 -1.619969
819 -0.766649 0.595402 -1.611073 -0.770513 0.637424 -1.646820
820 -0.773591 0.584071 -1.628780 -0.778462 0.627692 -1.672303
821 -0.780360 0.572950 -1.645337 -0.786288 0.617860 -1.696394
822 -0.786961 0.562034 -1.660785 -0.793990 0.607930 -1.719068
823 -0.793398 0.551319 -1.675160 -0.801567 0.597905 -1.740301
824 -0.799678 0.540793 -1.688497 -0.809017 0.587785 -1.760074
825 -0.805807 0.530449 -1.700824 -0.816339 0.577573 -1.778367
826 -0.811794 0.520274 -1.712169 -0.823533 0.567269 -1.795164
827 -0.817647 0.510256 -1.722556 -0.830596 0.556875 -1.810451
828 -0.823373 0.500382 -1.732008 -0.837528 0.546394 -1.824214
829 -0.828983 0.490638 -1.740543 -0.844328 0.535827 -1.836443
830 -0.834484 0.481010 -1.748174 -0.850994 0.525175 -1.847128
831 -0.839887 0.471484 -1.754915 -0.857527 0.514440 -1.856264
832 -0.845200 0.462045 -1.760774 -0.863923 0.503623 -1.863845
833 -0.850433 0.452679 -1.765758 -0.870184 0.492727 -1.869868
834 -0.855594 0.443370 -1.769869 -0.876307 0.481754 -1.874334
835 -0.860693 0.434104 -1.773107 -0.882291 0.470704 -1.877242
836 -0.865737 0.424866 -1.775469 -0.888136 0.459580 -1.878598
837 -0.870735 0.415642 -1.776949 -0.893841 0.448383 -1.878406
838 -0.875694 0.406417 -1.777538 -0.899405 0.437116 -1.876673
839 -0.880623 0.397178 -1.777223 -0.904827 0.425779 -1.873410
840 -0.885527 0.387909 -1.775990 -0.910106 0.414376 -1.868628
841 -0.890413 0.378598 -1.773821 -0.915241 0.402906 -1.862339
842 -0.895285 0.369230 -1.770694 -0.920232 0.391374 -1.854561
843 -0.900150 0.359793 -1.766588 -0.925077 0.379779 -1.845309
844 -0.905011 0.350273 -1.761476 -0.929776 0.368124 -1.834603
845 -0.909870 0.340659 -1.755329 -0.934329 0.356412 -1.822465
846 -0.914731 0.330938 -1.748121 -0.938734 0.344643 -1.808917
847 -0.919594 0.321099 -1.739818 -0.942991 0.332820 -1.793985
848 -0.924459 0.311131 -1.730388 -0.947098 0.320944 -1.777694
849 -0.929325 0.301025 -1.719799 -0.951056 0.309017 -1.760073
850 -0.934190 0.290771 -1.708019 -0.954865 0.297042 -1.741153
851 -0.939049 0.280362 -1.695018 -0.958522 0.285019 -1.720964
852 -0.943898 0.269790 -1.680764 -0.962028 0.272952 -1.699541
853 -0.948730 0.259052 -1.665232 -0.965382 0.260841 -1.676917
854 -0.953537 0.248142 -1.648398 -0.968583 0.248690 -1.653130
855 -0.958310 0.237060 -1.630245 -0.971632 0.236499 -1.628218
856 -0.963039 0.225804 -1.610760 -0.974527 0.224271 -1.602218
857 -0.967711 0.214377 -1.589938 -0.977268 0.212007 -1.575173
858 -0.972313 0.202782 -1.567779 -0.979855 0.199710 -1.547124
859 -0.976832 0.191026 -1.544294 -0.982287 0.187382 -1.518115
860 -0.981252 0.179116 -1.519501 -0.984564 0.175023 -1.488188
861 -0.985559 0.167063 -1.493428 -0.986686 0.162637 -1.457389
862 -0.989736 0.154877 -1.466110 -0.988652 0.150226 -1.425768
863 -0.993768 0.142572 -1.437591 -0.990461 0.137790 -1.393368
864 -0.997638 0.130161 -1.407923 -0.992115 0.125333 -1.360240
865 -1.001331 0.117659 -1.377162 -0.993611 0.112856 -1.326431
866 -1.004833 0.105082 -1.345370 -0.994951 0.100362 -1.291992
867 -1.008128 0.092442 -1.312612 -0.996134 0.087851 -1.256975
868 -1.011203 0.079753 -1.278953 -0.997159 0.075327 -1.221429
869 -1.014046 0.067027 -1.244460 -0.998027 0.062791 -1.185408
870 -1.016645 0.054273 -1.209195 -0.998737 0.050244 -1.148962
871 -1.018989 0.041499 -1.173219 -0.999289 0.037690 -1.112145
872 -1.021071 0.028710 -1.136588 -0.999684 0.025130 -1.075011
873 -1.022881 0.015909 -1.099352 -0.999921 0.012566 -1.037611
874 -1.024414 0.003095 -1.061558 -1.000000 0.000000 -1.000000
875 -1.025663 -0.009734 -1.023248 -0.999921 -0.012566 -0.962231
876 -1.026624 -0.022580 -0.984461 -0.999684 -0.025130 -0.924358
877 -1.027294 -0.035449 -0.945232 -0.999289 -0.037690 -0.886433
878 -1.027670 -0.048347 -0.905597 -0.998737 -0.050244 -0.848511
879 -1.027752 -0.061280 -0.865594 -0.998027 -0.062790 -0.810646
880 -1.027539 -0.074253 -0.825261 -0.997159 -0.075327 -0.772888
881 -1.027031 -0.087272 -0.784643 -0.996134 -0.087851 -0.735293
882 -1.026230 -0.100338 -0.743792 -0.994951 -0.100362 -0.697909
883 -1.025139 -0.113455 -0.702767 -0.993611 -0.112857 -0.660791
884 -1.023759 -0.126620 -0.661635 -0.992115 -0.125333 -0.623990
885 -1.022096 -0.139831 -0.620475 -0.990461 -0.137790 -0.587555
886 -1.020153 -0.153083 -0.579375 -0.988652 -0.150225 -0.551536
887 -1.017936 -0.166366 -0.538433 -0.986686 -0.162637 -0.515982
888 -1.015451 -0.179673 -0.497754 -0.984564 -0.175023 -0.480941
889 -1.012704 -0.192989 -0.457454 -0.982287 -0.187382 -0.446459
890 -1.009703 -0.206303 -0.417652 -0.979855 -0.199710 -0.412587
891 -1.006456 -0.219597 -0.378469 -0.977268 -0.212007 -0.379363
892 -1.002972 -0.232855 -0.340032 -0.974527 -0.224271 -0.346835
893 -0.999261 -0.246061 -0.302461 -0.971632 -0.236499 -0.315046
894 -0.995332 -0.259197 -0.265879 -0.968583 -0.248690 -0.284035
895 -0.991195 -0.272247 -0.230395 -0.965382 -0.260841 -0.253847
896 -0.986862 -0.285192 -0.196117 -0.962028 -0.272952 -0.224515
897 -0.982342 -0.298017 -0.163137 -0.958522 -0.285019 -0.196079
898 -0.977646 -0.310709 -0.131541 -0.954865 -0.297042 -0.168576
899 -0.972784 -0.323253 -0.101398 -0.951057 -0.309017 -0.142039
900 -0.967767 -0.335637 -0.072767 -0.947098 -0.320943 -0.116503
901 -0.962603 -0.347852 -0.045694 -0.942990 -0.332819 -0.091996
902 -0.957301 -0.359890 -0.020211 -0.938734 -0.344643 -0.068550
903 -0.951872 -0.371743 0.003659 -0.934329 -0.356412 -0.046192
904 -0.946321 -0.383409 0.025907 -0.929777 -0.368124 -0.024950
905 -0.940656 -0.394882 0.046531 -0.925077 -0.379779 -0.004846
906 -0.934885 -0.406164 0.065538 -0.920232 -0.391374 0.014097
907 -0.929012 -0.417253 0.082944 -0.915241 -0.402907 0.031857
908 -0.923044 -0.428152 0.098768 -0.910106 -0.414376 0.048416
909 -0.916985 -0.438864 0.113035 -0.904827 -0.425779 0.063756
910 -0.910839 -0.449393 0.125775 -0.899405 -0.437116 0.077863
911 -0.904610 -0.459745 0.137017 -0.893841 -0.448383 0.090723
912 -0.898301 -0.469926 0.146793 -0.888136 -0.459580 0.102325
913 -0.891914 -0.479942 0.155136 -0.882291 -0.470704 0.112660
914 -0.885450 -0.489801 0.162080 -0.876307 -0.481753 0.121720
915 -0.878912 -0.499512 0.167654 -0.870184 -0.492727 0.129500
916 -0.872300 -0.509082 0.171892 -0.863923 -0.503623 0.135998
917 -0.865615 -0.518522 0.174819 -0.857527 -0.514440 0.141210
918 -0.858856 -0.527840 0.176465 -0.850995 -0.525175 0.145139
919 -0.852022 -0.537045 0.176854 -0.844328 -0.535826 0.147787
920 -0.845113 -0.546147 0.176009 -0.837528 -0.546394 0.149158
921 -0.838127 -0.555155 0.173951 -0.830596 -0.556876 0.149259
922 -0.831063 -0.564079 0.170700 -0.823533 -0.567269 0.148099
923 -0.823917 -0.572928 0.166271 -0.816339 -0.577573 0.145688
924 -0.816686 -0.581713 0.160679 -0.809017 -0.587785 0.142040
925 -0.809368 -0.590441 0.153938 -0.801567 -0.597905 0.137167
926 -0.801958 -0.599121 0.146060 -0.793990 -0.607930 0.131087
927 -0.794453 -0.607764 0.137056 -0.786289 -0.617860 0.123817
928 -0.786849 -0.616375 0.126936 -0.778462 -0.627692 0.115378
929 -0.779141 -0.624964 0.115709 -0.770513 -0.637424 0.105794
930 -0.771324 -0.633538 0.103386 -0.762442 -0.647056 0.095084
931 -0.763393 -0.642103 0.089978 -0.754251 -0.656586 0.083277
932 -0.755344 -0.650665 0.075497 -0.745941 -0.666012 0.070397
933 -0.747172 -0.659229 0.059956 -0.737513 -0.675333 0.056476
934 -0.738871 -0.667801 0.043371 -0.728969 -0.684547 0.041545
935 -0.730438 -0.676382 0.025763 -0.720309 -0.693653 0.025632
936 -0.721869 -0.684976 0.007151 -0.711535 -0.702650 0.008773
937 -0.713158 -0.693584 -0.012436 -0.702650 -0.711536 -0.008998
938 -0.704304 -0.702205 -0.032968 -0.693653 -0.720309 -0.027643
939 -0.695303 -0.710838 -0.054409 -0.684547 -0.728968 -0.047122
940 -0.686153 -0.719482 -0.076717 -0.675333 -0.737513 -0.067402
941 -0.676854 -0.728131 -0.099844 -0.666012 -0.745941 -0.088439
942 -0.667405 -0.736781 -0.123739 -0.656586 -0.754252 -0.110192
943 -0.657807 -0.745425 -0.148342 -0.647056 -0.762442 -0.132615
944 -0.648062 -0.754055 -0.173587 -0.637424 -0.770513 -0.155670
945 -0.638172 -0.762662 -0.199406 -0.627691 -0.778462 -0.179308
946 -0.628141 -0.771237 -0.225723 -0.617859 -0.786288 -0.203484
947 -0.617973 -0.779768 -0.252459 -0.607931 -0.793991 -0.228152
948 -0.607675 -0.788244 -0.279530 -0.597905 -0.801567 -0.253261
949 -0.597253 -0.796651 -0.306853 -0.587785 -0.809017 -0.278768
950 -0.586713 -0.804977 -0.334340 -0.577572 -0.816339 -0.304620
951 -0.576064 -0.813210 -0.361905 -0.567269 -0.823533 -0.330771
952 -0.565312 -0.821336 -0.389463 -0.556876 -0.830596 -0.357167
953 -0.554467 -0.829343 -0.416931 -0.546394 -0.837528 -0.383756
954 -0.543535 -0.837218 -0.444227 -0.535827 -0.844328 -0.410493
955 -0.532526 -0.844951 -0.471276 -0.525174 -0.850994 -0.437323
956 -0.521446 -0.852530 -0.498007 -0.514440 -0.857527 -0.464196
957 -0.510303 -0.859945 -0.524355 -0.503623 -0.863924 -0.491059
958 -0.499104 -0.867190 -0.550259 -0.492727 -0.870184 -0.517856
959 -0.487854 -0.874255 -0.575667 -0.481754 -0.876307 -0.544544
960 -0.476560 -0.881136 -0.600532 -0.470704 -0.882291 -0.571065
961 -0.465225 -0.887826 -0.624812 -0.459580 -0.888137 -0.597371
962 -0.453854 -0.894322 -0.648474 -0.448383 -0.893842 -0.623408
963 -0.442450 -0.900622 -0.671488 -0.437116 -0.899405 -0.649122
964 -0.431015 -0.906724 -0.693829 -0.425779 -0.904827 -0.674469
965 -0.419550 -0.912628 -0.715478 -0.414375 -0.910106 -0.699395
966 -0.408058 -0.918334 -0.736420 -0.402907 -0.915241 -0.723851
967 -0.396538 -0.923842 -0.756643 -0.391374 -0.920232 -0.747787
968 -0.384989 -0.929155 -0.776138 -0.379779 -0.925077 -0.771152
969 -0.373412 -0.934275 -0.794897 -0.368124 -0.929776 -0.793903
970 -0.361804 -0.939204 -0.812916 -0.356412 -0.934329 -0.815992
971 -0.350165 -0.943945 -0.830190 -0.344643 -0.938734 -0.837371
972 -0.338491 -0.948502 -0.846716 -0.332820 -0.942991 -0.857996
973 -0.326782 -0.952878 -0.862492 -0.320944 -0.947098 -0.877818
974 -0.315035 -0.957074 -0.877513 -0.309017 -0.951056 -0.896802
975 -0.303247 -0.961095 -0.891776 -0.297041 -0.954865 -0.914901
976 -0.291415 -0.964942 -0.905277 -0.285020 -0.958522 -0.932076
977 -0.279538 -0.968619 -0.918010 -0.272952 -0.962028 -0.948284
978 -0.267613 -0.972126 -0.929968 -0.260841 -0.965382 -0.963491
979 -0.255638 -0.975466 -0.941142 -0.248690 -0.968583 -0.977658
980 -0.243610 -0.978638 -0.951523 -0.236499 -0.971632 -0.990750
981 -0.231530 -0.981643 -0.961096 -0.224271 -0.974527 -1.002734
982 -0.219394 -0.984482 -0.969850 -0.212007 -0.977268 -1.013573
983 -0.207202 -0.987153 -0.977765 -0.199710 -0.979855 -1.023242
984 -0.194954 -0.989653 -0.984823 -0.187381 -0.982287 -1.031709
985 -0.182650 -0.991982 -0.991004 -0.175023 -0.984564 -1.038946
986 -0.170291 -0.994136 -0.996282 -0.162637 -0.986686 -1.044929
987 -0.157877 -0.996112 -1.000632 -0.150226 -0.988652 -1.049630
988 -0.145410 -0.997905 -1.004024 -0.137790 -0.990461 -1.053031
989 -0.132893 -0.999512 -1.006428 -0.125333 -0.992115 -1.055109
990 -0.120329 -1.000925 -1.007810 -0.112857 -0.993611 -1.055848
991 -0.107720 -1.002141 -1.008134 -0.100362 -0.994951 -1.055227
992 -0.095072 -1.003154 -1.007361 -0.087851 -0.996134 -1.053233
993 -0.082387 -1.003957 -1.005454 -0.075327 -0.997159 -1.049853
994 -0.069673 -1.004543 -1.002370 -0.062790 -0.998027 -1.045077
995 -0.056933 -1.004908 -0.998066 -0.050245 -0.998737 -1.038897
996 -0.044174 -1.005045 -0.992502 -0.037690 -0.999290 -1.031302
997 -0.031403 -1.004949 -0.985632 -0.025130 -0.999684 -1.022289
998 -0.018624 -1.004615 -0.977414 -0.012566 -0.999921 -1.011855
