x,y,z,w
0.764367,0.771132,2.356521,10.013592
0.912958,1.551118,3.849713,10.594722
0.231519,-0.5411,-0.506129,10.297538
0.500668,0.355981,1.490197,13.155026
0.460082,0.220946,1.166115,9.914706
0.148059,-0.784963,-0.947848,9.250491
0.631331,0.458744,1.8744,8.338968
0.018511,-1.028599,-1.220368,10.200082
0.218182,-0.700872,-0.492852,7.336354
0.588115,0.429912,1.715212,8.366137
0.337115,-0.118305,0.580965,10.714723
0.337116,-0.237883,0.10235,11.099379
0.400013,-0.176861,0.3017,8.367737
0.132236,-0.845231,-0.792817,10.534623
0.847596,1.377199,3.391096,10.023024
0.643905,0.702869,2.212771,13.211159
0.436249,-0.020065,0.821161,9.747869
0.429369,0.085296,1.064208,9.425587
0.887147,1.504908,3.679428,8.976362
0.091385,-1.206963,-1.746742,10.096962
0.867535,1.522775,3.730388,10.984467
0.091843,-1.024488,-1.157566,7.851267
0.060935,-0.904441,-1.038118,9.586837
0.172753,-0.602101,-0.443303,8.770956
0.897722,1.477317,3.692228,10.201513
0.011088,-1.139938,-1.394959,6.494194
0.493754,0.149433,1.157074,11.219255
0.62184,0.725527,2.220105,11.002704
0.232269,-0.751573,-0.91135,15.437048
0.899514,1.595269,3.756311,14.505447
0.699136,0.77754,2.399781,11.057935
0.083255,-0.958176,-1.100567,11.575882
0.356431,-0.132992,0.636237,11.274395
0.8076,1.221379,3.09493,10.938393
0.628148,0.522802,1.765549,11.358275
0.066864,-1.059276,-1.514914,10.532158
0.762055,1.023236,2.936979,12.949071
0.199733,-0.618963,-0.64815,7.43845
0.928966,1.483635,3.709569,11.081406
0.795556,1.141109,3.090079,7.51727
0.465941,0.110951,1.065912,10.873317
0.343694,-0.336967,0.00007,10.78342
0.33116,-0.15391,0.430053,13.996193
0.419673,0.104938,1.075771,9.354663
0.54988,0.308125,1.340775,9.690274
0.940225,1.676793,4.011802,11.841586
0.497001,0.156541,1.08464,9.53959
0.113018,-0.959762,-1.326601,7.558764
0.061218,-1.322907,-1.895759,7.665524
0.941591,1.619874,3.930933,11.767245
0.50159,0.149509,1.130176,8.618227
0.961153,1.65513,4.025865,9.372896
0.131501,-0.82085,-0.79022,9.810095
0.514191,0.221847,1.202554,9.576964
0.31885,-0.348983,0.065497,7.584244
0.164967,-0.694492,-0.518901,11.387454
0.268896,-0.383748,-0.127614,10.328291
0.160651,-0.75201,-0.906982,11.123405
0.20138,-0.772468,-0.728101,14.64524
0.300042,-0.417209,-0.15423,10.494681
0.165007,-0.676889,-0.708765,12.304496
0.483888,0.066823,0.890834,11.341219
0.064456,-1.198364,-1.650943,10.955193
0.888098,1.434819,3.794169,10.773931
0.467422,0.200538,1.140993,7.425123
0.898266,1.481376,3.72911,10.440471
0.63442,0.597668,1.885733,10.196453
0.065853,-1.080904,-1.535778,7.873078
0.352274,-0.153212,0.57626,9.865759
0.69317,0.796872,2.315504,9.030454
0.599389,0.594976,2.018368,11.269733
0.55911,0.412048,1.371496,11.604834
0.646331,0.548262,1.897554,10.817988
0.830939,1.075132,2.90226,14.734842
0.484103,0.310767,1.414364,9.526774
0.749001,1.107176,2.996194,8.636805
0.711098,0.865963,2.440431,11.0417
0.618293,0.505466,1.715314,10.670651
0.433135,0.054141,0.934002,13.602765
0.376754,-0.225454,0.227432,7.353521
0.551293,0.313016,1.386128,13.160708
0.654209,0.751468,2.350482,7.917934
0.39972,0.026326,0.68308,10.654335
0.58439,0.495989,1.705995,10.593907
0.038358,-1.23417,-1.724267,6.305588
0.983162,1.667393,4.004024,11.772798
0.855483,1.351761,3.460186,9.773241
0.45424,0.019358,0.837724,11.712497
0.325545,-0.203301,0.435512,8.522372
0.9869,1.834145,4.454424,9.502153
0.880726,1.453864,3.364869,9.43872
0.371152,-0.204048,0.296325,10.61002
0.939797,1.659503,4.132739,12.743227
0.258636,-0.554017,-0.554901,9.48796
0.227625,-0.417804,-0.028266,7.52022
0.380679,0.019599,0.849874,8.396883
0.481547,0.197713,0.98622,8.990217
0.310743,-0.28677,0.117233,11.22105
0.110158,-0.811241,-0.847532,11.080798
0.021949,-1.272729,-1.693816,6.632534
0.365499,-0.238227,0.248327,8.838829
0.50243,0.342458,1.465046,10.59695
0.389015,-0.051001,0.672353,8.58694
0.863157,1.451953,3.596638,5.605856
0.871174,1.436819,3.713647,12.946958
0.552886,0.382796,1.535309,9.333425
0.351585,-0.209051,0.364743,7.005572
0.885138,1.500248,3.724512,6.952927
0.086194,-0.981624,-1.047963,6.605692
0.57383,0.354902,1.622774,8.774325
0.905407,1.489088,3.71118,9.768384
0.963558,1.624644,4.012471,10.82971
0.855646,1.253635,3.416827,8.755969
0.285289,-0.475137,-0.228586,11.686083
0.721469,0.746041,2.210176,8.917348
0.483971,0.28318,1.343296,11.444688
0.464857,0.13235,1.126488,9.671901
0.989567,1.702209,4.057318,10.353622
0.21976,-0.665859,-0.477892,7.414745
0.512244,0.242113,1.219273,8.82044
0.141813,-0.836984,-0.800569,11.771446
0.588443,0.577706,1.901827,10.491211
0.489625,0.176711,1.203701,9.791129
0.6285,0.520601,1.765536,9.011536
0.507545,0.320828,1.481901,10.074199
0.516792,0.338331,1.432358,16.025042
0.55284,0.409686,1.572671,9.40979
0.87037,1.3515,3.397894,8.671011
0.273931,-0.373293,0.003401,8.323473
0.339428,-0.156299,0.423366,10.490474
0.265293,-0.546879,-0.448672,11.957691
0.91887,1.582887,3.742734,10.125191
0.049887,-1.259679,-1.831832,10.397919
0.219375,-0.522583,-0.266489,6.512145
0.887883,1.530799,3.920863,10.308734
0.094306,-0.894914,-0.945015,5.833294
0.689985,0.833874,2.332707,7.996501
0.282912,-0.420621,-0.06232,11.207722
0.529597,0.302921,1.39042,12.789453
0.98751,1.703653,4.07063,6.92737
0.421548,-0.111421,0.671693,10.67319
0.099487,-0.895989,-1.074433,11.47199
0.213615,-0.508305,-0.237175,10.868519
0.081216,-1.091562,-1.354361,9.9755
0.538334,0.37537,1.483854,7.932662
0.20523,-0.540483,-0.349424,9.60947
0.923198,1.543688,3.892792,10.14644
0.580858,0.389543,1.579158,11.638706
0.514676,0.189245,0.953615,8.840786
0.934607,1.486179,3.515697,7.079759
0.237816,-0.473112,-0.055803,9.977352
0.481844,0.212879,1.057372,11.47047
0.848152,1.161033,3.166121,10.195208
0.585842,0.451732,1.757487,11.436735
0.273967,-0.421768,-0.024683,11.180844
0.556339,0.335227,1.547541,13.491898
0.356412,-0.119332,0.427948,11.446892
0.273605,-0.249591,0.349453,11.708128
0.835182,1.19384,3.083928,8.420284
0.711734,0.949153,2.636522,9.844236
0.181057,-0.764669,-0.680712,8.757823
0.166779,-0.792802,-0.827479,8.934875
0.460309,0.277914,1.465504,4.940287
0.682653,0.786399,2.260246,7.49885
0.779528,1.021181,2.756856,10.18059
0.390022,-0.060791,0.531231,9.347745
0.657225,0.621961,1.908822,11.971289
0.44373,0.014194,0.779351,10.514006
0.02049,-1.17057,-1.561695,10.85519
0.792134,1.117228,3.003119,9.558835
0.530998,0.429737,1.549247,9.122335
0.430939,0.060076,0.835052,12.469756
0.584102,0.397891,1.47319,9.305226
0.537928,0.434818,1.730601,9.717167
0.359677,-0.244981,0.30878,13.018003
0.455667,0.229352,1.287397,10.604821
0.012448,-1.135792,-1.811409,8.762541
0.320952,-0.149406,0.568934,13.594173
0.599239,0.581483,1.936771,13.470741
0.847601,1.316192,3.336119,8.504481
0.04209,-1.213454,-1.637619,10.484689
0.006512,-1.188863,-1.661937,9.217017
0.561482,0.594339,1.859511,8.76785
0.944979,1.58524,3.88919,8.624987
0.645025,0.44029,1.65063,10.410245
0.665978,0.784581,2.434625,8.825376
0.641993,0.468043,1.607673,6.437237
0.252529,-0.459841,-0.353214,8.066044
0.243055,-0.682993,-0.606874,7.005607
0.957229,1.720501,4.066136,11.522358
0.82363,1.262392,3.308073,8.528342
0.255921,-0.584445,-0.294342,10.052407
0.696444,0.790619,2.466402,9.481491
0.239943,-0.510805,-0.367354,10.032483
0.962848,1.52434,3.736025,10.683704
0.817417,1.015947,2.905592,8.522316
0.020266,-1.258176,-1.671534,9.84426
0.187348,-0.635634,-0.717127,7.673638
0.456025,0.1352,0.859272,8.72689
0.919557,1.546539,3.718039,10.085968
0.034279,-1.17416,-1.683891,11.355703
0.524034,0.30308,1.368748,9.439554
0.45688,0.069579,0.752886,10.961217
0.999207,1.709159,4.147933,9.775119
0.529797,0.372005,1.606937,9.292056
0.851196,1.290885,3.351136,10.500324
0.512522,0.25145,1.287954,7.375424
0.850413,1.349337,3.431923,6.193967
0.018128,-1.170057,-1.628351,8.403518
0.473515,0.071601,0.859782,9.691812
0.176903,-0.651228,-0.798132,6.43356
0.219941,-0.681261,-0.61771,10.673036
0.816109,1.323793,3.194513,14.692161
0.611107,0.675851,2.15173,7.277852
0.761781,1.201743,3.145261,6.788681
0.102835,-1.014005,-1.31676,10.064742
0.68072,0.690562,2.180586,9.597642
0.413779,0.099017,0.942432,10.780822
0.953809,1.766696,4.425898,5.994079
0.006203,-1.342349,-1.93759,9.608907
0.282629,-0.331103,-0.062516,7.684369
0.489722,0.339382,1.453262,11.064892
0.526942,0.460745,1.79443,9.681908
0.25765,-0.485559,-0.243612,4.772659
0.779276,1.214196,3.303271,9.516191
0.95958,1.758524,4.242189,11.519485
0.457572,0.178264,1.112145,8.929575
0.39317,-0.082538,0.481692,9.644674
0.000159,-1.329845,-1.860042,9.684063
0.612226,0.574006,1.951618,10.013019
0.990754,1.789096,4.403619,7.757183
0.691465,0.851778,2.53058,10.513171
0.658146,0.594523,1.874564,4.78958
0.191082,-0.729515,-0.717615,10.312361
0.422489,0.1089,0.933135,8.11789
0.418996,0.09804,0.980283,10.312138
0.34073,-0.178986,0.577647,6.689159
0.169092,-0.691193,-0.703289,6.476218
0.206019,-0.70691,-0.580037,7.389697
0.081544,-1.031176,-1.512813,11.277908
0.787113,1.218142,3.303825,8.168281
0.722967,0.921903,2.746532,9.955715
0.299814,-0.184326,0.265751,10.511948
0.822011,1.212644,3.118895,12.163419
0.766795,0.963466,2.647919,10.092013
0.805558,1.225874,3.333634,5.801128
0.536196,0.365976,1.445933,13.064496
0.308285,-0.184132,0.479788,9.735662
0.343419,-0.211439,0.423665,7.794374
0.179548,-0.713047,-0.61607,12.408562
0.625515,0.5991,2.036769,9.877792
0.464111,0.231787,1.067875,11.198605
0.833496,1.16771,2.952398,8.271508
0.809723,1.095925,2.975592,9.292959
0.604125,0.649598,2.181192,8.92298
0.096895,-1.015408,-1.308717,9.720097
0.203582,-0.8624,-0.963412,12.016172
0.609885,0.579758,1.886269,10.694722
0.697025,0.781047,2.265675,11.889821
0.186597,-0.625318,-0.55704,11.251326
0.341216,-0.148853,0.498957,12.263974
0.908901,1.459284,3.842987,8.99606
0.916543,1.333447,3.559727,7.868597
0.405906,0.118689,1.010073,10.127323
0.246072,-0.579237,-0.434012,9.402005
0.886512,1.442871,3.662902,6.713689
0.436033,0.194638,1.154441,11.306581
0.625208,0.557649,1.841037,7.922234
0.030194,-1.213535,-1.544496,5.332903
0.216186,-0.614784,-0.441532,9.418545
0.71208,0.838067,2.509253,9.348951
0.780691,1.191489,3.171178,11.969523
0.360403,-0.11297,0.465627,5.95199
0.894654,1.57671,3.7476,10.559205
0.924531,1.589671,3.796574,10.319257
0.875614,1.405917,3.611087,7.841783
0.071918,-1.036588,-1.173624,11.60113
0.684367,0.749417,2.432952,9.084729
0.810285,1.160683,2.993862,8.612563
0.27062,-0.413255,0.008651,9.345628
0.259078,-0.450141,-0.068276,11.643941
0.517369,0.427014,1.613625,11.303372
0.873933,1.358576,3.418736,6.288965
0.746471,0.819052,2.595114,10.358855
0.372168,-0.330754,-0.014142,9.025363
0.228256,-0.688287,-0.546258,8.773802
0.206489,-0.525238,-0.201492,13.776289
0.361958,-0.033592,0.674324,9.434958
0.861966,1.300851,3.366408,10.678344
0.746276,0.899696,2.425178,12.629397
0.296877,-0.294062,-0.102245,11.306133
0.217317,-0.794708,-0.917353,9.989189
0.390468,-0.240013,0.192289,5.192092
0.573463,0.518022,1.902472,14.123022
0.935575,1.475399,3.656616,12.517425
0.429437,0.142987,0.886776,6.452717
0.530088,0.377551,1.495418,9.538858
0.331835,-0.149553,0.429246,8.680763
0.313199,-0.332043,0.040724,9.326905
0.2725,-0.381796,0.146094,10.068363
0.231743,-0.599832,-0.38303,8.399475
0.625697,0.781215,2.23426,11.814257
0.532571,0.365002,1.637604,12.593377
0.683914,0.679371,2.129531,11.358538
0.33251,-0.165784,0.168251,11.187275
0.91608,1.37382,3.576825,8.322968
0.777159,1.153107,3.053668,9.154767
0.483557,0.3373,1.557099,10.177517
0.450444,0.229033,1.159638,7.326882
0.698199,0.77481,2.435555,12.630703
0.178788,-0.680899,-0.622019,9.729166
0.915774,1.307805,3.42427,12.834094
0.497679,0.305128,1.260551,9.541858
0.003833,-1.367034,-2.023648,9.969253
0.00525,-1.309237,-1.813102,8.504036
0.076166,-0.93598,-1.127666,11.672389
0.406872,0.042592,0.691513,13.19628
0.416226,-0.097451,0.60472,7.589128
0.163077,-0.660635,-0.66157,9.525862
0.707978,0.864004,2.25916,8.740024
0.617919,0.619055,2.01694,7.73465
0.589791,0.558441,1.883088,10.330598
0.470708,0.301976,1.335484,7.044985
0.304161,-0.3287,0.143865,10.017453
0.150369,-0.876578,-0.794147,9.887044
0.63144,0.635767,2.069968,11.518058
0.241404,-0.657606,-0.521012,6.064767
0.876919,1.183812,3.150424,5.561424
0.804702,0.988998,2.810928,9.936508
0.775667,1.03798,2.819914,8.862833
0.83078,1.303107,3.531061,14.09134
0.320391,-0.296959,0.152267,9.727253
0.235191,-0.456097,-0.128036,6.841023
0.092137,-1.051859,-1.461869,10.78994
0.207034,-0.483171,-0.187379,10.976008
0.469866,0.122229,0.959443,8.580351
0.809977,1.1824,2.93388,8.046471
0.153927,-0.808757,-0.785366,11.668233
0.956645,1.526141,3.802367,13.381063
0.6963,0.929414,2.612954,11.260397
0.014261,-1.077024,-1.531873,12.121997
0.435532,0.084109,0.897239,8.636032
0.222786,-0.542464,-0.319557,8.316284
0.66536,0.872595,2.402931,7.097757
0.477215,0.030286,0.728165,8.831761
0.623338,0.576822,1.93234,7.705085
0.707053,0.936543,2.578994,9.334081
0.593127,0.655239,2.190413,12.21328
0.497111,0.124285,0.999453,8.637658
0.363897,-0.183819,0.245321,9.627144
0.174151,-0.751178,-0.70181,10.929729
0.869949,1.398304,3.533951,9.485851
0.826602,1.217162,3.303014,10.308695
0.095237,-1.028795,-1.174306,10.119377
0.332674,-0.276637,0.092508,11.712572
0.064084,-1.188272,-1.54207,8.242391
0.951801,1.662071,4.037266,10.768958
0.679817,0.762311,2.254499,9.111683
0.264287,-0.372492,0.087027,6.702169
0.967759,1.746257,4.329336,7.590383
0.82036,1.198995,3.298151,9.526187
0.209466,-0.64236,-0.491709,10.649441
0.74019,0.978806,2.845608,7.99509
0.955342,1.582907,3.910899,11.892999
0.124795,-0.917165,-0.97913,10.049074
0.521791,0.308444,1.388709,7.483756
0.419169,-0.084145,0.590178,8.529021
0.694438,0.915703,2.600589,8.241347
0.272942,-0.429627,-0.222786,7.726914
0.455058,0.207446,1.230628,12.195521
0.92246,1.46701,3.711086,7.655808
0.414085,0.004296,0.772647,12.687415
0.1762,-0.708584,-0.576677,10.258802
0.567531,0.563411,1.824334,4.705232
0.904031,1.593215,3.953971,10.431427
0.394995,-0.155137,0.390304,11.978609
0.819213,1.193108,3.013374,10.884401
0.121745,-0.90387,-1.153663,10.437433
0.288387,-0.374953,-0.12101,11.39986
0.684117,0.960906,2.525006,11.628491
0.816372,1.188578,3.039955,10.715372
0.065458,-1.120258,-1.428407,10.997562
0.844939,1.268673,3.069472,8.689354
0.174981,-0.936024,-1.263843,8.206991
0.136843,-1.065303,-1.343869,7.647059
0.588416,0.567048,1.799428,10.702512
0.90832,1.564912,3.829377,10.604803
0.451471,0.102563,0.98409,12.590314
0.721124,0.823037,2.287458,13.372543
0.280917,-0.455744,-0.300134,9.737984
0.579409,0.460745,1.724054,8.797379
0.133503,-0.922291,-1.219376,13.993149
0.197815,-0.579561,-0.424799,11.90864
0.469087,0.08535,0.916904,7.1924
0.00935,-1.228356,-1.869115,15.297593
0.351006,-0.338795,0.144536,11.375961
0.44629,0.016029,0.724307,7.380431
0.715007,0.954065,2.690661,8.519658
0.220913,-0.467761,-0.172313,9.394476
0.988746,1.656569,3.812596,10.156754
0.315117,-0.255861,0.237243,12.022864
0.465576,0.055175,0.709577,8.722019
0.029765,-1.100845,-1.396451,10.581447
0.75199,0.88002,2.437203,5.79387
0.656934,0.776672,2.476808,8.313118
0.86785,1.446051,3.783807,9.763777
0.443945,0.175977,0.952618,7.733973
0.835115,1.243619,3.243306,8.916039
0.469398,0.215374,1.178041,11.752686
0.480113,0.3099,1.468911,8.553794
0.563995,0.359965,1.526019,8.910913
0.354443,-0.147873,0.354517,9.462387
0.029016,-1.290682,-1.874801,12.423251
0.126851,-0.882746,-0.971676,12.190012
0.910794,1.458279,3.486619,11.812651
0.678271,0.795381,2.297367,9.782492
0.862926,1.384475,3.50345,12.182754
0.620876,0.639895,2.058936,8.809349
0.009006,-1.268428,-1.857492,12.579562
0.648811,0.705664,2.040321,11.714126
0.318923,-0.437002,-0.220373,9.550903
0.712713,0.850554,2.235112,10.284873
0.723818,0.990664,2.576963,11.158976
0.413304,0.116548,0.810493,10.709108
0.249949,-0.57974,-0.42403,8.873317
0.65303,0.631014,2.129116,11.269793
0.200204,-0.518696,-0.397798,8.495497
0.604969,0.667044,1.953932,6.694329
0.181817,-0.682375,-0.673085,8.990544
0.092976,-0.96259,-1.099967,9.156439
0.237549,-0.607028,-0.453595,7.47637
0.087426,-0.860783,-0.935713,10.344024
0.908268,1.642545,3.734749,8.641936
0.794953,1.131204,3.036684,8.530084
0.696905,0.811053,2.45935,9.337419
0.398253,0.049032,0.966951,10.313118
0.131927,-0.735154,-0.759972,9.414371
0.739279,0.744712,2.229665,12.799784
0.037207,-1.166698,-1.560283,11.312365
0.7259,0.987173,2.752278,12.453317
0.748544,1.041251,2.922725,11.382412
0.725869,0.913716,2.622488,14.072204
0.277874,-0.604302,-0.399304,11.663434
0.145613,-0.723903,-0.610427,8.422442
0.987668,1.640969,4.111955,11.314438
0.99339,1.801678,4.344344,12.052493
0.141423,-0.811884,-0.758504,8.970272
0.567476,0.386972,1.627312,10.612256
0.232582,-0.56673,-0.421541,10.492851
0.013613,-1.155194,-1.488867,11.629175
0.246506,-0.51124,-0.257407,11.501497
0.250227,-0.815312,-0.895881,8.643167
0.308824,-0.539084,-0.48568,8.419374
0.021143,-1.312724,-1.885991,8.258004
0.990462,1.742561,4.209286,8.592017
0.890178,1.468236,3.624009,10.903669
0.914195,1.436887,3.571571,8.599611
0.032564,-1.106507,-1.391279,6.899155
0.771008,1.085869,2.991494,7.511897
0.499466,0.194371,1.133146,11.101408
0.386231,-0.006575,0.758527,9.472017
0.662049,0.71916,2.117245,10.944864
0.43774,0.076189,0.752776,5.408041
0.383293,-0.102523,0.663521,6.339363
0.521889,0.320868,1.10491,9.016133
0.859361,1.229969,3.280806,9.148221
0.705691,0.92873,2.688182,8.557757
0.309514,-0.343728,0.144406,6.704655
0.001745,-1.153749,-1.492866,10.554734
0.619328,0.644675,2.217006,6.70906
0.245452,-0.5415,-0.244277,8.510869
0.567384,0.43859,1.846259,6.514236
0.382985,-0.073172,0.75894,10.92476
0.666358,0.796133,2.466823,8.982058
0.198429,-0.91356,-1.09533,8.773402
0.665572,0.798066,2.349463,11.749239
0.481474,0.241538,1.223563,8.477536
0.464965,0.07109,0.913458,10.693145
0.746916,1.081886,2.964203,9.86319
0.878684,1.371312,3.556929,9.765186
0.280997,-0.389304,-0.038124,10.04848
0.879561,1.331589,3.393044,13.867775
0.306123,-0.231251,0.311231,11.160224
0.487673,0.321927,1.426669,9.762629
0.066991,-0.939474,-1.127633,6.577164
0.933701,1.609122,3.973425,13.623048
0.575227,0.440632,1.713272,12.972674
0.51659,0.336588,1.258427,6.132509
0.358011,-0.172162,0.295583,8.332582
0.820914,1.22432,3.320337,5.679839
0.589374,0.692216,2.265624,13.970949
0.896232,1.33923,3.466572,11.60424
0.974333,1.752291,4.25722,10.152543
0.135169,-0.846256,-1.112236,9.23891
0.601047,0.56972,1.842579,11.06202
0.966559,1.575224,3.921227,7.832748
0.622276,0.67084,2.156063,10.763951
0.380995,-0.035514,0.691185,9.180234
0.958341,1.613856,4.028215,8.063776
0.035767,-1.009391,-1.207144,8.54312
0.924529,1.652472,3.9073,10.566131
0.726881,0.961491,2.729574,12.11426
0.312276,-0.266598,0.236454,11.332495
0.216744,-0.660659,-0.765506,11.211329
0.572968,0.303438,1.211651,10.994816
0.058871,-0.943944,-1.023358,10.047597
0.211514,-0.50734,-0.194557,11.10997
0.442689,0.069551,1.013162,11.825533
0.881266,1.529602,3.791256,10.166775
0.348732,-0.269783,0.072018,9.325072
0.8459,1.390892,3.286507,7.123887
0.387404,-0.155969,0.448692,10.546712
0.665973,0.739518,1.974647,9.987905
0.76825,0.794441,2.380661,9.241032
0.572353,0.435896,1.684738,12.385254
0.773134,1.165006,2.92723,12.108905
0.783273,1.014112,2.909317,11.443385
0.783716,1.248771,3.306189,8.86715
0.408593,0.008886,0.778147,7.748498
0.512669,0.314991,1.360538,14.117164
0.049072,-0.972404,-1.290782,10.985143
0.537999,0.246101,1.297731,9.890181
0.762969,0.980589,2.641277,9.519538
0.325935,-0.148017,0.570277,7.048301
0.948135,1.584699,3.98484,8.650801
0.731051,0.949173,2.768104,10.438949
0.82179,1.13045,2.996354,8.424951
0.658706,0.546383,1.937902,9.897189
0.85068,1.006408,2.66027,3.649982
0.369366,-0.072111,0.457357,9.484393
0.757046,1.152831,3.014556,11.247484
0.643245,0.747336,2.291207,12.570985
0.958496,1.650841,4.067351,12.529569
0.520652,0.196316,1.285405,12.998407
0.186447,-0.762947,-0.815981,11.610608
0.92865,1.607995,3.860713,11.783298
0.162782,-0.839524,-0.98849,9.441394
0.480339,0.021005,0.7256,10.318097
0.776789,0.927761,2.474726,13.937918
0.643111,0.652296,2.063899,11.524904
0.010677,-1.110177,-1.408594,6.643842
0.169796,-0.726156,-0.820814,8.517642
0.418154,0.101934,0.818183,12.050736
0.495176,0.23882,1.070815,11.215842
0.674189,0.788471,2.213196,8.712249
0.000132,-1.182814,-1.554469,12.89865
0.914498,1.459719,3.736034,10.580538
0.505976,0.282447,1.332067,12.515841
0.334931,-0.234971,0.212175,10.180319
0.153292,-0.936366,-0.945096,9.324889
0.181367,-0.67831,-0.528179,7.066988
0.405375,0.024415,0.908534,10.892843
0.616779,0.602066,1.924494,8.498561
0.395318,-0.09509,0.607748,5.298198
0.071095,-1.120987,-1.69515,10.687905
0.217395,-0.519253,-0.195097,8.796218
0.82881,1.372367,3.479918,9.667145
0.842939,1.300096,3.319137,6.880663
0.916457,1.477168,3.6988,8.376368
0.982689,1.698637,4.277395,13.144742
0.402998,0.042995,0.85555,13.404237
0.759113,1.040363,2.63314,13.232078
0.549694,0.437679,1.609289,6.499274
0.569555,0.434769,1.624295,9.885296
0.876957,1.382155,3.506212,10.229685
0.645215,0.752765,2.316875,11.611289
0.844234,1.204681,3.106841,11.084402
0.152722,-0.865711,-0.882098,11.845763
0.646062,0.606029,1.920171,8.733513
0.667123,0.841426,2.455828,9.78141
0.076525,-0.903441,-1.102007,11.158606
0.690292,0.818127,2.433738,11.650796
0.122797,-0.77819,-0.650733,7.68093
0.178239,-0.757386,-0.903584,10.970142
0.040794,-1.216516,-1.813422,7.493567
0.506561,0.359745,1.485113,14.399434
0.186117,-0.614677,-0.595441,10.970388
0.084177,-1.202669,-1.725178,10.907638
0.101274,-0.88072,-1.080092,9.957632
0.672036,0.666795,2.020182,7.81771
0.437005,-0.085391,0.620322,8.704221
0.732986,0.959316,2.786741,10.267869
0.182589,-0.631926,-0.532462,8.243601
0.03927,-1.102463,-1.52016,12.432395
0.163146,-0.691485,-0.756435,5.966392
0.496924,0.131718,1.022657,8.498639
0.443161,0.151149,1.068401,11.102454
0.141742,-0.770152,-0.765038,8.435406
0.512684,0.312811,1.384683,11.660601
0.052181,-1.047848,-1.33515,10.060356
0.676398,0.92446,2.567848,11.440658
0.072367,-1.164056,-1.417931,11.578259
0.431176,0.131276,0.979779,11.812811
0.980808,1.651407,4.10379,8.27501
0.95042,1.548366,3.906523,11.016549
0.729643,0.900023,2.555065,12.03795
0.035621,-1.137568,-1.585728,13.265849
0.751699,1.013298,2.643647,8.533652
0.450875,-0.005758,0.722811,11.132713
0.12728,-0.809697,-1.003974,7.684667
0.274292,-0.443644,-0.085144,7.467877
0.532148,0.198113,1.112636,8.449497
0.682801,0.586374,1.960178,8.877746
0.292645,-0.295009,0.192705,9.615883
0.806388,0.8733,2.367469,10.690953
0.308852,-0.193806,0.418043,9.898821
0.185995,-0.624782,-0.408927,10.087758
0.261201,-0.490368,-0.19622,9.000411
0.927827,1.412649,3.628861,8.957701
0.941575,1.58205,3.832951,9.718997
0.91779,1.445005,3.623853,9.92291
0.324534,-0.33775,0.090614,11.924566
0.029312,-1.013797,-1.346048,8.619476
0.383515,-0.089155,0.5369,12.281394
0.349349,-0.114565,0.350635,10.552456
0.089678,-0.827919,-0.83694,7.913925
0.622025,0.603672,2.03209,7.603519
0.80552,1.206237,3.071844,10.035672
0.953965,1.548129,3.948822,8.874963
0.355486,-0.219031,0.28667,15.076401
0.743835,1.016937,2.787415,12.662794
0.667204,0.842333,2.415416,9.452891
0.09499,-0.852968,-0.825514,9.719464
0.617021,0.449531,1.796621,8.164472
0.558793,0.475083,1.717069,7.920926
0.378144,-0.216812,0.296259,11.839377
0.958733,1.785878,4.183674,10.845071
0.47232,0.119177,0.944643,10.034371
0.421815,0.083943,1.077081,11.220926
0.034048,-1.131719,-1.550576,11.083434
0.483731,0.244384,1.328858,10.013064
0.873522,1.37711,3.533619,10.88005
0.999616,1.695994,4.246795,5.979709
0.982889,1.852568,4.421255,12.282075
0.813027,1.288241,3.322573,10.739667
0.181094,-0.820244,-0.861497,8.74638
0.074867,-0.976809,-1.129869,10.35153
0.871082,1.322586,3.303647,9.188367
0.163714,-0.633257,-0.545255,8.339733
0.365397,-0.152155,0.529925,8.503081
0.735675,0.887174,2.499995,9.022258
0.511316,0.418688,1.666222,11.621373
0.306378,-0.215461,0.238053,8.775703
0.230125,-0.531334,-0.349535,10.014763
0.56708,0.358176,1.522543,9.970844
0.928971,1.606062,3.914963,11.564033
0.006855,-1.238204,-1.659249,11.36908
0.094839,-0.821729,-0.997754,10.747671
0.151156,-0.759206,-0.802811,9.954473
0.440065,0.025495,0.71573,10.486178
0.172927,-0.628832,-0.692277,12.472301
0.402211,-0.049762,0.622207,6.3
0.696282,0.797246,2.296389,10.755275
0.495242,0.252126,1.241203,11.014546
0.863623,1.337001,3.405882,6.782007
0.951937,1.579518,3.938266,8.832716
0.790989,0.929283,2.559692,15.631233
0.291687,-0.353759,0.100625,12.244683
0.628633,0.446383,1.732841,11.796561
0.614002,0.631237,2.120782,9.575924
0.767722,1.212089,3.22641,14.052087
0.567226,0.411559,1.510305,12.655917
0.092125,-1.078285,-1.259586,10.18376
0.122583,-0.923947,-1.152343,9.594084
0.647907,0.616971,2.060137,9.730195
0.039791,-1.063852,-1.331873,7.973299
0.1213,-0.902015,-1.084991,8.830175
0.190908,-0.584353,-0.381259,12.844446
0.071729,-1.010622,-1.470062,9.986387
0.10653,-1.187447,-1.665429,9.141768
0.638755,0.812654,2.358568,6.966609
0.995871,1.855607,4.534625,4.848358
0.008345,-1.205311,-1.732128,10.901206
0.076066,-1.298282,-1.738193,9.343468
0.587823,0.595626,1.94458,9.965672
