Z,Y,V,W,X,U
7.396027,1.91936,248.832249,1790.99271,0.507428,39.805873
7.149269,1.53871,238.264474,1714.895394,0.754925,38.072675
6.772743,1.753458,226.779012,1633.537532,0.428186,36.367268
4.436287,1.16166,150.729998,1085.447977,0.280244,24.145776
6.812059,1.555966,225.907242,1627.119471,0.620264,36.16188
5.048418,1.268743,167.378686,1204.281631,0.172445,26.820555
2.333082,0.595223,78.537559,565.001006,0.149324,12.551036
10.274131,2.366013,345.678146,2488.998594,0.98176,55.445887
10.808459,2.466265,355.865109,2562.231567,0.878676,56.979886
9.436996,2.390578,317.676008,2287.18129,0.70613,50.827538
5.582824,1.553693,188.519445,1357.398012,0.28592,30.201053
3.5924,0.74538,119.13833,856.668229,0.215207,19.075625
4.8094,1.068531,157.904565,1136.476807,0.291831,25.247664
8.242938,2.055197,275.666832,1984.528638,0.686778,43.965522
7.261596,1.464424,237.528096,1710.159002,0.701909,38.043927
9.157955,2.249623,306.89001,2209.817039,0.728165,49.203799
2.744641,0.810268,93.142317,670.537626,0.070637,14.960139
10.304343,2.26629,339.518138,2444.55164,0.867219,54.365717
9.282764,2.079209,313.62933,2257.111432,0.950118,50.230625
4.212514,0.938318,137.078116,987.475064,0.209471,21.974724
8.435556,2.125864,280.153661,2016.774314,0.572991,44.800411
5.495953,1.387585,182.373965,1313.139035,0.311087,29.161624
6.439533,1.332861,213.336024,1535.333946,0.662952,34.051872
2.747783,0.60083,89.080258,640.835894,0.055925,14.278707
1.84873,0.352924,60.993149,439.763003,0.149256,9.791051
10.143014,2.365366,332.282787,2392.221901,0.724872,53.045743
4.817836,1.13901,159.063627,1144.938314,0.183681,25.551361
5.245283,1.1991,173.105417,1246.403293,0.280161,27.783588
1.815089,0.37879,61.801732,445.203636,0.189329,9.868311
3.594367,0.862736,119.212611,858.072293,0.272193,18.925923
7.099087,1.477939,235.12055,1693.292436,0.737328,37.645762
4.59097,1.002615,149.057886,1073.046129,0.28247,23.770096
4.318083,1.023426,143.074222,1029.886494,0.234387,22.860453
10.455407,2.439743,347.42402,2502.353211,0.942716,55.630361
1.354623,0.327265,48.841998,351.137545,0.05929,7.897704
5.5065,1.267627,180.577995,1299.529742,0.287484,28.93312
4.063478,1.019785,132.362222,953.151767,0.14202,21.157665
6.788941,1.653766,228.977509,1648.261087,0.578469,36.673987
4.653243,1.184174,159.296633,1146.270681,0.318213,25.566204
10.654926,2.481833,356.262157,2564.991521,0.973277,57.054294
9.41167,2.034426,309.204365,2226.837819,0.777388,49.617253
4.515887,1.087856,151.159327,1088.526206,0.350682,24.263286
3.494859,0.652507,111.565355,802.953974,0.193432,17.917324
4.682869,1.047909,154.069388,1108.604042,0.280636,24.626486
3.702819,0.72176,120.963022,870.79124,0.360605,19.226786
3.06765,0.794288,107.553015,774.034652,0.214655,17.252597
9.718853,2.298008,328.670128,2365.557251,0.901292,52.66778
6.48897,1.429389,212.407788,1529.670661,0.521179,33.981712
6.428744,1.446954,210.156274,1513.344964,0.374882,33.675735
8.953555,2.060393,295.798777,2129.669484,0.686136,47.294735
9.668475,2.296799,327.266459,2356.346278,0.905949,52.432303
5.512953,1.268414,178.603058,1285.589006,0.308109,28.469372
6.257935,1.372176,209.990576,1511.264223,0.598345,33.652297
6.830733,1.652826,225.928918,1627.153706,0.480915,36.190439
4.381758,1.047123,142.660476,1026.32056,0.085697,22.853119
5.948846,1.489323,196.876507,1417.70332,0.333559,31.495725
10.430108,2.40112,350.322711,2521.764851,0.978613,56.07399
7.183724,1.664833,235.727695,1697.028102,0.415231,37.789181
2.868615,0.609419,94.874441,682.763643,0.199285,15.101882
2.131114,0.469015,69.262924,497.792166,0.105175,10.954797
8.948119,2.003015,295.039517,2123.889398,0.756879,47.158185
9.991942,2.433941,333.251602,2399.088274,0.788388,53.289832
8.382141,1.724369,277.347841,1995.95783,0.811065,44.393259
5.460841,1.357081,178.114029,1281.821489,0.193212,28.499275
10.417589,2.487036,346.652099,2496.003956,0.923545,55.37307
10.197443,2.385606,341.507362,2458.357254,0.941823,54.688474
11.172462,2.589298,369.460733,2660.419226,0.989548,59.084296
2.299153,0.530247,77.779675,559.126513,0.223446,12.336678
8.067985,1.810983,269.688446,1940.896424,0.810029,43.072872
7.419668,1.85868,251.052806,1806.83989,0.583143,40.17658
3.702034,1.097785,126.080098,907.199325,0.087561,20.201334
8.623784,1.863442,282.334582,2032.522948,0.708361,45.155642
10.031407,2.478269,334.181354,2406.769643,0.826277,53.491662
9.030398,2.081888,301.219574,2167.933405,0.861422,48.105826
9.483058,2.141953,313.371198,2255.778239,0.739309,50.178228
11.793391,2.670046,388.450313,2796.661199,0.934582,62.251601
6.447508,1.424058,209.270104,1506.4709,0.427771,33.439261
6.64267,1.554273,218.368162,1573.033887,0.334058,35.117181
5.369843,1.182562,178.404769,1283.752177,0.35473,28.594553
8.749448,2.176978,294.389058,2119.47715,0.66947,47.207587
2.826926,0.473953,89.55994,644.90984,0.148817,14.452984
11.440947,2.62236,382.113429,2750.852504,0.98779,61.19562
5.471514,1.497664,185.406675,1334.840844,0.290102,29.741413
10.425431,2.199568,343.584305,2473.745498,0.964707,55.07364
5.622449,1.49817,188.332899,1355.249443,0.347228,30.045904
10.076544,2.331607,330.521186,2379.742765,0.700017,52.962709
4.630944,1.04655,149.104039,1073.427033,0.187638,23.861474
7.098482,1.712766,239.692835,1725.329638,0.592187,38.360946
2.840618,0.590354,93.809643,674.688092,0.10982,15.058838
8.559842,1.856322,277.81542,2001.052833,0.685325,44.455308
5.731334,1.451345,191.241888,1377.08257,0.426349,30.614507
3.315821,0.604544,105.405216,758.793872,0.261276,16.810906
4.79641,1.24074,162.779949,1171.25757,0.299699,26.027177
6.546107,1.406685,212.798935,1532.096284,0.513722,33.96352
9.618863,2.047486,313.49694,2256.567512,0.827459,50.058009
8.062915,1.653298,263.920631,1899.543745,0.723797,42.203954
7.564269,2.009167,255.358867,1838.798892,0.50467,40.882158
3.034451,0.876482,103.87754,748.209439,0.110355,16.66597
8.839618,1.936185,298.648588,2150.656643,0.955638,47.90206
10.25599,2.368233,341.182809,2455.884569,0.818601,54.609422
4.609035,1.27505,156.792611,1128.562303,0.243549,25.075873
9.583795,2.066173,316.171,2276.116776,0.928485,50.545337
6.328708,1.36822,209.810234,1511.215688,0.508452,33.687353
6.549299,1.660169,219.709006,1581.797436,0.447242,35.124098
9.606656,2.136146,317.15067,2283.998346,0.861086,50.818817
6.930942,1.405364,226.74276,1632.22025,0.682718,36.186968
5.361238,1.125621,175.371973,1262.122507,0.367394,28.075687
6.63093,1.620893,217.97855,1569.459603,0.418976,34.761507
6.798791,1.562219,222.854336,1604.656322,0.504956,35.568719
7.491425,1.57683,246.35077,1773.844496,0.642652,39.500359
7.493151,1.598669,251.753747,1811.60269,0.786844,40.295985
2.081184,0.419318,65.924491,474.094248,0.090469,10.434287
8.331031,1.96021,282.298525,2032.6438,0.787478,45.292805
5.788492,1.467145,190.435272,1371.354502,0.352977,30.478108
3.32614,0.946597,111.112216,800.038002,0.001127,17.840646
2.597913,0.75397,86.301357,620.916354,0.01679,13.797556
5.49374,1.264685,177.969195,1281.578234,0.310703,28.435898
6.636236,1.641633,221.212886,1592.109519,0.389712,35.446506
10.43366,2.268838,346.054324,2491.81517,0.957148,55.51516
8.218619,1.885506,274.169386,1973.593073,0.679206,43.868799
7.704742,1.533461,253.525635,1825.283097,0.734273,40.629909
3.156731,0.530821,102.747277,739.815987,0.206478,16.534988
6.827217,1.547949,226.722407,1632.585658,0.55559,36.312864
10.172024,2.282836,332.948205,2397.636594,0.81721,53.230091
3.81165,0.860028,127.174376,915.862948,0.3172,20.324341
9.42087,2.014384,310.776337,2237.91564,0.837441,49.792373
3.802867,0.837575,130.114232,936.625478,0.352627,20.879352
10.668954,2.390326,350.306557,2521.317442,0.850492,56.000984
5.87524,1.578395,196.642375,1415.7698,0.294941,31.547274
10.14227,2.526679,338.397746,2436.840265,0.786551,54.156897
2.201417,0.334336,66.475246,478.938572,0.096003,10.55968
3.904924,0.832722,127.959103,920.883066,0.294118,20.47902
5.436833,1.198073,180.540045,1299.848644,0.485335,28.950472
3.020576,0.957239,103.629407,746.130437,0.01156,16.680136
10.461882,2.282547,343.680367,2474.888045,0.908148,55.008094
5.893049,1.526932,197.34516,1421.182179,0.335403,31.599332
6.68618,1.399781,218.116209,1570.684051,0.557615,34.894541
3.451418,0.952735,115.480886,831.835632,0.037556,18.569097
8.12244,1.734796,265.197509,1909.1521,0.703045,42.37454
3.354659,0.838556,112.346149,809.679279,0.253846,17.994501
4.806943,1.255842,163.153454,1173.927275,0.341211,26.093249
10.433438,2.429078,346.754876,2496.222748,0.793632,55.559284
7.984768,1.889193,266.845776,1921.02862,0.75338,42.627922
11.822879,2.751376,393.690873,2834.325592,0.962928,63.09135
0.941757,0.115772,28.881477,208.170914,0.00756,4.661465
9.044306,1.971653,297.701485,2143.69881,0.750069,47.754069
2.899035,0.717069,93.317514,671.831572,0.024067,14.865797
9.461837,2.224015,311.416475,2243.046856,0.707438,49.889422
5.630189,1.249744,188.289599,1355.862395,0.589506,30.174367
3.694719,0.867416,120.27093,866.345754,0.110074,19.372665
5.344495,1.377406,176.915124,1274.064406,0.334685,28.267587
4.218286,1.12524,143.008398,1029.388314,0.16332,22.984645
6.438271,1.381957,207.629354,1494.609383,0.456355,33.191631
9.469802,2.286982,317.870394,2287.654898,0.766216,50.854894
4.101812,0.895502,131.650343,948.739185,0.157433,21.159359
4.437901,1.179751,152.698644,1098.754578,0.289013,24.438338
10.440182,2.572383,350.634432,2523.85112,0.840265,56.074541
5.369776,1.292538,180.78051,1301.421249,0.363425,29.054231
7.231132,1.66854,237.999376,1714.187521,0.525044,38.156206
11.307773,2.789164,378.100184,2722.366233,0.899829,60.552182
11.245139,2.577141,371.15468,2672.234513,0.974099,59.282517
4.162208,0.733226,133.142236,958.483051,0.343178,21.328088
7.105357,1.540558,230.5401,1659.562587,0.536317,36.751106
3.386012,0.602835,109.84179,790.619547,0.273674,17.654362
4.632163,1.077448,149.713557,1077.604888,0.243186,23.891216
4.021839,1.019382,136.750657,983.854063,0.238485,21.937041
4.779777,1.221248,161.837605,1165.693201,0.333041,25.986728
5.991972,1.40163,200.642939,1444.240671,0.407564,32.174978
4.917779,1.121462,160.713383,1156.628537,0.210397,25.803714
3.248307,0.742196,109.636193,789.171066,0.240531,17.561037
8.244078,1.904111,271.617393,1955.317964,0.624442,43.49326
8.318831,2.046476,277.767409,1999.425833,0.612967,44.435047
7.506348,1.833299,249.006594,1792.458118,0.421292,39.902819
6.284248,1.450821,208.574693,1502.073038,0.517104,33.460258
5.869497,1.432483,192.393969,1385.296844,0.289272,30.755605
1.901369,0.293696,61.970045,445.71318,0.069511,9.948642
4.026311,1.148014,136.568659,983.293472,0.112575,21.964714
5.292468,1.243365,178.878332,1287.841141,0.495614,28.655644
8.647309,2.023654,289.298543,2083.71622,0.752075,46.433839
4.714442,1.02627,151.240838,1088.138904,0.268555,24.071738
3.560685,0.893336,116.558354,838.493247,0.133445,18.533021
7.388444,1.628592,244.60635,1760.943479,0.708173,39.046393
8.839556,1.947288,289.196052,2082.364142,0.697069,46.290417
11.796453,2.844933,391.220512,2817.004029,0.980736,62.553188
10.190742,2.312556,341.843515,2461.15635,0.982784,54.755621
5.689563,1.307929,185.263898,1332.972326,0.351299,29.51556
5.859261,1.360251,196.543302,1415.626209,0.557386,31.488676
10.202935,2.191862,335.352485,2414.948629,0.945594,53.681848
4.943619,1.121895,166.495862,1198.811582,0.443611,26.77007
4.931164,0.995596,161.479088,1162.74739,0.41605,25.940913
3.002045,0.678995,98.645051,709.77098,0.137461,15.790457
5.740763,1.297975,189.10447,1362.313688,0.489849,30.274997
9.623671,2.20904,320.371891,2307.352715,0.821141,51.395423
9.167873,1.923286,299.454137,2156.319855,0.872077,47.903256
9.715125,2.253119,325.642252,2344.499824,0.884601,52.155104
9.407777,2.068038,308.771179,2223.586156,0.748982,49.485432
6.180956,1.406828,203.506204,1464.331493,0.335465,32.583521
5.538155,1.477831,190.286275,1369.992885,0.363875,30.50511
3.890702,0.813868,127.550487,918.14471,0.312538,20.375618
4.381334,1.040088,148.450527,1068.804835,0.316728,23.786166
8.9405,2.113751,296.360018,2133.262122,0.593745,47.50041
10.215765,2.526313,343.149054,2470.22919,0.832802,54.898402
8.294357,1.987941,275.386078,1982.575143,0.551778,44.129599
3.574602,0.900009,117.821542,848.341793,0.204732,18.729377
8.903319,2.01049,296.374336,2134.712141,0.849017,47.485128
4.692248,1.241188,159.494018,1147.829927,0.265766,25.503925
10.017351,2.170306,330.993714,2383.535445,0.860779,53.07193
3.730289,1.027136,126.362316,910.057609,0.163396,20.314885
7.960409,1.724517,264.095251,1901.442972,0.824641,42.241461
7.946251,1.910807,268.420615,1931.587725,0.718231,42.92056
6.345074,1.526949,208.648252,1501.934606,0.355843,33.358362
1.402258,0.271723,47.090409,339.784815,0.089549,7.654416
8.836863,2.244609,297.397318,2141.067566,0.641131,47.692352
8.151146,1.965519,266.634487,1920.288016,0.518465,42.646345
10.432898,2.314984,346.791937,2496.297365,0.934354,55.526256
7.859206,1.818125,255.367496,1838.338847,0.482333,40.855242
8.418288,1.831966,275.014116,1979.229545,0.696848,43.891684
3.035638,0.93543,101.667989,732.1658,0.043374,16.198603
9.315082,2.202406,307.029077,2211.356517,0.696288,49.168947
5.713075,1.345677,192.077823,1383.470553,0.540608,30.73693
3.369754,0.726817,113.571214,817.495681,0.294053,18.200854
6.404716,1.48763,214.768769,1545.357162,0.632695,34.245716
7.336136,1.645421,246.862984,1777.029311,0.679,39.597553
4.755651,1.131312,156.36472,1125.201971,0.252478,24.987884
6.912252,1.556769,226.163097,1627.895755,0.450797,36.20624
7.187898,1.633591,241.002885,1735.486974,0.617717,38.731593
4.081105,0.872396,133.860645,964.500362,0.360971,21.453736
4.852318,1.055582,165.098388,1188.697833,0.499317,26.57034
7.704865,1.838114,259.072198,1866.086841,0.690776,41.55833
10.3267,2.429073,339.035043,2440.778989,0.715242,54.209771
8.581543,1.714686,281.950704,2029.722842,0.828906,45.130496
6.635933,1.527255,219.92887,1582.893628,0.597562,35.097662
0.819763,0.179685,28.745677,206.410314,0.025604,4.577538
8.310311,2.024598,273.181066,1966.687798,0.535983,43.581901
9.488044,2.165913,318.894185,2296.214251,0.982986,51.132123
2.823292,0.561631,90.891174,654.344789,0.223661,14.513204
6.666144,1.600218,221.174787,1592.518598,0.428029,35.388203
8.355497,2.087658,278.720318,2006.545717,0.625816,44.520323
8.473222,1.956948,282.827478,2036.601596,0.778729,45.285974
4.510679,1.059591,146.963377,1057.513974,0.162436,23.504665
6.249708,1.494223,209.597925,1508.814716,0.462221,33.658614
2.775214,0.60459,92.100924,662.947516,0.276465,14.720044
8.826481,2.276713,296.98214,2138.305141,0.660217,47.496605
5.504575,1.292437,178.912965,1287.257021,0.275656,28.545528
4.44273,1.032518,147.336245,1060.992188,0.31651,23.599657
7.740144,1.627909,257.066857,1850.653843,0.688667,41.201261
2.830585,0.668427,95.618702,688.763987,0.244866,15.273104
3.484122,0.94326,119.409705,860.433086,0.213968,19.239489
3.720033,1.000728,126.976881,913.62571,0.154369,20.332256
2.203169,0.496149,76.114322,548.433423,0.228601,12.288613
7.180406,1.735489,233.93051,1684.532222,0.390915,37.403651
10.021793,2.29773,330.614742,2380.187294,0.834089,52.823442
7.731865,1.723061,252.102305,1814.498776,0.574868,40.266841
7.473326,1.877924,249.63003,1797.106007,0.541192,39.98283
6.375778,1.512807,215.578968,1551.660306,0.604231,34.530727
4.005982,1.013197,134.323214,966.978773,0.233407,21.538953
6.270176,1.233296,202.372894,1457.341519,0.538739,32.399406
5.448559,1.222193,185.059759,1332.327039,0.54337,29.688701
6.01707,1.526814,199.604194,1437.381911,0.304498,31.959856
3.520067,0.822212,117.822473,848.106893,0.301583,18.761238
7.959576,1.628287,262.900031,1893.443572,0.72466,42.234042
10.397466,2.59091,350.005434,2520.40031,0.859548,56.126404
8.589718,2.018429,288.740849,2078.885153,0.817652,46.161405
7.02976,1.421774,231.631994,1668.202692,0.708217,37.140902
11.421597,2.630072,380.065149,2735.977571,0.985511,60.857334
5.529568,1.322671,184.289926,1326.881121,0.409584,29.515034
1.391,0.38986,47.140957,339.087385,0.065221,7.489964
3.575979,0.834513,121.327814,873.665625,0.297301,19.521206
6.103851,1.379434,204.348908,1470.989283,0.638583,32.578671
10.824854,2.481333,356.779558,2568.219826,0.883177,57.000571
3.639192,0.894008,124.514017,896.288122,0.240287,20.006364
9.77014,2.304342,327.290835,2355.981169,0.922194,52.328867
4.523266,1.288948,154.190103,1110.428356,0.218423,24.714617
8.07934,2.09407,273.4813,1968.966729,0.5982,43.791209
3.003714,0.752591,99.896872,720.085642,0.225313,15.977895
3.013365,0.733253,100.171377,721.311259,0.094466,16.128075
6.296912,1.379396,209.398087,1508.038977,0.630472,33.540039
3.019975,0.666829,101.957342,733.626731,0.190323,16.362562
8.660776,1.879637,287.092502,2067.6277,0.784672,46.079616
10.729961,2.529021,353.88143,2547.609051,0.786363,56.563428
4.150468,0.880803,136.145218,980.359798,0.303288,21.89273
4.040368,1.052374,134.945795,970.596127,0.191395,21.510907
5.277855,1.268307,176.191969,1269.217533,0.406336,28.275806
3.292265,0.644056,109.199211,786.935725,0.271769,17.584902
7.745272,1.561794,253.352073,1824.948599,0.753108,40.589113
11.583672,2.82108,389.00325,2799.913443,0.94768,62.294034
5.544259,1.259987,184.460926,1327.824219,0.35723,29.629849
6.602638,1.604339,221.018814,1590.488008,0.403967,35.394696
4.872821,1.26604,162.341064,1168.269468,0.246344,25.916623
2.409213,0.501698,74.669632,537.116741,0.000794,11.850653
6.974671,1.77503,234.948708,1691.292985,0.532889,37.621557
6.296412,1.506803,208.835683,1503.309868,0.327772,33.457515
6.318791,1.490479,208.42508,1500.497128,0.34024,33.403438
10.143101,2.446877,338.975824,2439.683899,0.899522,54.146123
4.261257,1.177137,144.303024,1039.326808,0.164128,23.226626
2.803402,0.509062,88.563819,637.885441,0.172506,14.166091
2.205784,0.406765,71.47613,514.878443,0.163051,11.400414
6.430857,1.302788,210.541518,1515.779092,0.556183,33.632249
6.637459,1.659833,218.659817,1573.969279,0.356775,34.997898
5.649473,1.287677,187.566505,1351.122013,0.561938,30.002056
2.684155,0.400823,85.373015,614.780515,0.172125,13.685007
6.790557,1.681836,224.329206,1614.519605,0.464188,35.776896
4.742651,0.978453,157.450866,1133.620335,0.429445,25.222154
7.964877,1.794665,262.971716,1893.169286,0.720051,41.979346
10.619597,2.355947,351.615841,2532.006431,0.903662,56.365041
7.517952,1.606315,248.603833,1789.825132,0.769497,39.793565
5.708399,1.298906,190.792744,1373.555884,0.492897,30.616959
4.308918,0.989879,139.490378,1004.120458,0.120125,22.287306
8.515211,1.776579,279.740917,2014.560399,0.859933,44.708585
5.819163,1.432505,196.984603,1418.091757,0.443112,31.581325
10.20071,2.271216,334.786069,2410.279109,0.864495,53.454769
8.180884,1.616848,270.152151,1944.495441,0.778571,43.279589
1.829801,0.347069,59.839426,431.595862,0.077451,9.708878
2.995513,0.710965,100.538498,724.116369,0.157247,16.160758
4.841082,1.208298,163.192077,1174.990628,0.373737,26.16245
7.60433,1.624823,247.696919,1783.471272,0.611145,39.574546
8.067782,1.929212,266.286857,1916.941035,0.536512,42.65114
6.326547,1.242285,208.429468,1500.384076,0.585728,33.365954
6.970386,1.523257,232.488657,1674.48012,0.608631,37.368466
4.228875,1.095852,138.522139,996.307692,0.109616,22.081466
6.411727,1.489469,210.51953,1514.815332,0.426529,33.615408
4.831515,1.132989,159.502967,1147.701713,0.220687,25.574081
5.954632,1.27441,199.755332,1437.994605,0.556586,32.020977
7.384555,1.739684,244.969089,1763.559087,0.647216,39.095808
4.463205,1.003167,146.991294,1058.591699,0.367211,23.560837
9.509772,2.186395,313.834758,2259.429502,0.696779,50.249008
1.842643,0.354581,60.339446,434.479309,0.037445,9.689406
5.235473,1.378829,177.682851,1279.407936,0.358975,28.447156
5.709514,1.192872,187.946135,1352.757352,0.530055,29.966542
7.271593,1.570926,239.272396,1721.810663,0.650073,38.193748
6.110624,1.399746,204.794842,1473.94646,0.486823,32.816365
8.936573,2.173463,299.84514,2158.75508,0.714021,47.962416
5.542997,1.108842,179.171332,1290.248409,0.419779,28.691517
7.263022,1.673243,237.847004,1712.373458,0.476507,38.016824
8.777334,1.994618,293.02476,2110.566601,0.89321,46.905225
5.311579,1.124398,175.996521,1266.461915,0.476119,28.128696
11.132404,2.63302,368.56095,2653.735112,0.8672,58.954347
8.597297,2.162116,287.138772,2067.218348,0.617124,45.917013
1.524039,0.136626,44.617043,321.821654,0.055589,7.168402
2.173828,0.564028,72.139615,519.068852,0.092733,11.419218
4.883808,1.109094,166.877964,1200.63389,0.481397,26.732801
5.484809,1.153306,182.359406,1312.449302,0.464466,29.191149
8.812216,1.970776,290.86424,2094.31447,0.823004,46.453225
10.199183,2.411719,340.521549,2451.055144,0.820472,54.531402
7.900613,1.888188,263.395502,1896.131491,0.545296,42.288211
8.269964,2.004303,275.272641,1981.723814,0.683458,43.908295
2.790131,0.802279,94.049856,677.476742,0.073713,15.10332
9.231479,2.089184,309.687371,2230.204317,0.896751,49.718016
7.944719,1.602953,258.385234,1860.397097,0.724266,41.308686
8.612366,1.896306,291.863356,2100.558519,0.943646,46.773085
8.013534,1.647141,262.672434,1890.960502,0.779674,41.92065
6.127401,1.422805,200.810819,1444.744085,0.426241,31.987898
6.420647,1.337843,214.171358,1542.27511,0.600012,34.414966
5.55633,1.143194,182.287635,1312.569915,0.402046,29.275577
10.868913,2.525137,359.461861,2589.062197,0.950451,57.537338
6.840801,1.72192,227.856901,1640.915337,0.473023,36.450637
3.769175,0.772831,123.902469,892.407858,0.323565,19.865051
8.106162,1.887803,271.040951,1950.943309,0.649246,43.461169
9.652587,2.0138,316.528713,2278.594946,0.909394,50.539368
5.927469,1.283618,195.385659,1406.516071,0.472454,31.329621
7.319266,1.85036,245.151551,1765.821207,0.544804,39.298375
7.824371,1.604659,254.538921,1833.095018,0.681029,40.7529
7.218398,1.672233,238.290209,1715.761638,0.509936,38.199271
8.773581,2.11555,295.858441,2130.707363,0.774069,47.50435
7.586898,1.814749,248.485861,1788.701622,0.465822,39.644153
4.702265,1.100324,154.156883,1110.719515,0.263191,24.75387
4.928172,1.305229,164.444809,1184.185139,0.198397,26.408689
4.612991,1.164145,151.25677,1089.12437,0.145234,24.231388
3.912507,1.079804,128.410647,924.067785,0.081492,20.447281
6.426414,1.51653,210.78094,1517.287403,0.343855,33.682158
9.663461,2.248555,323.717542,2330.236522,0.969431,51.674226
7.287519,1.774603,238.488127,1716.904839,0.427849,38.088504
10.024882,2.235284,333.526735,2400.596508,0.921197,53.348731
5.634106,1.304995,189.413473,1363.796901,0.503246,30.423796
2.391933,0.504544,78.707543,566.226659,0.080824,12.594203
7.832526,1.74934,259.986282,1871.387023,0.689773,41.637126
8.724051,1.943667,293.325719,2111.909151,0.946301,46.88658
6.936501,1.693195,229.049972,1648.791703,0.371192,36.637869
6.631366,1.561719,225.279783,1621.612372,0.60959,36.135619
8.160058,1.804784,269.74828,1942.045914,0.77902,43.038655
8.283982,2.020724,276.492001,1990.482841,0.684452,44.122627
7.017694,1.571243,233.347054,1680.525426,0.721526,37.267718
9.049256,1.89899,301.44806,2170.489167,0.910368,48.284351
6.153302,1.572557,200.809421,1445.841263,0.294967,32.110308
9.109265,1.938814,300.338349,2161.858613,0.775819,48.118983
8.503876,1.867225,280.73966,2021.147994,0.823576,44.879997
7.617293,1.900366,258.064453,1857.975128,0.606605,41.376969
3.926953,0.966822,130.473199,939.874214,0.196961,20.949561
7.238873,1.775756,243.287846,1751.686091,0.610515,38.981908
8.509273,2.009776,286.215575,2060.591622,0.813437,45.790909
7.033816,1.712879,231.244039,1664.87797,0.410547,36.994103
7.077154,1.76285,239.04997,1721.189983,0.546267,38.417004
8.886786,2.082534,295.900865,2129.630724,0.749196,47.267496
3.417567,0.905657,115.179727,828.864599,0.186561,18.421536
6.856231,1.48167,228.776643,1646.872652,0.711134,36.529069
7.244698,1.743918,243.643236,1753.898627,0.660364,38.988109
3.961808,1.075079,130.676697,940.743364,0.117342,20.923804
7.155932,1.73588,239.816158,1726.649301,0.54533,38.515844
7.742996,1.770595,260.463767,1875.124851,0.745806,41.708174
8.754883,2.093694,292.152423,2103.654301,0.806137,46.692809
9.301733,1.906185,307.736545,2216.068736,0.933466,49.313348
10.729462,2.623004,362.096495,2606.333491,0.935091,57.99543
3.797882,0.798179,126.98808,914.528906,0.33218,20.425945
6.833731,1.785215,227.887565,1641.36638,0.415225,36.534743
4.867584,1.051906,160.003718,1151.007709,0.276821,25.626682
6.075247,1.237164,198.124342,1426.073345,0.577924,31.642796
4.584066,0.98849,153.698744,1106.005037,0.350279,24.658958
7.785404,1.864387,259.888233,1870.771789,0.584351,41.55522
7.675655,1.909047,259.175816,1865.797279,0.58177,41.521109
11.67362,2.721744,382.671146,2755.058272,0.867113,61.102902
8.79919,2.173079,292.565447,2107.215343,0.603861,46.932789
7.349123,1.718323,241.744499,1741.145409,0.52669,38.749312
4.721092,1.071991,157.14073,1130.895026,0.261011,25.179404
8.3069,1.785786,275.074531,1980.145595,0.745529,43.991669
3.78011,0.758856,125.793523,905.424335,0.332068,20.20904
8.001166,1.893535,262.67832,1891.034086,0.583678,41.97101
5.515029,1.163222,181.024012,1302.808622,0.443728,28.885864
4.393091,0.899194,148.00214,1065.300238,0.43444,23.747479
9.953202,2.302713,327.772308,2360.42516,0.735789,52.508194
3.391116,0.702568,113.148519,814.962478,0.232048,18.211854
6.771803,1.544033,219.102421,1577.293741,0.419003,35.009431
5.460669,1.505177,183.621429,1321.951982,0.297762,29.312397
10.399856,2.544679,346.923424,2497.202992,0.828724,55.423104
7.342679,1.745748,241.964588,1742.079908,0.548783,38.67201
8.348337,1.707772,273.884643,1971.343916,0.780683,43.835594
6.247198,1.392052,209.50172,1508.273506,0.534614,33.65845
6.87471,1.563491,226.53808,1631.751876,0.453685,36.395636
9.872965,2.302161,325.259131,2341.489089,0.80929,51.959437
9.683268,2.288543,319.233805,2298.233468,0.748285,50.973553
10.354411,2.486085,344.613384,2480.610003,0.887583,55.065943
8.442358,1.900317,286.231553,2060.363256,0.909022,45.885076
5.472176,1.166634,179.162473,1290.357738,0.382452,28.723926
7.861138,1.924686,263.684735,1898.801972,0.590392,42.253343
11.139953,2.401157,367.193616,2644.348455,0.981667,58.883782
10.183012,2.266496,333.457576,2400.627755,0.808434,53.358247
4.031431,1.079253,135.140029,973.260055,0.14562,21.653677
5.656814,1.209757,188.851842,1360.150616,0.530781,30.307926
6.468345,1.345348,216.557717,1559.302892,0.639859,34.785199
11.19582,2.715194,376.9634,2713.843812,0.946596,60.417005
11.13377,2.503846,366.526761,2637.977226,0.914154,58.566797
4.759722,1.115677,158.962152,1144.557005,0.454899,25.363373
3.151524,0.643354,101.443032,730.99979,0.194299,16.275548
5.777377,1.504561,191.350167,1377.222201,0.258761,30.613894
8.819853,1.992249,291.851406,2100.335401,0.764367,46.620335
11.31072,2.582479,374.695614,2697.951508,0.912958,60.091609
5.622581,1.345157,182.683379,1315.109213,0.231519,29.277278
6.904003,1.791287,232.255299,1673.063824,0.500668,37.230073
6.491573,1.625056,216.251037,1557.440764,0.460082,34.652013
4.383683,1.141701,143.576164,1032.876629,0.148059,22.85956
7.881523,1.895306,260.794671,1877.398773,0.631331,41.67998
3.709714,1.014595,121.369003,873.462794,0.018511,19.337465
3.899571,0.796611,125.621278,904.284307,0.218182,20.089348
6.289749,1.369804,206.755965,1488.862771,0.588115,33.044998
5.246573,1.3798,175.450038,1263.11288,0.337115,27.953407
