0.914154,2.503846,11.133770,2637.977226
0.454899,1.115677,4.759722,1144.557005
0.194299,0.643354,3.151524,730.999790
0.258761,1.504561,5.777377,1377.222201
0.764367,1.992249,8.819853,2100.335401
0.912958,2.582479,11.310720,2697.951508
0.231519,1.345157,5.622581,1315.109213
0.500668,1.791287,6.904003,1673.063824
0.460082,1.625056,6.491573,1557.440764
0.148059,1.141701,4.383683,1032.876629
0.631331,1.895306,7.881523,1877.398773
0.018511,1.014595,3.709714,873.462794
0.218182,0.796611,3.899571,904.284307
0.588115,1.369804,6.289749,1488.862771
0.337115,1.379800,5.246573,1263.112880
0.337116,0.808151,3.849086,935.270776
0.400013,1.554845,6.476109,1545.601050
0.132236,0.903022,4.062105,925.577518
0.847596,2.323658,10.067360,2410.962503
0.643905,1.988031,8.183766,1960.947736
0.436249,1.324243,5.322822,1294.535784
0.429369,1.406503,5.826114,1396.591199
0.887147,2.717438,11.122897,2662.026462
0.091385,0.728615,3.447468,791.174279
0.867535,2.389496,10.391805,2495.294754
0.091843,0.612462,2.508973,607.068146
0.060935,0.241478,1.824568,399.008428
0.172753,1.236345,4.721372,1111.834844
0.897722,1.872879,8.415708,2054.184389
0.011088,0.212044,1.349511,294.952346
0.493754,1.126815,4.980320,1208.719651
0.621840,1.990949,8.494721,2029.885951
0.232269,0.813882,3.672593,876.223478
0.899514,1.819270,8.383195,2032.502077
0.699136,2.048045,8.628379,2066.565164
0.083255,0.787878,2.808684,697.252958
0.356431,1.389034,6.020026,1410.264908
0.807600,1.856860,8.027525,1940.444780
0.628148,1.442966,6.583214,1561.882186
0.066864,0.389473,2.334237,530.290020
0.762055,2.416542,10.403360,2475.838513
0.199733,1.241834,4.745815,1144.815731
0.928966,2.466282,10.788681,2578.825287
0.795556,1.987774,8.943345,2137.163451
0.465941,1.057887,5.469406,1279.667812
0.343694,0.867180,4.313568,1015.523825
0.331160,0.783322,4.189411,964.273790
0.419673,1.108046,5.344558,1256.010772
0.549880,1.128555,5.922576,1399.773148
0.940225,2.065456,9.139054,2206.927995
0.497001,1.685983,7.151835,1708.342991
0.113018,0.716852,2.985136,713.080129
0.061218,0.650773,2.924243,659.506990
0.941591,2.130867,10.130669,2387.103069
0.501590,1.718615,6.661844,1626.429473
0.961153,2.082225,9.377930,2238.119820
0.131501,1.144062,4.820556,1110.118759
0.514191,1.458942,6.048527,1461.594596
0.318850,0.654495,3.853887,875.774481
0.164967,1.256014,4.449138,1060.753571
0.268896,1.294157,4.851769,1190.499881
0.160651,0.538925,2.799594,649.021177
0.201380,0.576798,2.447230,619.869704
0.300042,1.135194,4.760631,1153.705995
0.165007,1.134741,4.433651,1062.745336
0.483888,1.432341,6.165726,1488.852657
0.064456,0.683384,2.785729,653.042387
0.888098,2.665370,11.165508,2669.998480
0.467422,1.264331,5.303453,1303.609940
0.898266,2.326333,10.282839,2446.606433
0.634420,1.762311,7.374286,1796.392994
0.065853,0.866803,3.235833,775.703201
0.352274,0.935917,4.168001,1017.741919
0.693170,1.883048,8.377916,2006.930425
0.599389,2.159977,8.818521,2125.360692
0.559110,1.868622,7.833049,1881.798614
0.646331,1.830493,8.065851,1918.880368
0.830939,2.159680,9.385700,2241.822945
0.484103,1.293012,5.675933,1354.696206
0.749001,1.559248,7.389070,1777.280481
0.711098,1.660140,7.234173,1753.792663
0.618293,1.408409,7.071858,1675.937236
0.433135,0.965930,5.107949,1194.325531
0.376754,1.701806,6.821488,1616.254014
0.551293,1.878470,7.987150,1901.184928
0.654209,2.132347,9.027521,2157.217877
0.399720,1.111847,5.320178,1256.812828
0.584390,2.028726,8.456155,2021.943829
0.038358,0.799162,3.071578,732.479375
0.983162,2.538814,10.689208,2586.570675
0.855483,2.521802,10.329942,2469.780244
0.454240,1.751153,6.777896,1634.770349
0.325545,1.377327,5.255555,1284.422009
0.986900,2.053548,9.341454,2261.820913
0.880726,2.560187,10.379172,2503.128155
0.371152,1.295317,5.482037,1308.173875
0.939797,2.821069,11.444042,2743.676894
0.258636,0.840323,3.939504,942.629443
0.227625,0.780927,3.616198,857.869608
0.380679,1.032196,4.627832,1098.747005
0.481547,1.491496,6.017151,1455.287132
0.310743,1.143861,5.138644,1204.471645
0.110158,0.368886,2.234832,507.814577
0.021949,0.294766,1.885770,402.504904
0.365499,1.263960,5.337666,1276.137802
0.502430,1.142491,5.299369,1256.794212
0.389015,1.109031,5.177603,1219.152853
0.863157,2.513342,10.698484,2556.745545
0.871174,2.382282,10.015237,2412.003172
0.552886,1.316686,5.718447,1401.648518
0.351585,1.246567,5.638032,1311.437305
0.885138,1.822857,8.913096,2130.578251
0.086194,0.265829,1.096495,290.072140
0.573830,1.358652,6.677508,1567.508603
0.905407,2.652069,11.129943,2665.561180
0.963558,2.142434,10.155114,2392.618360
0.855646,2.507554,10.139533,2462.470269
0.285289,1.532327,5.475353,1345.761115
0.721469,1.699451,7.501524,1821.955882
0.483971,1.719842,7.028469,1692.411467
0.464857,1.651388,6.546172,1587.459640
0.989567,2.877625,12.494502,2972.741511
0.219760,1.072468,4.071959,980.038577
0.512244,1.378884,5.970221,1426.223404
0.141813,0.941281,3.552114,863.533569
0.588443,1.493540,6.844969,1616.678770
0.489625,1.207196,5.935829,1392.537364
0.628500,1.875052,7.687890,1870.384067
0.507545,1.510177,6.694164,1606.347044
0.516792,1.933174,8.147495,1917.362726
0.552840,1.948212,8.408466,1977.540245
0.870370,1.766302,8.363216,1991.476512
0.273931,1.429599,5.456207,1309.436032
0.339428,1.031030,4.248936,1032.314742
0.265293,0.562099,3.013031,703.483577
0.918870,2.725549,11.033686,2655.572632
0.049887,0.647992,2.455678,580.488725
0.219375,1.435037,5.112808,1249.673083
0.887883,2.191567,10.066865,2391.039369
0.094306,0.798563,3.545602,827.980649
0.689985,2.329772,9.574733,2306.774201
0.282912,0.566040,2.939473,689.288065
0.529597,1.486913,6.895810,1615.813054
0.987510,2.359144,10.350433,2485.811792
0.421548,1.174556,5.050372,1231.464424
0.099487,0.485047,2.295190,553.403731
0.213615,0.559087,2.499799,599.093832
0.081216,0.903509,2.980182,722.877138
0.538334,2.024187,8.625813,2033.450126
0.205230,1.300484,4.773459,1158.287434
0.923198,2.163245,10.131424,2417.540424
0.580858,1.449166,6.477969,1545.254213
0.514676,1.479009,6.399101,1546.120051
0.934607,2.244239,10.177591,2434.010105
0.237816,1.332883,4.783749,1150.430233
0.481844,1.420102,6.372284,1510.505182
0.848152,2.264648,9.413130,2293.410306
0.585842,1.379399,6.475886,1543.657586
0.273967,0.772880,3.920191,906.783030
0.556339,2.062847,8.769184,2062.642153
0.356412,1.329447,5.167202,1268.719212
0.273605,0.589896,2.712026,680.073020
0.835182,2.662676,10.771126,2592.357577
0.711734,2.183367,8.788639,2132.413856
0.181057,0.857391,4.049040,942.049260
0.166779,0.729090,2.747882,680.674524
0.460309,1.121767,5.739627,1331.877798
0.682653,1.929588,8.060294,1935.973351
0.779528,1.657215,7.865501,1869.450951
0.390022,0.797326,4.448469,1020.259696
0.657225,2.204640,8.945215,2140.825903
0.443730,1.229774,5.371736,1299.651741
0.020490,0.054461,0.739866,162.908871
0.792134,2.328152,9.800511,2328.982985
0.530998,1.467303,6.401287,1517.022382
0.430939,1.597748,6.558009,1581.571673
0.584102,1.909510,8.195061,1958.996528
0.537928,1.565885,6.639141,1590.039812
0.359677,0.867782,4.279277,1015.863464
0.455667,1.590367,7.016187,1649.539170
0.012448,0.301378,1.278028,310.213950
0.320952,1.582939,5.972691,1435.777230
0.599239,2.175758,8.899201,2110.461254
0.847601,2.202965,9.795902,2332.128689
0.042090,0.123760,0.621676,161.006167
0.006512,0.173632,1.239663,289.052894
0.561482,1.247033,6.260715,1461.027515
0.944979,2.594693,11.549702,2738.541380
0.645025,2.123351,8.309937,2020.145273
0.665978,1.922915,8.673677,2047.980081
0.641993,1.692536,7.350469,1767.563921
0.252529,0.795237,3.882789,906.193015
0.243055,1.116640,4.910267,1157.504153
0.957229,2.141928,9.417180,2259.225675
0.823630,2.225648,9.617078,2302.322194
0.255921,1.020449,4.731918,1092.242135
0.696444,1.684953,7.507968,1795.206689
0.239943,1.091947,4.633030,1080.359975
0.962848,2.608221,11.620414,2749.739119
0.817417,2.119949,9.337881,2227.024634
0.020266,0.551336,2.332907,530.009843
0.187348,0.654670,3.324617,788.282296
0.456025,1.671741,6.772411,1635.052643
0.919557,2.278021,9.835199,2375.838701
0.034279,0.346068,1.676224,404.113186
0.524034,1.093343,5.302581,1254.856538
0.456880,1.805508,6.904319,1674.001426
0.999207,2.145015,10.235932,2423.452602
0.529797,1.730524,7.208394,1706.299619
0.851196,2.663704,11.078977,2639.110045
0.512522,1.937427,7.801777,1853.057753
0.850413,2.127204,9.281481,2221.192887
0.018128,0.080268,0.438828,119.703846
0.473515,1.137563,5.215746,1248.716001
0.176903,0.790836,3.567115,843.617964
0.219941,0.560609,3.119186,705.647890
0.816109,1.957470,9.156686,2180.466237
0.611107,1.829645,7.737523,1846.215577
0.761781,2.273873,9.241114,2244.375615
0.102835,0.455744,2.555811,568.974835
0.680720,1.860079,8.056052,1918.724594
0.413779,0.999915,5.184675,1223.123538
0.953809,2.413478,10.430798,2485.042450
0.006203,0.576583,2.023763,492.662511
0.282629,0.998322,4.174949,1014.253118
0.489722,1.292831,5.705219,1386.232263
0.526942,1.114804,5.059310,1217.540276
0.257650,0.945616,3.851480,945.473319
0.779276,2.425431,9.799130,2356.581012
0.959580,2.301257,10.551393,2520.704432
0.457572,1.240502,5.680981,1360.671381
0.393170,1.187702,5.725340,1324.257042
0.000159,0.844292,2.914664,688.796773
0.612226,1.263802,6.564063,1540.625055
0.990754,2.837140,12.344041,2936.200879
0.691465,1.709293,8.010358,1886.484497
0.658146,2.299365,8.967704,2184.893169
0.191082,0.860177,3.477361,846.796729
0.422489,1.402105,5.582013,1369.096120
0.418996,0.958399,4.414683,1063.131134
0.340730,1.410543,5.746450,1388.785790
0.169092,1.065218,4.555893,1047.464422
0.206019,1.265278,4.521122,1092.560802
0.081544,1.035314,3.971918,950.711651
0.787113,1.763843,7.809596,1890.020144
0.722967,2.069370,8.890839,2136.861233
0.299814,1.180197,5.334776,1238.808824
0.822011,2.528606,10.355480,2489.453941
0.766795,2.150409,9.690963,2298.888723
0.805558,1.686262,7.960691,1901.875718
0.536196,1.700373,6.961192,1668.675021
0.308285,0.680187,3.754534,871.934940
0.343419,1.201680,5.035085,1209.499059
0.179548,0.831462,3.937506,905.857994
0.625515,1.776366,7.863033,1884.297172
0.464111,0.982769,4.477281,1072.936821
0.833496,2.143681,9.890712,2350.274899
0.809723,2.344989,9.776214,2356.670150
0.604125,2.068061,8.678252,2045.743737
0.096895,1.117639,4.082830,967.373804
0.203582,1.113433,4.263186,1033.262425
0.609885,2.138128,9.058795,2155.810019
0.697025,2.184226,8.961059,2166.725230
0.186597,1.315806,4.899192,1173.931642
0.341216,0.690994,3.430608,839.385026
0.908901,2.801471,11.890358,2829.764183
0.916543,2.684112,10.805686,2627.492196
0.405906,1.499664,6.293802,1485.815587
0.246072,1.121168,4.842101,1141.966553
0.886512,2.319093,9.720355,2349.327243
0.436033,0.927965,4.705480,1102.194406
0.625208,1.814943,7.975933,1899.433153
0.030194,0.497424,2.170571,491.766395
0.216186,0.818102,3.903793,903.898774
0.712080,1.741149,7.827151,1877.491086
0.780691,1.837184,8.520259,2016.807234
0.360403,1.511555,6.362628,1487.570509
0.894654,1.889431,8.456740,2056.591659
0.924531,2.588663,10.955788,2623.077032
0.875614,2.368946,10.707654,2523.352439
0.071918,0.887375,3.752412,875.806989
0.684367,1.991490,8.804401,2104.970960
0.810285,1.628602,7.856111,1877.892447
0.270620,1.524346,6.019845,1414.000031
0.259078,1.200145,4.580329,1106.929878
0.517369,1.664126,7.427902,1732.222770
0.873933,2.063791,9.268762,2222.348021
0.746471,2.224759,9.329128,2219.894591
0.372168,0.907696,4.284989,1007.036488
0.228256,0.787017,3.918874,921.549505
0.206489,1.297994,4.893063,1180.324409
0.361958,1.105670,4.921412,1190.280026
0.861966,2.385818,9.816387,2384.479611
0.746276,1.506776,7.061523,1684.910805
0.296877,1.001359,4.347946,1023.154411
0.217317,1.390273,5.136881,1250.857995
0.390468,1.688192,6.659885,1591.400682
0.573463,2.052834,8.675970,2069.888103
0.935575,2.370599,10.076995,2414.975569
0.429437,1.084657,5.145056,1225.200292
0.530088,1.709633,6.948864,1683.304672
0.331835,1.130234,4.964348,1190.707662
0.313199,1.416510,5.636353,1341.354107
0.272500,1.496442,5.662216,1361.913148
0.231743,0.730987,3.655063,844.320028
0.625697,1.640676,7.101027,1709.759859
0.532571,2.048861,7.881453,1906.850159
0.683914,2.363699,9.257558,2247.970886
0.332510,1.157382,5.218810,1235.231660
0.916080,2.465242,10.688914,2541.058353
0.777159,2.149154,9.043696,2172.262119
0.483557,1.884829,7.106442,1710.349456
0.450444,1.059174,5.320737,1264.950806
0.698199,2.071258,8.804072,2099.379062
0.178788,0.983115,4.360662,1017.150794
0.915774,2.779749,11.224871,2722.135291
0.497679,1.437593,6.256630,1485.965276
0.003833,0.568747,1.858363,453.083057
0.005250,0.936256,3.802456,873.028185
0.076166,0.446828,1.652742,430.106110
0.406872,1.728083,6.872673,1632.987132
0.416226,0.844036,4.332148,1029.982169
0.163077,1.030332,3.630158,871.571711
0.707978,1.533408,7.646838,1786.859467
0.617919,1.701443,7.060876,1706.566249
0.589791,2.127334,8.325082,2025.468103
0.470708,0.970944,4.629978,1115.659180
0.304161,1.380525,5.704892,1342.162853
0.150369,0.881183,3.256952,784.613897
0.631440,1.321561,6.686564,1570.724447
0.241404,0.936924,4.213161,988.697327
0.876919,2.500801,10.702369,2547.576403
0.804702,2.039235,8.919238,2143.296004
0.775667,2.329701,9.366830,2277.290892
0.830780,2.490987,10.199745,2444.748828
0.320391,1.056322,4.523537,1068.778753
0.235191,0.594377,2.972280,693.091602
0.092137,0.523376,2.015553,491.307282
0.207034,1.186272,4.735874,1119.414836
0.469866,1.611944,7.136654,1671.354491
0.809977,1.935346,9.053290,2154.524583
0.153927,0.648573,2.807418,684.395334
0.956645,2.121759,10.121412,2378.853729
0.696300,1.731279,8.015501,1910.754606
0.014261,0.227380,1.191270,264.198271
0.435532,1.225371,5.113990,1221.369901
0.222786,0.582493,2.668687,651.749858
0.665360,1.912795,7.917001,1898.102968
0.477215,1.393010,6.193909,1485.626039
0.623338,1.322396,6.817943,1588.003830
0.707053,1.605743,7.407924,1778.459806
0.593127,1.233098,5.571916,1356.327859
0.497111,1.463710,6.111149,1468.496873
0.363897,1.137322,5.183375,1208.499474
0.174151,0.637055,3.210764,757.303787
0.869949,2.402420,10.744492,2551.885078
0.826602,1.824340,8.655959,2066.630229
0.095237,0.612750,2.234019,556.233594
0.332674,1.013429,4.952101,1151.266191
0.064084,0.187164,1.279716,308.114130
0.951801,2.341247,10.532711,2499.598279
0.679817,2.044471,8.298973,2014.451521
0.264287,0.682086,3.524571,813.742356
0.967759,1.998847,9.895984,2325.405485
0.820360,2.079246,9.484601,2253.603553
0.209466,0.689799,3.376920,806.591062
0.740190,2.307870,9.562788,2276.307712
0.955342,2.101061,9.388612,2258.104830
0.124795,0.563200,2.455221,574.936232
0.521791,1.118493,5.396905,1274.309119
0.419169,1.390392,5.530705,1323.226784
0.694438,2.240053,9.165490,2191.397725
0.272942,0.616192,3.197898,748.703531
0.455058,1.113989,5.661865,1314.602108
0.922460,2.236295,9.785691,2343.515067
0.414085,1.014308,4.944757,1178.139768
0.176200,0.543778,2.216640,553.452753
0.567531,1.332853,5.933676,1430.559071
0.904031,2.141400,9.310415,2233.433942
0.394995,1.494527,6.655165,1550.870435
0.819213,2.168493,9.399070,2252.423197
0.121745,0.871971,3.565064,830.263624
0.288387,0.793665,3.941115,943.130683
0.684117,2.208086,9.182104,2184.052991
0.816372,2.103048,8.845754,2145.669770
0.065458,0.381118,1.367787,329.748121
0.844939,2.140271,9.281512,2243.729530
0.174981,1.197289,4.207183,1020.486114
0.136843,0.719962,3.502001,815.275756
0.588416,1.914465,7.887976,1880.618953
0.908320,2.073749,9.297386,2242.624339
0.451471,1.212467,5.232841,1281.830773
0.721124,1.615361,7.276900,1747.689273
0.280917,1.023345,4.868218,1124.771434
0.579409,1.767398,7.100094,1730.517195
0.133503,1.115838,4.144368,987.202952
0.197815,1.193668,4.575584,1091.777712
0.469087,1.277299,6.114472,1443.075395
0.009350,0.481896,2.163704,499.074721
0.351006,1.395227,5.663418,1367.078424
0.446290,1.017074,4.393636,1084.731952
0.715007,1.737063,8.283987,1965.129145
0.220913,0.807230,3.958430,922.325128
0.988746,2.557009,10.831086,2600.162253
0.315117,1.396173,5.450856,1291.779404
0.465576,1.042791,4.831751,1152.261600
0.029765,0.939486,2.993776,725.305476
0.751990,1.710522,8.127229,1921.070985
0.656934,1.644700,7.289321,1745.195157
0.867850,2.312362,10.137717,2428.496154
0.443945,1.137667,5.322385,1274.082958
0.835115,2.479442,10.183294,2453.266379
0.469398,1.259357,5.588284,1347.695817
0.480113,1.289469,5.725758,1379.915319
0.563995,1.904472,8.295626,1959.945377
0.354443,1.333108,6.038411,1415.661235
0.029016,0.482907,2.152588,491.302962
0.126851,0.660556,3.153974,731.708290
0.910794,1.853631,8.308198,2011.282031
0.678271,1.468236,6.752316,1607.231648
0.862926,2.325629,10.428527,2473.967912
0.620876,1.619566,7.387746,1739.129172
0.009006,0.950991,3.864058,872.177397
0.648811,2.240722,8.744531,2128.226939
0.318923,1.558588,6.272129,1470.081426
0.712713,2.090455,8.770524,2118.376936
0.723818,1.452765,7.334521,1738.670810
0.413304,1.736988,7.047399,1693.031379
0.249949,1.110327,4.171674,1004.229884
0.653030,2.211593,9.571964,2258.543726
0.200204,0.674541,2.953045,726.798956
0.604969,1.528887,7.077367,1667.910421
0.181817,0.904381,3.832137,897.283969
0.092976,0.232794,1.548688,364.082010
0.237549,0.892150,4.180704,980.877331
0.087426,0.386421,2.065760,487.750354
0.908268,1.836542,8.743691,2098.122174
0.794953,1.589946,8.078436,1904.082924
0.696905,2.058886,8.412608,2035.900598
0.398253,1.116210,5.421373,1260.492057
0.131927,0.759016,3.010571,732.437377
0.739279,1.941085,8.539678,2049.878434
0.037207,0.866208,3.015880,742.796621
0.725900,1.842774,8.369781,1978.838420
0.748544,1.965036,8.927340,2135.919200
0.725869,2.175504,8.906537,2157.017538
0.277874,1.353608,5.269686,1256.211615
0.145613,0.295901,1.770848,417.290074
0.987668,2.671076,10.979791,2649.839293
0.993390,2.646767,11.897152,2823.130239
0.141423,1.241048,4.526426,1077.113479
0.567476,1.466448,6.130860,1471.788899
0.232582,1.032994,4.302538,1007.499745
0.013613,0.593418,2.190574,529.265458
0.246506,1.492968,5.243801,1295.234981
0.250227,0.850923,4.044084,951.278643
0.308824,1.396931,5.157038,1248.728393
0.021143,0.672439,2.746892,646.728922
0.990462,2.119909,9.423899,2264.642621
0.890178,2.279950,10.159069,2422.016119
0.914195,2.326876,9.920652,2385.945024
0.032564,0.818481,3.406465,774.318812
0.771008,1.690167,8.294270,1975.005561
0.499466,1.094406,5.087677,1236.633805
0.386231,0.877212,4.273339,1005.039655
0.662049,2.110851,8.594152,2064.299098
0.437740,1.373128,5.546289,1337.188913
0.383293,0.903296,4.479659,1053.587632
0.521889,1.259736,6.145160,1454.738056
0.859361,2.110493,9.069089,2171.379794
0.705691,1.725814,7.633770,1826.027441
0.309514,0.982778,4.536334,1070.864088
0.001745,0.622080,2.236522,525.061970
0.619328,2.145845,9.120210,2157.729064
0.245452,1.389518,5.113628,1233.585311
0.567384,1.905592,7.726202,1874.894460
0.382985,0.932477,4.456834,1058.535324
0.666358,1.717354,7.234266,1743.766748
0.198429,0.925901,3.526519,876.240008
0.665572,1.854926,8.559574,2009.657161
0.481474,1.713858,7.488192,1745.121230
0.464965,1.476769,6.790021,1594.361343
0.746916,2.019111,8.698357,2088.926051
0.878684,2.523203,10.823230,2570.492050
0.280997,1.445319,5.423911,1295.674814
0.879561,2.568592,10.527581,2540.924861
0.306123,1.390471,5.265691,1275.054830
0.487673,1.558939,6.341623,1544.719720
0.066991,0.756796,2.801926,680.455660
0.933701,2.480920,10.870961,2585.823175
0.575227,1.993388,8.506839,2013.111241
0.516590,1.266554,6.266732,1467.145753
0.358011,1.002051,4.831972,1134.926969
0.820914,2.066555,9.008982,2158.391162
0.589374,1.565866,7.367044,1731.801174
0.896232,2.112399,9.884223,2357.448486
0.974333,2.056983,10.042523,2369.688550
0.135169,1.056745,4.566427,1066.050964
0.601047,1.733491,7.858093,1857.394787
0.966559,2.707703,11.768802,2815.953721
0.622276,1.413585,6.187794,1510.728225
0.380995,0.836370,3.968172,949.564626
0.958341,2.102232,9.929890,2375.811419
0.035767,0.551865,2.030413,509.924099
0.924529,2.350540,9.904576,2391.814177
0.726881,2.404371,10.317209,2460.788469
0.312276,1.595204,6.618422,1550.377852
0.216744,0.826492,3.245803,805.953946
0.572968,1.646910,6.880052,1666.857764
0.058871,0.288494,1.384109,333.552610
0.211514,0.864413,3.421101,817.131575
0.442689,1.719840,7.486444,1738.900903
0.881266,2.604365,10.849712,2606.120323
0.348732,1.402632,5.607993,1345.658546
0.845900,2.197053,9.749518,2336.816521
0.387404,1.005806,4.737016,1135.711174
0.665973,2.199852,9.479501,2247.272627
0.768250,2.037020,9.341518,2209.165921
0.572353,2.096877,8.807538,2085.435742
0.773134,1.953685,8.368256,2018.873321
0.783273,1.815812,8.629022,2025.741181
0.783716,1.768518,7.931678,1897.638884
0.408593,0.829500,4.629068,1083.999997
0.512669,1.595192,6.700113,1623.232774
0.049072,0.674268,2.211042,550.514384
0.537999,1.635618,6.753484,1628.400890
0.762969,1.598603,7.623212,1827.442451
0.325935,1.482098,6.236242,1466.685756
0.948135,2.699541,11.746017,2780.349466
0.731051,2.158009,8.798216,2106.676764
0.821790,1.718411,8.303324,1980.739508
0.658706,2.247790,8.925979,2166.669892
0.850680,2.369051,10.654233,2513.014128
0.369366,1.373607,5.399078,1287.579361
0.757046,1.867389,8.592023,2037.940452
0.643245,1.644525,7.543617,1783.676720
0.958496,2.236082,10.306034,2452.675883
0.520652,1.717234,7.298454,1740.311642
0.186447,1.153584,4.599381,1095.051813
0.928650,2.389221,10.071280,2426.770231
0.162782,0.351641,2.087050,498.123363
0.480339,1.511247,6.686036,1589.550387
0.776789,1.792823,8.355650,1998.000732
0.643111,1.794802,7.623811,1827.091621
0.010677,0.033014,0.940106,188.657742
0.169796,1.200157,4.540085,1070.460069
0.418154,1.647680,6.770483,1609.905000
0.495176,1.322405,5.985827,1421.966988
0.674189,1.926714,7.923218,1928.601261
0.000132,0.258636,1.344577,305.144590
0.914498,2.734744,10.993785,2642.727965
0.505976,1.932024,7.977609,1897.169340
0.334931,1.478440,5.784053,1388.242749
0.153292,0.713182,3.022163,714.171100
0.181367,0.411556,2.519197,596.651232
0.405375,0.934139,4.585077,1092.108795
0.616779,1.532811,6.836403,1654.618902
0.395318,0.947737,4.319303,1037.633627
0.071095,0.406920,2.113229,488.318869
0.217395,1.177098,4.742864,1140.724847
0.828810,1.971101,8.465709,2051.130678
0.842939,1.896979,8.293988,2016.612401
0.916457,2.793122,11.633023,2777.714923
0.982689,2.252153,10.065177,2433.700906
0.402998,1.353099,6.083294,1444.207839
0.759113,1.982926,8.910718,2124.003950
0.549694,1.319490,6.419414,1517.878558
0.569555,1.290176,6.552365,1528.107407
0.876957,2.290030,9.646386,2333.431345
0.645215,1.545015,6.871815,1656.733520
0.844234,1.763900,7.977336,1929.437769
0.152722,0.763482,2.812012,676.207624
0.646062,1.838920,7.464650,1824.614077
0.667123,1.536368,7.397210,1763.679170
0.076525,0.659207,2.813807,655.608026
0.690292,2.070905,9.248809,2192.289414
0.122797,0.604264,2.949718,677.042763
0.178239,1.215655,4.531961,1081.077003
0.040794,0.203042,1.504408,339.388527
0.506561,1.478386,6.086544,1465.454588
0.186117,1.335173,4.856117,1163.017589
0.084177,1.126978,4.476584,1035.036775
0.101274,0.581152,2.404547,567.353379
0.672036,1.627566,6.918928,1662.028228
0.437005,1.853492,7.232542,1717.992801
0.732986,1.745000,7.837527,1878.365417
0.182589,1.326375,4.644197,1137.648712
0.039270,1.023832,3.992564,917.304015
0.163146,0.832105,3.372419,815.189325
0.496924,1.280294,5.469598,1331.715328
0.443161,1.257972,5.603696,1341.394557
0.141742,1.020522,4.293871,1016.045472
0.512684,1.177331,6.016140,1395.176768
0.052181,0.828398,3.598395,810.787287
0.676398,1.565714,6.912199,1663.684600
0.072367,0.566323,2.514577,586.732342
0.431176,0.988931,4.270864,1031.407905
0.980808,2.164879,9.614534,2333.480008
0.950420,2.020527,9.852063,2350.073948
0.729643,2.305756,10.067650,2395.874707
0.035621,0.124600,1.233875,290.883852
0.751699,1.603109,7.134585,1735.972271
0.450875,1.472422,6.338742,1502.107020
0.127280,0.486746,2.503389,578.366516
0.274292,0.816081,3.924085,931.861048
0.532148,1.253784,5.507733,1322.879413
0.682801,2.049057,8.645810,2072.004179
0.292645,0.947995,4.221643,998.167610
0.806388,2.133763,8.980594,2181.387592
0.308852,1.458083,5.548999,1323.960859
0.185995,0.750385,3.786479,871.881880
0.261201,0.554584,3.391883,793.288111
0.927827,2.120823,9.467763,2290.533101
0.941575,2.349771,10.280990,2448.374428
0.917790,1.946084,8.982277,2154.888544
0.324534,1.072264,4.836995,1137.331447
0.029312,0.463179,2.219747,525.860286
0.383515,1.376307,5.361089,1320.297679
0.349349,0.891844,4.497397,1068.560315
0.089678,1.016776,4.005426,945.352416
0.622025,2.198561,8.965758,2132.605682
0.805520,2.017151,9.337870,2195.571314
0.953965,2.371141,10.519611,2527.113576
0.355486,1.052837,4.513460,1082.344227
0.743835,1.919176,8.577406,2028.274095
0.667204,1.671249,7.466990,1802.027803
0.094990,0.425320,1.573396,397.097281
0.617021,1.859858,7.626508,1842.147419
0.558793,1.358766,6.375871,1519.116363
0.378144,1.682505,6.953688,1643.351854
0.958733,2.358774,10.598434,2517.009915
0.472320,1.009738,5.036419,1179.712407
0.421815,1.204401,5.179670,1243.727038
0.034048,0.534178,1.740304,432.302943
0.483731,1.149365,5.236264,1273.526623
0.873522,1.948608,9.382687,2206.062349
0.999616,2.839349,11.758143,2837.127538
0.982889,2.891299,12.140414,2919.528497
0.813027,2.138305,9.742617,2293.458050
0.181094,0.496953,2.724672,645.938728
0.074867,0.402168,1.640190,395.475186
0.871082,1.767990,8.380301,2015.821477
0.163714,1.136348,4.679903,1096.710377
0.365397,1.233892,5.704151,1332.987724
0.735675,1.667537,7.367224,1794.694111
0.511316,1.385658,5.949651,1426.666352
0.306378,1.219134,4.662692,1148.155961
0.230125,0.776869,3.033104,736.532115
0.567080,1.523334,6.811331,1637.243417
0.928971,1.913474,8.729981,2107.085045
0.006855,0.259883,1.025225,270.303514
0.094839,1.124664,4.485517,1040.579167
0.151156,0.504921,2.277307,551.611385
