x0,x1,x2,x3,x4
-3.1121246292248945,5.114689185868305,2.9390803106118795,-2.106601612899671,1.4654745731842687
-1.3333884564372158,3.1676509067505823,3.659682038858035,-2.4689362917283266,0.1648982848349601
2.78847810423413,-0.5996251164446852,-1.603066256127545,-3.492740891743119,-1.642417933704165
2.209042247109325,0.679975837305783,0.4150234117614572,0.7218630422149915,0.5933490354496507
-3.3871824210557158,-2.3414097570301027,-1.1568956271740345,-0.19681684286462708,-1.4983711961340993
-2.3205261725037056,-5.147185481361876,-2.8642770564776714,-3.9886036954334028,-4.787574450700818
-1.351435909493088,-3.4117545051638034,1.5371652411029488,-0.14611195997514204,-3.4723164642280246
0.8694266725503458,-1.9870397933732997,0.7975932880780308,-1.4813850609914967,1.1700911009365655
2.7270840960289657,-1.4947371536207703,-2.8128129372501744,-1.2798086940744369,-0.7779235491550396
-2.077513981900246,-2.0867221596270786,-1.9286808619242797,1.3687781917317352,-2.046167163892974
-0.8078468615301441,-0.1806240718777385,-0.7770642814687134,0.7120098820219246,-1.0434580968636102
-0.07875258786020291,0.007433478866069555,-1.159076996405086,4.0334200611224,0.6978732554508361
1.6749541997104451,1.3151587990530846,-0.5096750490345909,2.799310364858509,-0.7616724642938437
0.7902524277147893,-0.604026560402812,1.0253698465511756,-2.7774512432834104,-2.2698694821135112
-0.9582769550167254,-1.1255801798632195,-0.1991433115602839,-0.9667214975923236,1.0034031220662305
-1.5919737299736145,2.2248801976227743,1.3817522445673742,1.7466264278616463,-1.0631504926277606
0.9649257487868259,1.4504477439993837,-1.1869653975127108,2.1948124113419234,1.0044670701305145
0.17167300127007434,2.295949378457816,2.522149371038689,0.06152378879936414,2.155580030694237
-1.2626295248697843,0.4057179902656763,3.228116158099498,3.08147722467713,1.8826348713216354
-1.330772020348702,1.6128398056334885,6.455768619095823,2.53271776678917,3.047540364120121
0.15072671350730066,-0.35481760634369647,2.968050678958096,4.020657703617377,2.227426979299354
2.2815742412630007,0.7844997058874966,-1.602074512581167,-1.6537969306639415,-0.6568468902074747
0.8615208209658016,4.775817107064213,3.5580836408051555,3.525465833134556,0.424047996189231
-1.9927806781603772,0.5120810682396286,0.9262804922202548,1.825521211528904,0.7347960811819669
-1.6191782607014984,-2.7520775378117253,-4.632241523446357,-3.0501123470479055,2.5378064693622404
0.9564911758682686,1.6063200150457435,0.4137877357206421,-1.3003888500992955,0.08909188227718494
-1.3252130541556657,1.0046303740026186,1.8038420009963092,2.651255179531129,1.0761201902744504
1.1365632705325373,1.9845388052760853,-4.420924752665206,3.5790342322461672,-0.35253252615901615
-0.6200442099263375,2.561933435347248,-4.203085736641247,-1.0638990270049602,-1.085324306208122
-0.41917257334694075,1.1623698667303684,-1.7325510933733523,-2.7491843826260784,-0.41361097423190935
-0.03351606722167837,1.8294513564225594,0.6216805751054939,-2.5907311952864145,-0.5865343871218311
2.1112439200170163,-2.3716923297317845,-3.328561999551921,-3.2151199196603533,-0.703848221309007
1.6571642451838464,-3.270013629994118,-0.4420728372230933,-3.591636678831808,-1.8291054674647258
2.654408156798615,-0.6585327238038489,4.2998415299943265,0.5144157975167817,-0.7055968070563294
-1.831795341289758,-0.36936877438888877,1.8214976305418877,0.6763372004979331,1.5562164434434969
-0.6393589551085745,-0.9894444041638031,-6.680081899796902,-1.201119724975287,-0.7808094027451047
2.159429920949448,-3.0412566314374203,-3.2439760452509687,-1.5815892532968903,0.24908094337246262
4.715161792387034,-1.1715293176031147,1.7621645453523156,-0.949511205128391,-1.7502903427494434
-0.7317688230085526,-1.8575327126428987,-1.6847862517985053,-1.534425519530494,-2.3443424782013267
-1.9525332225263874,-1.3431089055990035,-2.536715248188765,1.1896008783840413,-1.9209645776164312
-2.2259807770657156,-0.8437587069292934,2.76117575319811,0.3911158769395606,3.066610401190711
-0.709975925684802,-2.8545433191068654,5.383294648916998,2.1641788353997273,3.05727781280832
-1.2307653163095178,-1.7135680441585428,2.729531864658239,0.6597991166606515,-0.10610712090851933
4.548229492691453,6.2600427908355565,-0.3039148123401576,0.06996793897085725,-3.6953929772745067
0.412476400551998,6.763103216199987,-2.0794989908516057,0.4467136962741119,-2.000176287385321
-3.479997341145981,-2.7397534044434257,-1.8792411015394002,0.6884105546426311,-1.7592729702604482
-2.3668475095779393,-5.591806908117435,-2.0834523445286104,-1.0270280747787843,-3.2127451983353184
0.5766058133308882,-0.7090570456168438,-1.491298381631042,-2.5676353588953438,-3.026178894020218
-1.1140575805280535,-0.050078222970936156,-0.9206887552761249,-1.7823223879438481,-2.0492604154034506
-1.6516538361940556,-1.3151600036230147,0.6604009882761481,0.6671840433421535,-1.4024428294385838
-2.2417391750572713,0.35202068351784493,0.2615757671395753,-0.30031956335858256,-0.4448009442141427
0.44839613354557933,0.5378318263030539,-0.6016472390748742,0.20522727069593316,2.5430576262002753
3.5753764845744977,1.1241297882244579,2.4661195798017466,1.626580060871542,2.9232257467091864
2.995119877535665,1.4501587216220981,4.915346190441959,2.0137055233185412,4.951271696844785
-0.3161654976138551,0.133627743323195,4.964001342102406,1.5839643685889837,3.0984372241186646
-1.957077330118561,-0.9792269228908023,2.8845658688671865,-0.17937731933268808,3.571665668825134
-1.3375270716471763,-0.13840552399547862,-6.399920489324107,-2.491765683335226,-0.17669336144816777
-0.944496363007194,0.4421872017889365,-2.93721035827417,-2.529494082374156,-3.1018302998640874
0.7785066270619797,0.02182099184768445,0.048001959079882126,-2.0397303969720952,-5.263950592037777
-0.5029190484269844,-1.7512585634831943,-2.479031351611341,0.503861311463668,-1.8117517692326373
-0.25727686435142705,1.0409092584871538,1.0529987247612345,0.6659491267285155,1.7493755375593147
-1.2138621208813438,6.753078374733151,3.1466698379376963,0.6480582980819273,0.3393965432332852
1.0122836396230146,2.6764645419565714,1.057475804194888,0.9730919642738592,3.10934737225935
4.355838901559917,1.5862100680354543,0.49736720960311664,-0.3782677258283823,5.704700108801943
0.33233814438025416,-3.201884956445105,4.852790056186016,4.939939918302183,3.309021704444661
-3.3475793557571603,-2.8663734385871407,3.6675926782241577,2.8450121371868335,-0.6889951840552544
-2.149487784921832,-3.3854912196508216,0.7687028276125265,0.6809413583756138,-4.626485183767953
-0.857716682943206,-1.0613028410336505,-6.684608000802298,-2.875590476569771,-4.4979950374533
-1.1365759390562975,-0.08617545926396968,-2.891156956942391,-3.3033937097546358,0.5430676372865817
-0.9851044267442275,-0.13644131378267316,2.8798809967106025,2.601500406653735,0.7467134260173547
-1.5615452354998212,-0.6781944905328768,0.9206584625045531,2.893670907857593,1.8974042805111297
1.4462337431379302,0.8383900857113095,-5.992697930992547,-0.3850527582004992,-0.701165518574665
1.465012130035864,1.1347426064125619,-3.973562040419079,-2.9505027424109027,-2.7297501169001417
2.7880687735352163,0.8256785245678828,-0.2501905506517594,-3.3241884273033024,-1.6239834107397706
0.39153106646048075,-2.3020066013790346,-0.47884275592646564,-0.6934419267524502,-3.1780735103061373
0.09594206294984987,0.6237257480673873,0.42137326074859666,1.736775300376363,1.400059563125891
1.2246061939059179,1.4506188779520015,3.954796347725202,0.7074073248164209,1.8835733239202312
-0.2520892622053394,0.9971336337642652,3.8447652439464006,0.8965387582115744,-0.9353630978687943
-0.026405474982309596,0.1714269355113392,-0.8451544513296504,-1.509818100780062,-0.9449092035814732
-0.47420419611856474,3.5638646662705047,-3.714004725296468,-2.5537617926264615,0.10659437311460386
-1.0042080475756345,1.9609253209685316,-1.1033081896111006,1.2763694237937546,2.437548347308623
-1.0042736418824947,-0.23186711171920726,-1.2695876687319605,1.0304389872486648,-0.27862247737710877
0.023371894120938163,1.0850450301923973,1.9242994406829357,-0.42616751147672394,-1.1275938055996417
-1.4176020753125698,3.439205359741366,2.0138981397245184,-2.4413315585573905,-2.230816752991052
0.32944133658311364,-1.1912644351174142,0.4842162542662507,-1.270188644937926,0.1361983822700885
1.7507806034358593,-7.504381955219121,-2.008276311493197,1.5447963177926003,0.8067898647775156
0.11238499864049696,-1.1483237294034403,-0.6125865900966903,3.6284458786158833,0.785554067745894
1.2842205108617906,0.1425695108204273,-1.625681925074894,0.9285681071700681,1.3530352841991256
-0.49127156771258257,-0.9527311240173625,-0.7031700389716514,0.7698367080073368,-0.6167051334691938
-0.8812428304142184,-1.296050586892503,-2.3714509707438727,-1.0965549959594694,-1.1964686799103075
1.675440573148041,-1.9725365639412018,-1.4028875472244933,-3.096869131639722,-2.777841139467435
1.7684242326701396,2.4321975076926488,3.6424599792540464,-2.4257404933436346,0.3218120311733234
-1.7585956250479855,1.3560786674027925,0.9415578738081414,-2.9792207796785592,0.13134222641255883
0.9034601790885579,1.596725752513206,-0.27535344670877904,-2.318796535981166,-0.827836736745577
1.1107166230605658,1.5117530277310613,5.205625868184478,1.405817241342965,0.28912826100805017
0.980979200359374,3.124154459224477,2.0780098962394327,0.522353516868309,-0.49986308776359806
-1.9945724024285534,0.561965863189572,-0.5796284793978322,0.16550170633292038,1.296544901061001
-0.575359371697022,-5.465104048074255,3.3059706396505852,2.0316173427932824,1.339109674548716
3.209642135824487,-3.2044494052053554,-2.343819457758193,0.3205757903731913,2.651444722326141
0.7071564502358262,-1.1614407668805782,1.2854057286568679,3.1914901764167345,4.089133150876882
-0.6954612063200557,-0.30238302255700245,1.6780466035988748,1.1901411137927678,2.892751961870893
-1.2819262124346906,0.10103821558831828,1.587130545370272,0.4789087111851992,-0.02435333134665337
0.7994480941163778,1.3387707998391019,-1.9789441837192354,-1.1882815957427062,-0.16969349205329826
-1.4767952277672782,2.7002522187555837,-4.062357430451975,-0.5961955877820163,-1.6272755264026295
-0.6529963379760879,1.6908733829192204,-0.23093882821595482,0.1594939172119061,-0.6875177566626725
-0.8831849896575084,-0.9764524693823148,0.5918013601091467,-1.0948491898331905,-0.8153660660809364
4.1297873412672725,2.4565604250234405,0.5631963425506818,-3.001711371626141,0.45474582546988
3.869621629013415,2.5514217740758545,3.2546457506410613,-0.42798869053010513,1.1186756699097256
1.5225546908075476,-2.1502675424636175,-2.2158293913233815,0.44918958347149524,0.8703441986109268
-3.2143925939477254,-3.307855334992789,-3.6838232553811174,-0.9666826614724252,-2.091743034356615
-4.956025389926741,1.2141605874502461,0.40493520743435596,-0.13990008601000137,-3.135230199906938
-0.8516083006115734,-0.49840744192992553,-0.9175564620736243,1.8575361942006137,-1.0510226784342203
-1.6342163762742352,-4.360305477056308,-3.205245166309354,-0.2720160958064578,-0.8261462436180249
0.7520676519272698,-3.2774842792831698,3.784472424660904,3.3524290043636418,2.115375187628868
0.5363471695318023,-3.651234211460059,0.11271630368401063,1.1344872154355425,-0.030941979791652155
1.9344440883718161,-1.2412700684643685,-3.6905463007832062,-0.4745699630160488,1.5935428072947317
3.209556536164321,1.2502246538768342,-0.6487647716289193,-0.8096402312301195,-1.7398792848733833
-0.13939844065374368,-0.6690389899129471,-1.1266750313363494,0.8037875111520658,-0.7588355608392316
-3.2310736273400766,-1.3495231025769483,-0.7985552638073037,4.0517488142029405,0.2677853179435767
0.5243577974509934,0.9786002818408999,-0.16808764103076976,1.6028017331823057,1.4041860894457054
0.9195355713899112,4.309806718302428,1.0006823502531466,-0.09990317795683724,-0.3420539540692859
-2.497694222411793,1.7250020742576746,-0.14087965377508135,-1.514321114388494,1.9094030842828098
0.0322859812134388,-1.0866302866765392,-1.3636637877408282,3.1073465193859104,3.27041639042922
2.457685123770214,3.132156059270572,2.980915297225167,3.1867074942864217,0.13222046949709526
-1.7310143494020718,-0.10852096410564742,3.186218526059856,1.936968204245429,-0.46860096068475604
-3.9937852501552435,-1.103956862653506,1.3160076267667375,-0.3390068277851285,-3.9807780821928884
-7.967646688321278,-1.7786455607897718,0.5242582696007276,-4.306620602520366,-5.207877775628981
-2.6130708345195757,-1.5391777268020166,-3.84698600248307,-2.461862815147766,-2.713365944412248
-2.0126771167536397,0.944416947725285,-1.6821056289959602,-2.2888246769676126,-1.0955342621788697
1.6834254040796899,1.2657721274655704,-0.7167232924405593,-3.369437063001402,-1.2233947457301597
0.25147096103699024,5.501836547939555,2.5490986989831494,0.8851819009608867,-0.6348108663097216
-3.2367716322777715,3.700297223391058,4.52951650471707,0.5134617829742175,0.360408468715773
-1.0348442463229293,-3.70731234757854,-2.2940682009324664,2.739314662482819,0.005571779539921981
1.0519246592877352,-3.0724733902381955,-2.965620694947141,-1.6019343734883824,-3.1690444436908725
-0.22286018458770268,3.119783978046824,3.9315708267881058,-4.087159161730828,-3.307910220080028
-0.80037001124774,4.865423157537855,1.7167436452329676,-2.2733391359633695,-0.8515467117645897
1.2373709392115961,2.134403378169295,-1.075468115853649,2.959378755730079,-0.43314716974563666
-0.5130095322121007,-0.20949147188752976,3.1335049891889573,-1.3851355740583247,0.08334478560611643
0.08618017143619379,-0.8871786092303673,2.544358317738855,0.4740861262141728,-1.8575916450975631
2.1356396818928216,0.2237229631050604,-4.5633048522677395,1.7472376474931837,0.876151441417446
0.958694869059525,-3.9036147201092315,-2.7854751277677607,-1.6016717604690418,-1.1957269450974612
4.098530613150031,-2.303366385171673,0.09210849608105492,2.61555296883548,2.3228760136962703
5.677414596715428,-0.12559452809916433,1.2557686613934116,-2.1441093486228975,2.3026265335126026
6.040296975023693,1.0688413258423954,-2.961281107674358,-2.7022174970930615,1.4991173201983483
2.495249720192361,-1.0182869542351682,-1.2198521669653974,-2.0564050091588935,2.124655163349962
-1.3483427301285829,-1.3974646342015753,-1.2715710246591019,-0.25150948777466936,0.05084969017526246
1.442512000487683,0.3361954800398432,1.1340756380566346,-1.1564311380606427,-0.9989139585589143
-0.8492283507983227,3.1829118574534316,5.863715152304089,0.11272827476239476,0.2422114868721475
-2.1749928091101736,3.0062350031678373,0.5288293031817001,0.022924404780941477,-0.33958048181787664
-3.3631281004323097,-1.8867398915614475,-3.5115173931303443,-1.591744219957991,0.34851666607501613
3.582511402617234,-1.9306878311447877,2.8374921413400993,0.755516253316114,1.2460920884538287
4.002771309236762,-0.043101634335730596,-0.68755542903062,-0.06836780509483255,1.5625337584940466
-2.5478539435117806,2.7525077953447754,-0.7614374207827541,0.8227326234617508,-0.6898741059214872
-1.0989901980566412,2.212159174192572,2.5707519791856126,5.37070118397572,0.7801854290199055
-0.05320857248205417,-2.3087708110318763,-1.687420187864789,1.3932210680430714,1.1097843194407995
-2.2182410743472203,-0.600670207057847,1.708836214222066,1.2651149944086706,0.34625398802717583
-0.3740727555030641,-1.8310401339974391,-1.4222297532096244,-0.4481753536767398,0.3392445785073766
0.5776068952335883,-3.5699009044008703,-3.2316270077573455,-1.0313697486056892,-0.8101161617476458
-1.8308096960765883,-3.72610389962138,0.773988484601014,-0.011850725766482061,1.2846078678184472
0.22698045556981322,-0.04401724015393342,-0.8930339941860106,-1.2273271685588512,1.6325707621936407
-1.746037720862632,-0.9815502599349378,0.16740042680595055,0.5622191189237763,1.3688958179179909
1.5817184654687357,-2.9853944712465905,4.600253564504731,4.074728325051225,0.9248788327740716
-1.5162509417333083,-2.135665927497193,0.008772849801294485,1.6463381677894617,2.2637635358397845
-0.4190795271323578,0.8147776413382213,-6.160893444959596,-0.7894185753007928,0.2119010001498784
-0.7186502965028203,4.1862527854472775,0.7175007632452832,-0.7805085104496433,-1.5925794258888295
-0.27012308884617436,2.127718515212262,3.909963148010732,1.4742976173166051,2.8399938932992783
0.7678864182443158,-1.256165930389028,3.6058739127688835,3.2623785087216044,-0.32724646614812386
1.2107285227647748,-0.4249700977520385,-2.2953433880155547,0.08043941414573094,1.2424653435282225
-0.9630547978233075,0.5545148443606788,-4.991964612848368,-2.568906372998984,-0.6652580290163832
1.017584406915693,-0.29358784729102755,-0.034812791532319545,-1.599182755649707,-2.4584885725504964
0.7461744746670914,0.6202937059170729,1.2305826038897307,-1.3801707336764875,0.9596781203432367
1.908865139977102,0.6342668040407692,3.7295668615733537,0.7289059590669148,4.893573355971308
0.4062883657453781,-0.0672085402328119,-0.5558102939164006,-0.5069350648928311,1.415004094416552
0.6823635108864582,0.5082433822408791,-3.582724517642531,-0.6581877022046217,-1.3015769983587964
-0.3412240302372886,0.9417589849044158,-0.5168315932434393,0.16842506127324364,0.5527551356671676
0.748373249797923,-0.2085128927634871,1.2826262546449347,0.7268341031956599,2.4727944266777926
-1.5539723575007873,2.016411791380063,-1.024525620717117,-0.6483050265956566,-1.0831573762024775
1.3297871328264814,1.8315495281578476,-0.4124626919948873,1.4728782230585142,1.3263416519676534
-1.2483769551081918,-0.3233184453186454,-2.8319716353614455,-0.9007052336246293,-1.1598516777435337
-0.7408196739216347,0.366119952524859,-1.0115582030713088,-0.974733754515264,1.8801971316271275
4.579938514542917,1.3821019795265208,0.7049436822066569,-1.5735845329404006,1.0612966125623609
0.2003739376191396,1.1826074763592176,-0.4218257386744341,0.9520417536989676,-0.5833118540579115
-0.4966923696006715,-2.027051591208962,-1.7768049027386368,-0.14263763548177355,-1.4881786945387232
-2.3053892247157597,-0.7191896451961326,-0.7642812932063189,-0.21599437800002108,-1.1601061792321752
1.2169910954938632,-1.1173062650591188,-0.4096826013152414,-0.12373101107718087,-2.2684377268142484
1.8921003690417433,0.2597862206345159,4.78539100194911,0.09321358711960592,-0.7417292193092604
-2.6248525004134184,1.304496305590137,4.787637675889681,0.7103172285383955,-0.028888717129954326
-0.9872787039978405,3.6678787751299704,3.549167422245113,-0.18882723528256584,-0.303889739742063
0.43578574714633206,2.8332236049529462,0.9451716064422492,0.8925484524042967,0.9155260943946955
0.2364633015396518,1.1869227643832159,-1.0153628303210862,0.9273844213518073,0.18378904590032108
-1.5132135167700052,1.7557765695191496,1.5990002165103603,0.6693934300351899,0.26728303303485434
-1.426146400222874,2.708082242407167,3.047326451270897,1.2780257133226756,0.44736908365160555
-0.5148341218019828,-0.05081026204198308,-0.5089621764558211,1.790771656980858,-0.7382229602001213
-0.2142902828546451,-0.688231330863216,-1.870517969925931,3.4012511360274154,3.507550678439257
-0.6308695068531132,-8.37161708325413,-3.5472094609607008,0.12330798463655018,5.006251256683309
-1.8423733478827693,-2.2412248880062244,-0.32612028058802917,-3.0929867216065228,1.9835587754108446
1.5196472300552561,-2.8301005489309854,3.0637029313345256,-0.3159861105407583,0.6024777873873802
0.32062014182985793,0.5576002396220892,-1.2533028506358852,0.0016048163827519554,-1.4744098980896512
0.1813092314627817,-2.4194827222375856,-4.075215345587042,-0.6756568886450359,-0.604095995647476
2.3354360194457096,-3.6740312288999033,-2.722832279647798,0.14919371088410419,-1.3172321035409067
0.978045463036549,-2.3013378563487525,-3.1929076001199164,-0.18509189973283036,-1.0328226421147073
0.2949957902391009,-3.114589760588138,-2.3225410478760726,-1.7105992874024603,-1.2006047624647354
-0.3508599585342445,-1.9096146749667509,1.625672286652138,-0.4201949268327537,1.2105448404544823
-1.0418076375660195,-0.24712008617005715,1.1113726369752304,0.4321944332833266,-1.6499212838232997
0.7816515099154615,-0.3078188102921218,-2.4670499455310386,0.08112143469070987,-1.4592155227545998
0.36808749542519975,0.7263275500421591,-4.6866554531055105,-1.0387683980991869,-1.113913538382593
-0.21882256082496152,1.2690861824236406,-1.8401773810281845,0.4796814018389185,-0.05435129634717239
0.9868672541527715,0.47501505286973206,1.274138139386855,1.2292228105450742,-0.017071359993960027
-0.11251911803315626,1.8879989231604601,4.001901097146427,-0.2955795946897538,2.7050880894687435
0.051909303776554255,0.6674675976948494,1.1719601344230093,-1.0168735409922773,4.732549299387993
0.5264007786189654,0.35127656370094534,-2.692018618564723,3.6562447268576688,-0.20825348069892982
3.5967756682942245,2.66550855232413,2.323219399081252,4.244862194987188,1.88344547856404
5.3934152275289815,3.395532045499359,2.2229608597213377,0.48649135977364544,0.4361141665022672
1.0345607437738957,1.8943297920330604,5.759690603732277,-3.2029628532412144,-0.8634236698051477
1.8371124367407472,2.914719395599444,0.11607582920913892,-1.035830604567833,-1.5362138119559687
-1.7573789328902152,-1.015678210274145,-2.786222645239906,-0.6285574561719968,-3.201688917915547
-2.2669386141091756,0.512873865839776,-1.3609759068476952,-1.865223974959577,-2.4638865553939104
-1.8449752841655838,3.06973981882231,2.8468273072834345,0.6708555651661255,0.22331013240089476
0.5034515721821847,1.215287841131277,4.078594113182579,2.418424214715605,-0.17920426720387067
-0.8487191733059037,-1.2639384762644927,-0.6110178446514648,-0.33507325021218104,-0.4684238005865702
-1.8391224090133755,-0.12568183812139339,-4.85010326097037,-1.8053156741415157,-1.2998659693368988
-1.4298648736992714,2.140239764458396,-2.930490387390546,0.48753709601869255,-0.03702217905416366
-2.2854486232278406,5.70456300073587,2.4929553811806837,0.2925595474826167,-1.0153180453769426
-1.1376161496078845,1.7573256612012744,2.3533635673247018,-3.0957221911817787,0.5090421297264297
1.1901567104658188,6.483135639343047,0.9225706982374485,0.6772702811052506,0.8144851220461555
1.0017442386286382,-2.544079879273182,2.0011425025327347,-2.650478110722841,2.6461910879601453
-2.3008987661563154,-4.626131121096586,-2.646508646240213,-4.364560126319451,2.8540508322507723
-0.7142789680511726,-3.2535276430815796,-2.082267958256535,-1.6222483384548276,3.560609415858946
-3.4057425915036332,-0.8562145059417463,-0.39385018346340644,-1.396867995493771,-1.7352241118606153
-0.5842472745362383,2.1905409856229845,0.012483635339661205,-2.5321058703305663,-4.419631072519599
-1.0567758976708175,3.2313578317384546,4.015720296013184,1.1613250883862893,-2.5864145772321185
0.13748887017765513,-3.731503440674451,0.15335507342360452,-1.7459116109601052,-2.7398538256186313
-0.40983087022586245,-3.220465002736477,-0.05943324494941696,1.3526883767998157,-3.0736405649152982
0.4278826583388014,0.2214870827356265,-1.634635550676044,1.0827391559917459,-1.6082606944363322
0.8425678443848487,-0.4393115374402298,0.5997688904820692,-0.43808533629872104,-0.3460326458328715
0.5985938722371834,3.4068424989910064,3.979787993571514,2.565109417503075,-0.00034987108896755194
0.36578499787283564,-0.04929040452187189,4.7696411292079395,6.743404201423769,1.2691969415654567
-0.3614951277576027,-4.333825808786136,-2.3622505065606436,1.0228745575070204,0.41659396946714344
0.4068739296591785,-2.8547473165919794,-3.163646668253289,-3.295199750780015,-0.1147243144468586
2.1652715969384975,-0.8684663182468408,-0.7472606321470928,-0.37294290183678347,1.1350317868809638
3.851895406195931,1.9436043624621608,0.11468670877471485,0.7154596079827114,1.0534689868376146
2.2152252370950265,-1.3459158489881822,0.9666571264658795,-0.07268487389933564,1.517189133873817
3.251549677890093,1.6684402397334033,1.8373592933887866,2.0005863599050997,0.2577433677996599
2.492341625952375,4.226888511028514,1.5883128023962647,1.084143014049371,2.9542014396967504
-1.452516932349491,-4.3631633457832715,-1.2400730199451462,-0.2526931572066099,-1.2319848304653263
-2.514593876635119,-4.254870435601105,-0.8275717207864673,0.7913860525756601,-0.6664238351819647
-2.177909042904003,2.6155543910679286,2.745622353047963,1.916597367221633,4.6619235672773085
-0.39212582318912187,3.337463652730461,1.8448760851683115,0.35996711373095025,4.584650943701675
0.397423725308555,-0.04851305867356631,-0.6704629202754931,-0.36009814259375983,1.2460898852532674
-2.450234627692745,-5.070040487266777,-2.9802867586911614,-1.0738276614107523,-0.7504541888969672
-1.7608189445320004,-5.795073642610056,-6.847879620792875,-1.3353616718712504,-2.9873162391440267
-0.9107786664896885,-2.49364418518955,-3.3157573359159835,-0.0418719360240215,-0.8768419243826812
0.5270538257290859,-1.3847126531946707,1.3989111850258866,0.6423547374007744,-1.4740335596102185
-0.5383408540917158,-1.2006700617963872,-1.3454022366287954,0.7631314739879996,-2.2208734077785706
-0.8798344628372444,-0.36738527392328363,-4.9008570531609195,0.32557596963462043,-0.3171464288267052
-0.7616472320462899,-1.3339227428508529,-1.1950278393849108,-0.15449624433204756,0.6692983452862831
-0.8798970572532672,1.259618009539638,-0.39107574932836225,2.8982269434249575,0.8489379260055767
-0.07253531480397143,0.2407285445690472,2.8690420470504034,2.5110923852089093,-0.7335177038591472
-0.911396445417703,4.283989642095408,3.3672084161244547,1.6121116208889728,-0.7970160737249861
-0.9150238664647238,-0.06795087539298733,-0.8087997558317636,-1.6078775635772211,-0.027844334421805776
-1.1871186754403882,-2.315407975872644,-0.7536606515097394,-0.8189766107330206,1.6931671317585237
0.6767461297557056,2.5856923149895086,0.3737000813045085,-0.7205968167849145,-0.12633137210424938
1.0395734101295813,4.0025947738586645,0.6325564319403459,0.854243153204047,2.6053532041927467
0.02302621899588911,1.962846066991321,3.513317568250042,1.3881008362761718,3.3367395215743683
0.5326478468263157,-2.539268053639776,-1.0845506751020393,-0.9508396785956578,1.788392034451294
0.6035381423112259,1.0339237131064876,-3.650458076013095,-1.1513412811151724,-0.6856738015152584
0.6691706160387866,-1.38597050417609,-2.288727584822589,0.06991832765655903,-1.6205539226909524
5.060289085140147,2.781720380068656,2.082889102504719,-0.7118620978400088,4.98321991659097
4.067575982585604,1.1739688616681643,0.046450056629702224,-1.0388093302630983,1.6318902277325253
-1.2619035017807334,-2.610545397765566,-1.3789879665653926,1.343014498977321,0.5949843019004561
0.6767696250956182,-0.9206372921849324,1.6919534115369952,1.0673761765990315,-0.6469741395429056
0.13016077622982064,-0.07073658342362094,-2.229755167883231,1.2613631992782826,-4.706421806748073
-1.792299205815427,0.2954763292558706,1.3656999092868014,-0.8053550859500155,-3.4753176298314417
-0.38761352269791555,0.7617979707889255,5.375432042571925,-0.2994964141556287,-3.259325704712021
-0.8319256117020631,4.366432870796336,6.732745970615918,0.7638245737696397,-1.6092951022124409
2.758955103707276,5.660886845209167,2.8216396480274435,2.2170439101714026,1.4210570697699516
1.8939483391147343,2.005842653474007,-1.877941708990617,-0.032252577678057,-0.8172966665961268
-1.500008452228306,-4.442921633901248,1.0031243573780704,2.378464910018628,-0.8577221019860098
-1.0711910493983237,-1.2301185835376538,-1.5710381218887883,1.5507594079086604,-1.351513079657374
1.4716541971487818,-1.5068612235240395,-5.20626110642173,-2.0093649416309844,-1.8617831787472439
-1.0222857706052715,-0.6455752861213757,-2.0148055244834215,-6.494589568931027,-0.9706030149495128
3.524072018888796,5.522713319147097,0.20445006129475804,-4.108655179359984,4.880550573331988
-0.27685818783728494,2.7465596521079076,3.9344192815592827,0.2293609516921945,0.24894801985435855
-4.332100771200285,0.8803740386845087,2.6752782034882583,-1.9357714603224543,-1.405661797438499
-2.0503221559980367,-5.831294522547933,-1.8852338806998932,-1.563761827743368,-2.4300400159215654
-2.421207573874472,0.31192919530862256,-3.7096667417898535,0.3768573628630615,-1.6677082361303743
-0.08230375097528606,-0.8101980975437487,0.16458413971354083,-3.0962976964500957,1.1040161887395736
-0.9780185875009885,-1.505841619850972,-1.3081830223541913,-1.5828701700587402,-0.08162072610676398
-1.104719514111635,-3.139706781105591,-1.1027018021870352,-2.5484001799800153,2.602284209412356
1.659491496071628,0.8688284644005065,-3.6502576606989185,-0.8418982168756302,3.422644068411794
1.9849062177119405,0.4803714763427083,1.1326708682461473,-0.40996343612639985,1.3963824745900857
-1.5477369454039056,-2.659176191692224,2.2743682689155653,-0.5282631858916446,2.249692903882178
-1.646017342139025,1.0701871164898287,4.165644136820649,1.41715576060381,-2.322873521824326
0.32444155768980903,1.4432850624572033,3.5367263332214653,-1.1306469776385464,-3.863611613594835
0.639773491695085,3.4930106378748604,3.0213974354089173,1.251064785552134,-1.1826663040660153
0.3643802175081003,-2.478321777444929,-1.401186917481454,0.015137561480833677,-1.5468004582380004
0.059217518780255635,-3.394761676043992,-5.7069077410160345,-1.194952508282729,-2.438757875224593
-1.7913400983502492,-1.0927643051191525,-4.216282161720314,1.34510428427823,-1.991551657766933
0.5051887375259652,3.942198443484771,-1.1325400675640689,0.4737146391514434,-3.7766473430271876
-0.6158077943339638,-1.660568594396305,0.5745616958142311,0.2890338061548722,-0.0033639571238928082
0.48140872500314597,2.7632325615609115,0.4159500910224781,3.108073056676233,1.817077621966974
2.039610829645265,2.46277112096369,1.9428564693973052,6.239317929814407,0.6802073076497621
