w,x,y,z
1.1607619013373105,1.0617011206971472,3.467352533342533,0.3170963675285543
-1.9032997708453896,3.4434453355119214,5.261199827530101,-1.9101920878223095
2.9125033846078328,7.938351280361589,6.1374378043489415,1.5026290839961116
-2.8025595743635545,7.997612263788273,7.0100329741522955,3.0433136956947178
-2.348940784863963,5.325152582149729,5.337033478228951,-3.8249777993766023
-1.3076638885496832,2.188848938720285,5.232049923048492,-0.0757483619787298
1.4071719649168104,1.161366340853416,4.436154489242606,0.06131617275679968
1.2884995855156118,0.8125933851534006,4.048524981101142,-0.1068420955390239
1.7836985163660746,2.290921916302951,4.935994489226401,0.550449921502423
0.2709618935538822,0.28413875066867844,1.2350801528735007,2.4063297279423495
0.5973598642450799,1.17635591008796,3.6849679540343483,0.8420229520008107
-0.9293649596746647,1.0767795393881885,4.077235738748297,0.9859977959581874
-0.6952479204517368,0.1579426394766602,3.0482813545912926,0.42181156985679846
-2.42084410683271,6.516034807298745,5.398077569011319,-0.468295684413361
-2.288243025961704,5.108707977547147,5.148343483695476,-4.45043021816079
1.182827215211745,1.3714352499102413,4.537990313039447,-0.6922091451054053
-2.85097930706635,7.955117673551496,7.074294239446864,2.923482318724857
-0.2848821666864767,0.5976805881330923,1.480699191088413,3.7867030828228856
0.9729755414863583,1.6998768129450488,4.190500917033307,0.2121353646766866
-0.1052677847926562,0.17362511078166448,1.024655086004128,2.8553888449494327
-2.5864176525645908,6.571273239777306,6.903676781886584,1.767785493745513
1.6040323455153178,2.762527078000778,4.941169994004725,-0.805149202474837
-0.14390719827507326,-0.5497965154771677,2.4450960817991625,0.7855462532028101
-1.2443909137536315,0.8942414010419999,4.093914577009457,-0.5679931062079946
-1.9797833157543228,3.92909392605936,6.311183053273837,-1.104919925539612
0.687236026358856,-0.0677694093374458,2.375315715778214,0.27402045204826453
2.5449934879437155,7.224377915120406,6.62648539182889,2.186795790861474
-1.4137571599745424,1.0340119383932194,4.942205877070737,-0.8813863965735738
2.2475673974111974,4.441415146020486,5.611779980053513,-3.380329273192282
0.9809040076500821,0.2214645630229347,3.2551424146628323,0.01304639780393016
-2.8902626432397263,8.440950200078888,7.750589308327761,3.038312301531299
2.096667986542996,3.5487220334333562,4.8595473464565355,-2.0804634695068107
-0.6235062285619462,0.9312751818154696,3.8019708092750557,0.9630251473336666
2.068926002609202,5.0861360096961326,6.303116726442813,-1.757846813147509
-1.8061135075237238,3.9425274922757723,6.313415966941539,-1.1311279013893687
0.11143184506290371,-0.4770338161186705,1.295598846641811,0.49028617713633493
-1.7697987673215396,2.4613615922232435,5.505806011795778,-0.20107974435292353
-0.064036694490615,0.5725138143787583,0.6943905898376419,1.7756049900182291
2.5319490734302654,5.623493910525582,6.984512561162422,-0.4952090391544195
0.033435839592446115,-0.5163317584492022,0.4193969810364371,-0.8689008276468823
2.9578830363837048,8.548076053589151,7.829783105102475,2.774044719527116
-1.3746445463146595,1.2223003604100335,4.007989446528914,0.07662696785934475
0.6183483925966011,-0.4458102545128315,3.727655932444242,-1.0117688805143177
2.8012208331241197,6.976671998887362,6.409643202904027,1.7110560584581032
1.5283126431403407,2.3933616010779675,5.139927428260672,0.427419263729681
1.1513887997539038,0.5331055165701537,5.254657812056231,-1.04222978966475
1.4572000853409968,2.929687399457074,4.422354919046853,-2.002366439502188
-1.0179929948212427,1.8269904912278128,4.146330885436956,-0.2659243937115523
-1.255701187549206,0.8330965880872863,5.39136356374093,-0.020156719628566355
-2.1319536369046475,4.553293790091198,5.15869913636643,-3.4077405749043708
0.6201878198584732,-0.2562495913341529,3.9674138264432988,-2.4489419535446943
2.5344353451887143,6.7385929760320185,6.916837704789646,2.0138752348222693
1.5896891417057262,1.9316038214916111,5.988737493711653,1.8854967399776348
2.9162792428216466,8.425557428786567,5.925501481346096,0.6013558621262826
2.9509100249053715,7.778504307972116,6.991298929606055,2.367457876911184
-0.39558559189294895,-0.8124476119339552,1.5390711017333567,0.3372271405800329
0.10069332899845973,0.8401043598037296,1.631751857147719,3.835895390442341
1.9442936554106574,4.374198773088877,5.691996056178629,-2.867345218574048
1.5933624256565775,1.9290918651126527,4.092345707004732,0.4545802600724631
1.6495702948957378,2.1166544126484563,4.347419223594805,-0.8396526630888419
0.3454290363072001,0.021981010422140415,1.4924468553733008,1.6622677687372265
0.5213211406178804,0.4301383905723605,2.6842806193959636,2.30362568057852
2.0606462341554312,5.224553047256996,5.39546305835467,-3.978701316423234
2.6617552267645976,7.8636431759817285,5.749616070482725,1.741765708868294
1.6636109837273496,2.049780714059202,5.13725885446523,-0.37668359158982256
1.6288009708087143,2.5783341629680203,5.9159627306709845,-0.0007916839934091202
-2.0497351399715487,4.411154416885291,6.024982735257854,-2.2699007915105076
2.134259381784724,4.698837373510495,5.277629468303697,-4.080599310074277
2.6708923242636846,6.243951682826074,6.153429590972736,0.6143239722538817
-1.3649014708674974,1.142787958672256,4.821287274636997,-0.8848139332074756
-1.8512164360094567,3.9052034003410814,5.278151569321043,-2.549796201677147
-2.0105021165967267,3.9447731884994974,5.3019918959706605,-3.5047671936496627
-2.8648168697440175,7.647657993759861,6.519424107506639,1.5982368336118382
-0.5609810599222387,1.0928922350245982,3.3771633348035817,0.39960881410095883
-1.9258947228942207,3.128563334174779,4.740661167022376,-2.571215716334266
-2.2364905918113296,4.849593895016816,5.082551653911461,-3.7034482512950255
1.3751122130364744,1.1528561939021262,4.702978868330893,0.1824498122154632
1.5721086061738898,1.8673228166964555,5.210134959806846,0.3387142182902545
1.2092655371570356,2.4445403963981134,4.062953983299485,-1.044715131573986
0.9951769379294069,1.161291727025998,3.663302669646204,1.8177315704073416
0.10548108296934533,0.4845033817087878,1.9907748510322505,2.4402452686403615
-2.632233288910081,7.230730050848022,5.982845434765079,0.7984558615650266
2.8682234083842406,8.333940405741695,7.351382136144938,3.6181394680761425
2.915323526652374,8.831173140961008,7.613305142480502,2.2433903328135907
2.307877932667446,4.853003123534673,5.374363581049869,-3.9505266361877345
1.5725823069354572,2.1605234375016753,4.8358336083247675,0.36820691551927176
1.595800726151742,3.4133606907824925,4.615755245110196,-1.9461761965218154
0.5761081404649513,-0.022675165489146165,3.814668502454644,-1.2821352039699025
-2.3256847523454547,5.11307395219039,5.109272327064652,-3.2996092957024046
1.9313962703486105,2.986880497288177,5.002215423934722,-0.9911752789058914
1.0640565097845558,0.3036727897288758,3.725793773593727,-0.6542646216849068
-2.5309272732350627,6.425957498691836,6.529571116218919,0.03704334120352204
0.6430415845846653,0.19668209756745958,3.6112399990384274,0.3051642881125677
-1.8764819493074258,3.639793628527742,5.107687179352212,-2.1097399749907626
0.34017993187794726,0.8688559639277588,1.5226031878919506,2.6685039534964563
-1.5026286797545303,3.023698845425772,4.809947947722134,-0.8234826802295856
0.8304031944976087,0.8641136432440032,4.5106981234311645,0.08610400624641468
1.6569427821169018,2.824231133085291,5.176615402734214,-0.1970428992826987
-2.7019936382260408,6.424458624750844,7.274917388033568,1.8357078152825985
-2.5594512855237403,6.92817803151063,7.128340324701038,1.994146913346485
2.9868819577989685,7.969322045894785,7.899637891393323,4.069000504405047
1.10081161686528,1.5040195565439771,4.395336394776883,0.3508027231046751
-1.1455183301964424,1.7042964992162373,3.9705203398258773,0.782984844689506
-1.572685646671092,3.3257459688779845,4.64290250479215,-3.1991876698664794
-0.48717706830468543,0.7853469268920663,3.615663475824649,1.0063666661432555
2.6750288274873872,6.6681861800721185,5.70277131421945,-0.20337238387832346
1.1367794806375073,1.2416813985877766,3.8807862650791654,0.910427766578032
2.9622371015985154,7.97073690012631,7.402665421654799,3.035142904481061
0.3023852663024633,1.0490744620368613,2.148648438791232,3.7894979986958868
-0.46486466536428406,-0.27904023873978867,2.8266370106038727,-0.8353686528829817
-1.7695745797100393,3.670735679412319,4.662389485062462,-3.7033401211300196
0.22976881865716958,0.3463627286782759,1.038596960231113,2.037419871852416
0.8635578173562362,1.2548620569054363,4.440765444699767,-0.2133548898398394
0.09140767276072337,0.9731490346225485,0.8472407657563397,2.619771678090895
-2.195759260649553,5.634249842058343,5.474716037534408,-3.1164842942678703
-1.991750134456458,3.98550293300523,6.445995172052532,-1.8043728820213822
1.7307406118299022,3.8309240441754553,4.877717051824923,-2.677078035386261
-1.7165050283389014,2.7621893899770535,5.935732222390325,-0.5914745912091662
-2.3681209687772666,6.380283184850126,5.453447964551144,-2.1699468956067314
-2.017535694759597,4.4446008703860205,6.41054399000662,-1.3407429876933246
2.3923474214879246,6.176321854553684,7.07264886034094,1.0130967161633162
0.7407023334703329,1.1962499870105325,4.366774308416002,-0.7106011895812752
1.6318230223669739,1.9276980478709935,4.961940006869273,-0.888312995311134
-1.624758398633304,3.48108115798286,4.3590031348717115,-3.4021654940308266
0.774346255337921,0.02533471681997279,3.531909257641993,-0.27706714701131585
-1.8373422372570114,2.8471848933931785,4.792673168705441,-1.595741928636042
0.12415949282946137,-0.8170128995489798,1.241114627937443,0.415642720121274
-2.560752514577027,6.438163307282439,5.645865917440412,-1.2869751585633102
0.10224571596404086,-0.08436366778378014,1.3180185696430788,1.8319098344997036
-1.6272545552974322,2.97228683688995,4.451506570981084,-2.026492774839072
-1.6726026654823545,3.5214523199812247,5.042131946288042,-2.126788712247116
-0.021642275572512304,-0.6285274592991114,-0.1115256101157992,-1.5113618512239528
0.4354707593550744,-0.3949248470483002,2.3403090593656484,0.26845299879709716
1.2113625474297791,1.1132112680809976,5.254247750093528,-0.7014123370865193
-1.1743282958835675,1.4728083540785923,4.883256125372544,-0.758466901075115
-1.270085074404184,2.568764733747803,3.7339302808155566,0.061088299436004245
-2.495687295300929,6.699431031880952,5.5352152230015506,-0.15806101485685442
-1.0948366070611444,1.8926765210481546,3.6723632484566058,0.6454742219383567
-0.9237528957574983,0.9099179441915561,3.9864897415101472,0.815777099951982
-0.039588384955449474,0.26139169526278305,0.18664772724081335,0.22020665143475227
-0.5031236942297235,0.1801962342025385,3.2132838341066603,0.54741439703067
1.18684001849818,0.8654721553564177,4.050993525519738,-0.803891164929428
-0.28329973477354065,0.4252926881851972,2.590665590448066,2.6035834481771714
2.0436729232049924,4.956708034651696,5.276610227724453,-3.055720196367206
0.18468802166720355,-0.35381096931053485,2.4855501070896766,-0.46718784881711894
0.5263216599016336,0.2504209913639916,2.1797398446515004,3.011109961496669
1.182982078817009,2.234699224502859,4.254667914395421,-0.6715461348983491
1.0510666880763297,1.1000762075842407,3.204462454409562,2.053449134253446
2.604794586081118,6.443456172817254,6.0575966742083995,-0.13575472081473788
1.4430672408748464,2.695868734405795,4.7682654503347734,-1.7358419942876055
2.732338417053148,7.503517486665196,6.686583427268369,3.633915738626924
-0.9480716907713331,1.5047294837041902,3.445893948883567,0.5491816602770074
2.83763004572812,8.710972024385283,6.47776935735806,2.4534848677458827
0.5937902735083997,1.065789987953918,3.6003391772513043,0.47400282323765675
-1.140563093569456,0.6119500345497926,4.767534394118059,-1.099019021689392
-2.1729204624953065,4.687519440356396,6.685877397619398,-2.1602910261943915
0.10511677082947113,-0.47517217643262916,1.8879615500349258,1.9494701002303105
2.7758449170664417,7.315864703740094,6.7017544448213435,2.650763612113554
2.0491382706641197,4.810710030338931,4.9084789205828425,-3.027302366575192
1.4801027054194797,1.50780790690334,4.596219087941021,-0.9783401685940813
-2.6733491252821895,6.8134828882183065,6.530412859187271,0.8466147585177097
1.6416063342036313,2.86151781570178,5.553477416045767,-0.06005109990136159
1.1265526759568996,1.3438550517771393,5.209683951144385,-0.09373301841210324
2.0252476856886314,3.629551448753368,4.829429184663857,-2.4453953371696495
-2.370679122544724,5.387684190254398,6.379993093985146,-0.39912922838621134
-0.6364114288595699,1.224609615831488,2.3601653048831155,3.418014533637016
-0.9770408179697716,0.5977845892366384,4.299091532677292,-0.29316668622920394
1.6331951039517119,2.244417805207676,4.204417714959936,-0.8145232656436179
1.559490024898814,1.9857306039129137,5.669853121486005,1.4201320301025202
0.0001124359004700537,-0.5808922943995184,0.12864183731910678,0.09402331701501798
-0.8177108568426767,0.6882429083735423,3.6279473027377884,-0.4253773766546626
-2.3798853064448005,6.143722663707095,5.2571748581424345,-2.8141069450407157
-2.089937673232027,4.676954219885063,6.602448962341401,-0.9813088244820425
-2.93723082075655,9.593062726038038,7.317318064984223,1.4872752027957161
1.647643505766336,2.029776295050811,5.427060471761342,0.47211854960192534
2.5227940001436107,6.525860023590556,6.867601881493651,2.296991430494173
-2.8000369177014606,7.628027910718933,7.261318081771877,3.407122403825574
1.7712761706496458,3.9007613983334064,5.9085552091458595,-2.7961644140667734
-1.3431315935679238,1.7090808717443209,3.759381091571675,0.9900161020708065
0.08908539438398311,0.9908613623005472,1.4608877745883644,4.136090581285552
1.158899949572053,1.242243587277231,5.057647967831128,-0.06809403348062326
-0.9899876891056043,0.11593414716358497,3.6333044841941957,-0.25868984433537623
2.894355392107311,8.021929621435502,6.813297625384626,2.8409031235360516
2.9136127152048505,8.536141467230713,6.221703387399886,1.9829362524674876
1.0322622925744556,1.9920421685035996,3.213538795561412,2.610641280390512
2.9023434546529447,9.08001601630837,6.239849572820389,1.2228114272119517
-2.2939345835368035,4.591158268922538,5.766106144810242,-2.126934111724032
-2.927569142321623,8.081847271038885,6.852268332649986,3.6459698469902886
2.108531413526202,5.23201847596707,5.839032751744115,-1.703059188590352
1.1547347778295318,1.9958749503828173,3.6191154223201023,0.29788244257973284
-1.1278928654165776,1.5640637896286913,4.211175622911916,-0.05298460659054616
0.14774614979857859,-0.7980887430282728,0.7764872505288154,0.31040669424529477
-0.6097105650964805,0.21791786145077457,2.4629005897599443,0.7315736087886764
-0.27895973330653057,-0.625118143647462,2.2161263221620455,0.23364628890858863
0.41979459489981874,0.6668930090203682,2.437727737454372,2.643676999832219
0.0993968477814704,-0.8162393901452668,0.9114979099235088,1.0188141420839445
0.6875036204922571,0.48382891965621544,2.499354552624002,2.310587866679023
-1.0060095533003492,1.2147135926416175,3.858542954987003,1.417828299475823
0.37339800427211056,0.4463056559237425,2.286338815902268,1.4035807441186885
2.1785937469832533,4.940181115316876,6.405039691387537,-2.0253525117330056
-0.8309259710048869,0.7564094086133277,4.54513667736551,-0.22564202615785955
-1.3139629172436902,1.1924178782852033,4.240142096319171,0.04095424130348957
-0.06684168722129691,-0.6723904404226392,0.3954290328190433,-1.39490836344158
-1.0753285199050924,1.1255122396663586,4.391687383336449,0.6424002473383172
2.420577947227966,6.679239410860491,6.985010667155625,2.5241068431952987
0.6404952986473438,1.3514973472309137,3.9813016973496778,1.450141439150526
1.448877323068233,2.7614478389166077,4.267257320105675,-1.3666895105217984
-2.8181621072721126,6.98479337399046,6.5510436929950435,2.4743237128509423
-2.4116523211819785,5.606292683284745,5.537911797163525,-2.8909030442633625
-0.5808289693180417,1.2787175774574253,2.8577459589067757,2.8757778257998434
-0.49681900937655543,0.3999061264120743,3.604150351344206,-0.6052647751987584
-2.604782365589447,6.587702953805861,6.017580736434277,0.9305211973848669
1.7669659549041032,3.693343764707033,4.482626107839194,-2.1893455680774445
0.3828592675687079,0.8535606058725974,1.4818271052776608,3.1354429537143904
-0.004087939901623372,-0.6643565784420726,0.15770764079232208,-1.081781524001547
1.0529138493993822,1.5517381893030477,4.521414763659241,-0.9293461969246062
1.1565784444427685,1.207763596823704,4.59133500885236,0.0609476910018687
-1.014806656777462,1.643589184861663,4.076826418864447,0.5856985854739964
-0.14354210987350635,-0.4773194510408296,1.3259840009574726,0.15791870654399487
0.4869425149327551,0.5602031237387299,2.836226840604909,2.3667985236075886
-2.973353758508796,8.528925964102521,7.892326067343835,3.148928855904791
-2.1520940377660045,5.152331422979874,5.9482826343553805,-2.00772641124115
-0.6606788891503541,1.4057066078707705,2.5895755058178715,2.256377265428185
-2.7310597488461483,7.694048941274554,5.9016728434361845,1.6337566309522795
-2.673978020752755,8.120834148501064,6.6971087974474015,2.1269269722296285
0.08770393666366516,0.26339236746315214,1.7506646736467688,2.4900582652908256
0.6822675601550268,0.31773504210070136,4.1885172361261365,-0.26748014374844553
-1.545067712809719,2.72107469950198,5.737884007340519,0.6787999130795892
2.3750401844148135,6.587429309087145,5.392699434173313,-1.0388801149720694
1.8548625099585738,2.9670487616742367,6.072091185551969,0.5238211958114846
2.1559269650756674,3.9627896985200683,6.275888386303831,-1.684274494778457
-0.25811243010489227,0.5929389733145207,2.7149535046617945,1.2413225753001045
1.8947880086028706,3.612339489654448,6.052237631897955,-2.326198855296952
1.0110506219878133,1.2870645555556237,3.100439193635412,1.5097760187707818
-2.437609520439814,6.0639785183185415,5.313568554588645,-3.030391968321277
-2.919285884853595,8.623164898079798,6.005628464179097,0.06992199926485099
2.6395334159036636,7.223254179980872,6.3523720092113685,2.65666846616379
0.23707316210261187,-0.31393483750921736,1.4734160835079815,1.4840784831356675
1.4026427987989916,1.0545249503659637,5.334064370404258,0.7617042440743473
-2.0300811575818978,4.2789479907597245,5.972340951213842,-1.8668214997091375
1.1891591059337188,1.1381244910255297,4.462126869406443,-0.2861590606524209
0.9056553607408615,0.6718589227454855,3.525004061001842,0.8926102882659713
2.410245238196773,4.811405246421661,5.361275021623966,-3.100299936860747
-1.1787589765286062,2.359200793441647,3.492829241127491,0.3848397675028268
-0.8185447890780368,-0.004390135740720891,4.555949152652447,-2.9423844387538507
0.6875824490511886,-0.33491167017523843,3.4164621668327024,-0.676210784648819
2.278381062459305,5.739793348123519,5.577179817398404,-1.9814326143133427
-1.3879323510482187,0.9994415837475439,5.199420805755031,-0.6103208129091291
-2.4259759043905116,5.0475205947148405,6.900787889625158,-0.9626613806669602
-1.0483813391652776,1.990264750911349,4.579190094187464,-0.4749276255689656
0.8308058689740401,1.106509878248394,3.6478293668492547,1.1920331620790472
2.984937137766864,9.386554948948485,6.405707010033641,0.2837074774935689
-1.9590322175538908,4.814706713989253,4.975042130572042,-4.492851338654621
1.8675517466984433,2.5857100896447927,5.11098884396424,-0.23295766781155347
-1.6517605817875984,1.911516465297393,5.154106557794082,-0.3634474936409158
0.08677949312524014,0.9058165223072956,1.556379911425966,2.6977573958467036
1.4935592921218168,1.409594468662791,5.157780583085988,-0.7257330967152309
-2.352100006798297,6.285346741648217,5.153506130274096,-2.184627300414458
1.7845449246121579,2.437379811167878,4.666733587400667,-1.1907269321422522
-2.5303209933105024,6.823858730337912,6.914427457796492,2.4946826974042713
-1.0524897637985136,0.8776768598946725,4.001944055726675,-0.3361635442414259
-2.8020990422882273,7.256135170355029,7.555439115148836,4.444441807426587
2.0615594550621985,3.381529415011208,4.911472472369798,-2.2433705153436883
0.613215323411636,-0.539422835656227,3.077770323735808,-1.206737970554023
-2.006036005460839,3.5497848560245018,6.301378705962202,-1.5255188640684145
-2.2979671256032606,4.412359438249887,6.279920814179358,-2.7383075825531735
-0.14386733987693656,0.33266412346032614,2.4459007419960033,1.4054158462912238
-2.9561681143264176,8.79535222620265,6.805326867138889,1.6279537601273715
1.75298224989234,2.759720124971979,5.834669792852198,0.16438519768025206
2.8122548438651114,8.822484042971539,6.179744961063134,0.2805243061503282
-2.788694241092707,8.470999473671064,6.391205820130647,2.7691828443575046
0.514943783108456,0.6044389948662008,2.6437767909958723,2.388965094843021
0.6690945691288812,0.32575109680938985,2.539991452137494,0.8652774626868311
-2.9384602040799432,9.297111760351255,7.093562170956195,1.4908644440573569
1.5940100172303557,2.496878008748719,5.883224758167421,0.8323440847710846
-1.443175434110826,1.5769961658693603,5.05822177383709,-0.23379462781762994
0.915109952854201,0.686019428515629,4.7141754702026315,-0.8032584666690994
-1.7393618297901627,2.83213455839178,4.820476297498662,-2.0478787538607213
-2.4739354646809,5.464647543105039,5.747294043388295,-1.8221764651929118
-1.496015852866502,3.0698161337458876,4.418403023148953,-0.7912195559679793
2.2635143490163836,5.47214933699068,6.1167129469916635,-0.9952582755834825
1.5604543068670562,1.5980077382538393,5.606973232755186,0.3508418099990247
-0.05600222311759229,-0.8826136331744704,1.4513202739629474,0.7500158343947412
-2.303397284883828,5.352666451057981,6.676079317844377,-1.0174298455308772
-1.7359856975119294,3.95098170053007,6.25941281091749,-1.3337679467963117
2.772413226727007,7.4944807057957625,6.159816216186959,2.4904323876198435
-2.1565459129625673,4.072798402243208,6.162712178563242,-1.7131406411390115
-1.2747479876124166,2.3167063988294334,5.245251328582274,0.29045260608594403
0.3223895411187008,-0.20974232207114224,1.8163675567694768,1.9509063699483506
-0.7806727823894368,0.24497526568654893,3.5686382907203065,0.3657551794355535
-1.3852639856845195,1.9431082055909126,4.113828658358736,0.7027920816395019
1.0764033430748796,1.1348809696823214,3.797999400137231,0.31488829022453246
-2.060750922719657,4.09607316256448,6.241201095522651,-1.801474302538574
-0.1668573579715602,-0.43588242425820095,2.418049219099046,0.7545524545637244
-2.3059868491980495,4.591146356596624,6.425547088959912,-2.1287181936274764
-1.2735467994242902,0.7038316751943223,5.004203875362466,-0.7025349716761002
-0.8429604277477347,0.20394934309805457,4.1569835927969665,-0.6809503600073143
0.8382223975215695,1.1153918621152714,3.0152248209198813,1.2751121046425113
-0.25184500916832775,-0.6392073879479736,2.3027467005786937,0.24848187732481097
-1.2916273855924667,2.557299967940428,4.375228081348606,-1.344388972055633
1.104362183378786,1.7893753191865103,4.479447578590904,0.7941023001453753
-0.1610251116070307,0.9935942598146555,2.496565229901189,2.462585641557894
1.3402207340494368,2.4296450501653197,4.71630772318821,-0.9689431939149453
-0.6865331395002805,0.957019664522394,4.251061472775473,-0.6382543818932616
1.3558302867665475,2.026721577724182,3.8978111562452087,-0.42622622242005437
0.4154797109075954,0.518002999987753,2.196930754273205,2.424396067551006
-1.5158180678018023,2.3489201774303154,5.800455349525214,0.3890511448599284
0.2637845403171797,-0.3857729007981706,2.4913453762195616,0.6607355445854236
-2.1886635452703054,4.644595954730977,6.3761666893691515,-1.2731137664074668
-2.9449236001465406,9.359707688127369,6.714410931485548,0.9993173476874845
1.1468477688203746,1.4059488235236808,4.7430590265151755,-0.3718918169001062
-1.9329525404520307,4.563894990092885,5.278848589499687,-2.704924413080037
0.5530146116028227,0.6566410302295954,2.9496741764952286,1.4579623569173288
-0.2039977195056828,0.16154783115090254,1.6956168233162445,2.5331825593763275
-0.3833502091471557,1.0022189381732352,2.6905948809655746,2.211468166022394
-1.1170242994638426,0.7009238464599548,4.313099546727091,0.008975819606475977
0.13266064125996202,0.6907189917686897,2.335800964591249,3.447410436323775
2.8335520744649116,8.209043719622953,5.845836483770353,1.7359629451945155
1.5965818196194927,2.9206251575795603,5.823760882623062,-0.4743140041020245
-0.5173614145277949,1.133637638231596,3.7178864867173864,0.7086879562759598
2.2338732256369562,4.462205466915272,6.673892806028122,-0.8547671313931251
0.16046023903341844,-0.14483405893590726,1.9900592676804685,2.22432043108382
2.915081996376701,8.633008865638264,6.750795718067957,2.2028914901019925
2.8243281886577343,8.190509075639689,7.703256894954231,3.14767157320155
-2.8305627854715096,7.750593537760024,7.588289352418837,3.3657718906412977
-1.953159676365745,3.706773810921152,5.886625920071593,-1.7662480351870544
2.030755413919829,5.115225427746418,6.493856696160908,-2.1377641501148092
-0.8138532409777608,1.4724266531456265,3.768438274781925,0.007672469997576092
-1.5204412603069442,3.2419431268724828,4.598272990015678,-2.814929149253892
0.22003463152337144,0.560575367810667,2.396791965781648,3.2707757290141277
1.030820164555374,0.1981598698364886,3.55057876214146,0.27632516317657385
-1.1048927470499663,0.7456631067214536,3.6184695641413627,0.4063321846793062
2.1606990281595957,5.461376053144642,6.5095609270715045,-0.5860095234235465
0.005416057504864291,-0.18875690480603927,-0.6590344052776507,-0.6919732657811628
-1.6104074235047527,2.4307591046744363,4.689922536588548,0.14797546918275906
1.0492743599096412,0.14455198544467596,4.742717597395777,-1.857111141611437
-0.17914464168389577,0.3283059163596977,2.5285559752558484,1.9498841934186262
-2.0928489776402905,5.125795223414091,6.313977968831217,-2.212077765085559
-2.5639145241419485,7.067870486953568,6.924990331317463,2.8450215449383234
0.6254343782270526,1.290174972607105,2.572465675157363,2.2456214708847253
-2.6133559400064104,6.018441548598816,6.553497353819851,0.6560242505137084
2.8400681679952022,8.643547550465142,6.358518896585025,2.5169211585826345
-1.7764449935687956,3.821806780413695,4.758283546103662,-3.783713445928824
2.919289989245444,8.26984442926932,6.411616817947747,2.7644933586228326
-1.0742269572072447,0.7544648801433844,4.509317990341172,-0.9858117525261354
2.5622393827033383,6.393731472744555,5.6553009291506,-0.4287009631091453
0.8168792231935953,0.3644616828597672,2.648166628898009,0.9385179671600341
-2.423928279712324,5.195835744129893,7.062585552596812,-1.073238693413079
-1.4613865631151022,1.7287679049422802,5.041553443895117,-0.770294008161569
-0.6477633557330078,1.1809594033811524,2.4350334405135263,4.022365269716984
-0.47990266978842344,-0.11934337276261675,3.4503450651085563,-0.9728646370407373
0.38344286014138973,-0.3124336695650646,1.5634855904487754,0.858581347839924
0.5687044269255894,0.8570820326663078,2.2238182299080096,3.932785546173145
-1.1366265199552945,0.4893336397207211,3.3552253315966856,-0.269570947404681
-2.4674021547117997,5.784412931255618,5.49822201872699,-2.565622844648529
1.1455611117920474,0.3555976801106655,5.194903339195778,-1.650601551157785
-0.2240866019742671,0.0634335255822922,1.9063428779001546,1.7500063053246588
1.1027872470145672,1.2467155421078655,4.203382739598718,-0.6984628297051727
0.4098319232938019,-0.047718864357434776,2.888918369837741,0.2963216886467612
-2.9621344162679115,9.558961439607183,6.454831427927157,0.7883645952527162
1.8139237458380553,3.6750138533662025,6.186033567826076,-1.9660312948385417
1.6087556176367634,2.873463824313228,4.40095927698437,-0.41629175440570676
-0.5797399887130208,0.16753933467119175,2.620047999754054,0.7990612074311272
1.689246355999253,3.7950187020243247,4.565619326156808,-2.291979551007981
-2.89811996687381,8.271261999839307,6.738888691916728,2.167308431770742
-0.44369574360502995,-0.2624475393314764,2.475166010295079,-0.1770028207110822
-0.4515430424024771,-0.1563270862638334,2.188010582629265,1.781893714336603
-1.8225594705343988,2.5329511976581154,6.2928747379848335,1.2913420565574323
-1.6843949151305788,3.194223796734844,4.323839463852686,-1.2714454245123317
-2.711996757007885,8.129327156159095,5.965390505660526,1.7728887631580454
0.947095088206809,0.8627413653660123,3.6457996857125368,0.07006854693785158
2.750018879770277,7.553065549143855,7.1454757073116575,3.2503897132703328
2.5574016558250197,6.806418746021524,7.266585711447714,1.9511455442976147
-1.797254349306687,3.639116046590604,5.331009128205708,-1.81093031942004
0.245846720289995,0.6071685512658959,1.1949231414301682,3.412246116378908
1.7670391107614556,3.315874419904158,4.880843216723189,-3.1290607446822363
-1.0140176086845814,1.6433077817679722,3.1190184368360843,1.3145450674719612
-1.9483672222777841,3.079056881553462,5.436908307681871,-0.4326127893987015
-2.874519532040268,8.800414313818518,7.651342375944016,2.999502320442401
1.4308602856224821,1.4548127880396486,4.819625895821628,-0.31443694631350483
-1.3753208011899303,2.084959488297654,5.676412211065178,1.5442618122664205
-1.8688984211232313,2.5911414919899656,4.563302616598849,-1.4984427130542426
2.3928343120001134,5.322864933453509,7.179313145932028,-0.6572125319158615
1.9623165270185936,4.647924266825754,4.641295283604247,-4.984646740619349
1.7687704058337523,2.4918856530147417,6.109347280467547,0.89442072977854
-2.6635556611961353,6.758136111951159,5.858399509403016,1.0216745179097573
2.572009427289643,7.590237033638589,6.206427878229738,2.5594825150632152
-0.2981747194852362,-0.730978866301644,3.0817109526685225,-1.8021436322362392
-1.4680001954473452,2.99027703104656,4.883339452488627,-1.0127140545693305
1.38910757776475,1.1935576423316587,4.911972183483751,-0.3790160876052868
-2.7769086616104155,8.270372305810904,6.707285734346949,3.3308739224192605
-2.112791151253467,3.521418438792919,5.289356326431543,-2.525776527195897
-0.45960317142034945,0.6514523776072189,2.956603890133713,1.518242899704766
2.829888586954846,7.805348649083035,7.421191628230333,3.0331268811272283
-2.7970840227705303,7.553110420810487,7.069334501352477,2.391699464749136
