x1,x2,x3
0.8496615763218788,-0.09982170440903926,0.4273608314640035
0.6269031674914206,0.2673185069247317,0.3292556795156937
0.7008921785189026,-0.11713727114194555,0.15066222011459451
0.08452932954420032,0.10500809901491008,0.3790951100491057
0.8328409461141427,0.44194244097437363,0.026528921493706892
0.39431323914146116,0.7275907623749942,0.37223338117840166
0.6100112523675181,0.34371939316217415,0.5654360290849969
0.2427705872329378,0.21938100632080326,0.33302494853932274
0.8349202258630625,-0.381363846484572,0.15282005644496766
0.6137857113911906,-0.0466981753545066,0.4318087228149583
0.04650459599733231,0.5330190157666023,0.357360608287138
1.3665351182341774,-0.8414527927319577,0.9834424345900767
0.17293397437726205,0.21662201596756245,0.5637386939404813
0.16756922286293113,0.8874113371682536,0.45750296359101883
2.118204948040447,-2.9862092766025476,0.9600116802652767
1.3520753061289095,-0.9401238181195982,0.7838583058271864
0.4070140382099176,0.6688338964081397,0.3526508657952008
0.37958056429700693,0.8917785057778518,0.46600536613944
0.31460645248557656,0.4405043535403395,0.5160623448354762
0.8292732955056007,-0.5303188133062932,0.20689037512639274
0.8870913257823333,-0.26308374824896963,0.1324821191032617
0.8910346808082263,-0.33826509266564986,0.1545322025504806
0.5083517910351019,0.45716216923395353,0.3640284987881951
0.7177051974693125,0.2899246107407512,0.09262475961122496
0.6225693176601216,0.3098478366559788,0.1972042417012393
0.33642528342888445,0.6047604127408486,0.10260321060374411
0.3176589630943734,0.02785094065823182,0.0157461141200832
0.6988845269804949,0.07107646288300795,0.39334188395292
0.2517297982958842,0.4707010531165424,0.4452922798292144
0.6923292286050843,0.20563874197130422,0.7464214038229696
1.0243160403376115,0.011149916467154464,0.5670318068367758
0.9394846797494051,-0.236299613263113,0.8580145538411877
0.7185908955354039,-0.1451393880462083,0.6861075424229472
1.2147154747054523,-0.14237409069519336,0.8177887281857374
0.19470784130106242,0.9084786376004744,0.5657496910321499
1.062488836437598,-0.30886506250051415,0.5294522227918933
2.1442558098672984,-3.1811329174749097,0.967064657660276
0.9537674608639647,-0.3954118653888783,0.413118778888786
0.18946306246536881,0.6300143526959732,0.5249385692146095
0.3494052609932581,0.3283424997067261,0.6990634246703689
0.2280220063732514,0.6323020354626371,0.4861229371895053
0.544911033678165,0.45320311397786306,0.4182990759449602
0.614114274995987,-0.14302384226183584,0.6677035959947968
0.8619146151589834,-0.05175524425943834,0.04810263402786463
1.666026814313727,-1.3395374570131864,0.8587917230625549
1.705049485987055,-1.706319812185265,0.977341501302999
0.9573136893794632,-0.5580476918069283,0.613417144801897
0.3902159674778832,0.27873214133268864,0.4684693949851396
0.9740222724728077,-0.18828355459135449,0.4532518553117846
0.29520989232491246,0.7393117109515023,0.5626683057935603
1.128370771306368,0.05058330494779495,0.7297763682409244
0.8801692120668286,-0.31107237113140196,0.29916199679963384
0.5220565119689506,0.7508176088974955,0.3168471257504102
0.2487587745674737,0.7916423244751577,0.13760239098694926
1.2531635304256077,-0.1690443895762288,0.7274827786798354
0.8751121938151368,-0.2607760640429937,0.37270230452964725
1.5798445251802389,-0.9860646015578056,0.8362154600850302
1.0065591162565881,-0.10324180101009295,0.48070351635772157
0.4304446304818915,0.4936894609245177,0.11392198144719934
1.6935462200622071,-0.8235283121544004,0.9998900645459988
0.7924209465385738,0.6525932211063354,0.817524693986874
0.570649454743439,0.014758237855968248,0.2696688228337063
0.04315935633533946,0.43168816610027466,0.08099292855590001
0.03834715236033878,0.1440569561965804,0.0321756994440886
0.8810534312739329,-0.43647399321611025,0.7870561038298098
0.23842428955989547,0.11165513463758961,0.10677679039383692
0.8121300260355252,-0.2681354462385843,0.2568061254886802
0.03186748286617902,0.6285526097345634,0.09833712504451775
2.0346356342720058,-2.170481029643543,0.9614583869943383
0.7208701296233606,-0.29964676499594206,0.3316399960947187
0.7399939140523998,-0.02307605328656992,0.23601413008125327
0.3895592320093034,0.3629426995859103,0.7171950057745307
1.1059168421955248,-0.019935944168510966,0.6498660005064044
0.6669377864711331,-0.28274974622421134,0.3429416341726934
0.5419750591464854,0.5314168946571645,0.5597547559838716
0.7953739200719907,0.09318536879796097,0.6267555671100288
0.9445441032036742,-0.127518405344342,0.41398617993408093
0.9056648371948537,0.16735790342150003,0.802807040641069
1.1926844762323014,-0.551448248750214,0.7498309653663846
1.5543124479864252,-0.9999514240409573,0.8546936503016108
0.5135438595238372,0.6232702052755802,0.09422261056846837
1.1088561440545208,-0.5885666850574669,0.5835188178502034
1.198106152536037,-0.08922026291384233,0.7291542334861006
0.16556442025231638,0.8471050563804646,0.01711653203727881
0.8164881888115497,-0.48263428942574094,0.607386640020999
0.35185056736564135,0.5914981749751025,0.3601354363352437
1.620398250993256,-1.7828331353925844,0.8839154186607111
1.4693796331617692,-0.6989139999997364,0.8292273920003785
0.42964092851966,0.17340514193361775,0.2517657626828188
1.4363908583908773,-0.9615928971621232,0.7944174185251812
0.39136938556837153,0.4523232442572315,0.13618363300740333
1.4082289026696047,-0.7956347958951954,0.781599410882577
0.7313884920227065,0.47656668269945834,0.6858619724585513
0.8058060685988582,0.11920026326631639,0.8261193416298924
0.2773153960089234,0.10066203682100673,0.5228608146614896
0.9449000830398244,-0.4165679953663165,0.7720706949192939
0.7039497481292883,0.2927828774157458,0.7309905827540119
0.6654612847745717,0.03471868087289126,0.05774383924231141
0.5703524411719534,-0.031255686979897196,0.514965440329211
0.8384883621585375,0.1447446177076508,0.5607625890154664
1.0189348703198202,0.10800353570347554,0.9029767574504428
0.40073177352099965,0.7665751676935822,0.5500569692797909
1.627676999829373,-1.1095085671378675,0.9002441208134218
0.7167355973856713,-0.22402874051216504,0.23929401450182375
0.4816225753428893,0.7877476095500631,0.432408551330115
0.7211268773681079,-0.24561633707276392,0.5266093696283424
0.975105421843631,-0.00967303114817919,0.3494501771152567
0.6393040807347286,-0.11694089885100512,0.3400119137588974
0.12114536402903321,0.8196653147471992,0.16101928040941182
0.5759921328419725,0.21859353710801632,0.17241377048584994
0.7868827128816205,-0.17601762418953792,0.8506863838811787
0.7887075130645881,0.06013492567844775,0.7381991680449063
0.30844354199083335,0.3712362014092084,0.44043120851087003
1.4861317418503566,-1.255319160762172,0.776809129333475
0.035809116339359355,0.3587384204540381,0.14978522997128807
0.5379693475813088,0.12247516531476357,0.20950727128966828
1.0151279752429814,-0.2978036063649442,0.5888805495777037
0.37981170308510437,0.29537952000546297,0.10439775086703706
1.1930221812558717,-0.3374487231275316,0.6699513802664769
0.9673015322178121,-0.7420276509904498,0.3206356837894506
1.7973210185528135,-1.3880005735053844,0.8948175109841261
1.1624893643878942,-0.8993554410096377,0.6286658169533883
0.4747540605650427,0.04426312209006189,0.44165235448122353
0.414269235957902,0.417353930425358,0.5417230501415016
0.09484677780608308,0.18470947016958583,0.22785840060995177
0.7999994342095778,0.024662473233071802,0.03423703609762774
0.2770515736360508,0.38331818807584456,0.055636335584378194
0.8342132851403415,0.1411185935856073,0.4009928122448605
0.8968889343395126,0.47845583992817,0.8477210735070698
0.3468405510988544,0.28288255799813117,0.6911972626828068
1.028125464297868,-0.5917172559903948,0.6434452502919662
1.306197958351691,-0.8727902195488552,0.952850787471836
1.6840344119809538,-1.8009736365683233,0.8938996422081376
0.9272057034501916,0.22499575751557976,0.42878424986089214
0.5945391318504607,-0.0016843993469619067,0.7431210738195304
0.9569703581653816,-0.33156401699259774,0.5041875446393315
1.2696758893336249,-1.2026145673704174,0.6958303446289228
0.11355747483136928,0.920317290244586,0.4455949997178765
0.36163599736216545,0.12112288948867564,0.5782169560699049
0.7809748215073173,-0.41976005118014603,0.16277816612351015
1.107517193069476,-0.1543480556914979,0.743871242198018
0.9522674943259176,-0.608730878798629,0.04841728387305955
0.3748518534382085,0.3415499424038637,0.06156228526814922
0.7865140113178366,-0.3049242806413674,0.5502240511718621
0.48866502377193466,0.7806126215272496,0.6442795327798662
0.3515095690471374,0.16203970830268308,0.29026968606789993
1.602278508048201,-1.6126971003250055,0.8978599749554074
0.880893983939393,0.27437285275136114,0.5004067409043099
0.3736327996234674,0.32433586436591155,0.12825114480329403
1.1106003585266053,-0.3474727124818001,0.895576180629129
0.4265912101060926,0.024364060553101002,0.5712997016534102
0.3438045698018422,0.5674310985806243,0.687949653681221
0.6414845824551336,0.006837117917911528,0.3601209216905159
1.3679756977946418,-0.5382399671028775,0.8560150028476882
0.3934035205612508,0.8871220261643133,0.6219547820290316
0.4055364840389709,0.31486121735775996,0.6137796706915595
0.5464992810997363,-0.14794043936696027,0.33832016962225453
1.8743545175172778,-2.3681712818334475,0.9256652950206251
1.7449446060903657,-1.6322625324447928,0.9689838674913861
0.27733712805075156,0.08460137659133038,0.6632990545185068
0.15414606209877524,0.47952409724778206,0.023352413040586772
1.1074975930905242,-0.7401982182364137,0.8064802921159886
0.11949230711060231,0.09131973042420236,0.494333637394085
1.330352346801259,-0.023160296475210007,0.973341525190749
0.8785161775866152,-0.03296543956903575,0.25542782607301673
0.9707304584907653,0.17291643289065894,0.07948339659358539
1.0536626922594536,0.06937437364731303,0.8428644745690776
0.33098199738204814,0.6958155127857,0.5016484218258184
1.0078326209584931,-0.7100921718265979,0.35740595586635404
0.7254927626488569,-0.24725011804851588,0.4316242653666168
1.4114898158226095,-0.7740332651453585,0.9427097919907788
0.11733798166201725,0.4878904134745733,0.043993069926097306
1.0604955836604946,-0.30197345823472843,0.5413053808396682
0.7016032982537641,-0.06377157129820205,0.22517797916428384
1.2027914361670495,-0.024703292702545343,0.8376645781620914
0.9384744184412341,0.31832281831554454,0.5807416224712305
0.5416554664739966,0.6180047051088464,0.4931805725468885
0.3788263135295973,0.4654996771559952,0.6057365713654509
0.03344724665424682,0.7548484149165516,0.3344166684787191
1.0016503600038964,-0.08769598912109788,0.8047978234441384
1.1637022766619827,-0.4424970728007571,0.5908332252249315
1.2142624865776726,-0.8911009661058081,0.8491120148673812
0.7178965814957589,0.270020753789762,0.5909980897115191
0.9939171199731772,-0.4302749764682695,0.17120880526972948
0.9037955611165028,-0.106121196274515,0.7676826658100614
1.4139953163595393,-0.7962862246278682,0.860638492976626
0.61175157744777,0.21483971650139536,0.7794674688209682
0.4071220481580501,-0.05949659244527297,0.4486638819667307
0.5158885204804494,0.02851047612380081,0.6654856760411384
1.0984411796372942,-0.41213520806884474,0.7731080132464331
0.18728881451842738,0.11729011783372781,0.2909963673903645
0.585294636136845,0.2823727793055679,0.12713490331196897
2.020080048531597,-2.373298384168283,0.9588599015055503
1.4519734090707523,-1.1405125354700223,0.9353797714034953
1.2147704417467553,-1.0680555103430889,0.6823502661514348
0.7323742463538414,0.5687215649292428,0.5881612639055777
2.181384145974696,-3.3253101814440242,0.9634424344457784
0.6136654183680249,0.05831376752327916,0.7777762030655144
0.9495064145607282,0.024169547783939427,0.4368805703384636
1.2662803389075958,-0.3295950059930859,0.8737096269356344
1.1657893644802801,-0.7146395497406565,0.8345104569355845
0.7809525619976403,0.16432025606977269,0.5445534951766483
0.7946935301514263,0.2061055882882855,0.35130060727181667
0.10085012262038794,0.2746259371890098,0.3625618449184457
0.49266339022493294,0.1347622368115,0.5510004680097531
1.5740003071872288,-1.1077791182423666,0.8725468171601117
0.5609204268482052,0.4621828355448371,0.42373801459691984
0.32769910295607263,0.7377602379629536,0.108379246846519
0.8712186896597569,0.38311166881451664,0.32521106977895387
0.6048477010933215,0.19171830178295707,0.010181159638351533
1.1333101256655458,-0.7234010912415049,0.8779320773315484
0.8819695478766851,-0.5067050201468262,0.24706328063729077
1.9085849414445573,-1.7292126773113625,0.9586965031685246
0.43038404951913484,0.440238678640435,0.3790248622050125
0.7192957867985609,-0.10502442744519769,0.5327442136329743
1.2720369783709127,-0.7230369365760574,0.7606414210411347
0.11881101424297276,0.20467399450391735,0.040544135680782634
0.8085716525886133,-0.29155265341568914,0.41091680118863794
0.29843894279048905,0.0615256689945142,0.40113492605248546
0.38522169128435996,0.8470438945613102,0.038268589237273276
0.5338939832490714,0.7345675572375308,0.7005346955518492
0.8009072710108418,0.6003044001570961,0.7590745708265543
0.8285299075318759,0.3873929540968477,0.5946151568738186
0.9143303856129273,-0.40345153903065156,0.4259168124340734
0.7987588343288851,0.0719567589288832,0.19561019300343285
0.9301988880754138,0.15627071164172723,0.1939630380202667
0.7946773272997367,-0.25590652589367724,0.670955858021781
1.0719883084260662,-0.8161472966617122,0.4861986166351623
0.7150923180643167,-0.29575373132668825,0.651861249886089
1.9222533697866366,-2.4737493949158296,0.9180303675994421
0.38524915363643936,0.3593831437596171,0.636865114929169
0.09732363134813742,0.06134178056665368,0.06514165840281871
0.5900200906423101,0.3180155877829577,0.6678603990658317
0.1638689123099119,0.9373657913848079,0.020006052432060883
1.7361201231720889,-1.1924900056082093,0.9535360668576054
0.5300330263073209,-0.1441226533536796,0.2641214649563448
1.0038281724764246,-0.5733626290425557,0.5402157516719248
0.8511824641073863,0.27994532381855364,0.6049488339974697
0.21866376470562668,0.19362620271784436,0.21660850955050703
0.3928204117757879,0.6240700440924545,0.13438773865178788
1.3762128010818429,-1.0745938023734114,0.8058602094230692
0.6458533094115391,0.12212107555428664,0.6924384980773591
1.1597965338079412,-0.7264445093867938,0.6117907808198193
0.010115349098151536,0.1727029750253651,0.1721837435123328
0.6446748879797682,0.4415222010336721,0.7557089597766873
0.250721446296417,0.18176079603241774,0.6466573799374686
0.580050496730607,0.4366565010269457,0.5815169141847278
0.9623849228244127,-0.4672421954862854,0.45744518418318636
0.17449238977027587,0.39413159180319524,0.16429662190353678
0.4388856160520007,0.4069216499499792,0.18934047126162468
0.7979281664603901,-0.030998177643149383,0.8281858194583519
0.39752885643155667,0.7771070764728409,0.22082035917374399
1.1198341037238566,0.2955435882585986,0.9087098815963761
0.010489616164657814,0.8885473701729943,0.15258346731238004
0.8867624362992126,0.3009946264963336,0.6674211000949294
0.15702448548381356,0.24352150403325185,0.4106941851151473
0.8078565030088896,-0.24736417527693605,0.6247525063302181
0.9090372650125633,-0.33099583351066963,0.04435653260392369
0.14827517770767895,0.4907266650760649,0.3558137949086325
0.042509993909000794,0.22085352940626662,0.1905827125984243
0.7602847125661983,0.13401842489624244,0.11693997642881426
0.5884689758033655,0.004659053201579388,0.029261341844241562
0.8062529249433208,0.25618983436750065,0.040342549591463106
1.1102256547656972,-0.5679527645500514,0.7026903800826718
0.2726111175869257,0.2739225090349084,0.49741320417401114
0.4969205550597898,0.16722284543336435,0.31857809782335433
0.5807190883340628,0.23597325642656491,0.08752182098161998
0.41007133170468346,-0.01719740299752759,0.17376163662495114
0.6609593237327211,0.5432206556398742,0.27078033144776303
0.8954306712292899,-0.4289788753949606,0.4865769015364849
1.6746602404053585,-1.8472995243264476,0.9366903233153454
0.8050425993630509,0.026529978845208024,0.3395869210508412
0.2995457100085792,0.3762484901813869,0.35680326012162344
0.9334166660976918,-0.4799597932035574,0.7136340920721538
0.4219310936679857,0.07043797123546941,0.4853162586869756
0.24239199867147226,0.4587966507163615,0.2824894783783899
0.972665174072737,0.2397038885629077,0.15611225712999344
0.6897985670625851,-0.2981471457412984,0.03867741950819681
0.11980158016454583,0.021181284534057255,0.22122447496886966
1.745085185960132,-1.419642702877651,0.9222934452996375
2.197040346480349,-2.476787147476549,0.9938447631533438
1.036114054792832,-0.47529722444441136,0.804186990407548
0.7666308612706799,0.08441727474949373,0.46169355103179077
1.2768155066745948,-0.9071051429210774,0.714472220455493
1.6423094484918583,-1.4126631932596985,0.8233478309866504
0.5733565556622964,-0.25001875281721064,0.35943197785767467
0.6283838673411779,0.0009009023832716734,0.17756985090784438
0.39505876277589025,0.14234764330598343,0.16248459347427435
0.9009538409776255,-0.3670561092437091,0.5740166939459751
0.2713863807748509,0.1857103592885749,0.062437557628420626
1.7256873897612164,-0.9635734390498296,0.9937915425511153
0.7159906117824981,0.2702650922931717,0.4466398413214935
0.8331253343394917,-0.1449714096768725,0.22866606515345045
1.03025140697268,-0.20862228796650284,0.5179198535802296
0.15286608952903932,0.6988797811099074,0.24874260023898387
1.086169474927109,-0.25175769430732065,0.6170942724426395
1.4062017018290265,-0.5333025591701741,0.8213210549965901
0.14931994403785817,0.5326178068599305,0.42280153198905157
1.1874835176368115,-0.8587306671229051,0.7371793900245402
0.33709474128902417,0.8806781596088844,0.5921691398795818
0.683141901990844,0.30902497913537674,0.16933895305717517
0.24187730768313437,0.7560984494068437,0.2142122603502018
0.4650792191374384,0.3063022756284176,0.5446789414320773
1.0128302832099392,-0.22958987659987629,0.849079601279054
0.3289207499735142,0.792070374452076,0.4442507936654164
0.603193868654,0.022627623886734116,0.6257896133388438
1.2293742134013095,-0.49653488525788536,0.7588626837565734
1.5530726078826596,-1.0500548992107812,0.7984265131120528
0.9348078614368649,-0.14177429410070175,0.6475997133406536
0.7141286490284195,-0.11744023906877793,0.7818238831115271
1.1707716672961328,-1.018846565323297,0.6050908015477722
1.4190983109682218,-0.7275209966647268,0.924476640427668
0.6874044880854326,-0.1296363721823242,0.34224458454019724
0.9959716683633352,0.15655117532923224,0.8362561262352995
0.6523338073671808,0.5605238431564776,0.6479215807779517
0.8099441867782164,0.27701110564871534,0.5732252405077187
1.1681255479789916,-0.5525187137284172,0.7180936510077843
0.22543256707452308,0.012325588555629027,0.023106442385448123
0.5504350553017671,0.7682880193104441,0.7813183021269657
0.5428124337103215,0.1917147407535208,0.22931989900842253
0.2724458767400336,0.3416412772251989,0.15380412807412092
0.8934417040410926,-0.08603695568615577,0.6644461831274425
1.0382371944700592,0.38422533594817465,0.9026621327905754
1.0677123204623133,-0.16137362457676963,0.5500156228244826
0.3378447097929822,0.43068134531007696,0.23372759142674593
1.006850947311621,-0.2192842878878415,0.7391388416680947
1.6937865604036897,-1.811246885939672,0.8986909551146361
1.1470559074664008,-0.2531530074827687,0.7347992954689526
1.0640520970943799,-0.17807941969355534,0.8084387111698633
1.112689952450067,0.12106241201918422,0.9352147823184905
0.6806807693258848,-0.17999172410444386,0.5249973964770145
1.3870414347368971,-0.9239353116793195,0.9026489079639791
0.7381476867332921,0.36977689225943783,0.8025666067609111
0.44837540231006995,0.17170023867295578,0.34995168962054446
0.40449772626082864,0.7100390917141254,0.327151364219907
0.057073781544038395,0.6585490939797743,0.20798581187542942
1.085404643932801,-0.7938908212803718,0.6659246584189177
1.6831533376036825,-1.2925748027503996,0.8847326297421164
0.8917460917502529,-0.5611447535539004,0.08381606762310034
0.9099072731319563,0.21848362386658982,0.5790036815868977
1.2427723143429572,-0.5637284971060726,0.6989021705454928
1.4027055205085819,-1.3772307627058926,0.8152199678753052
0.22865275385541514,0.9385777766216946,0.5574052945346569
1.2206651152777368,-0.8476403203118699,0.6602093353378083
0.6740396110476857,0.3960026995547756,0.5234295656897122
0.3570735118324685,0.7663529541290817,0.19194748810714157
0.5378921212958542,-0.07022707428550043,0.06825251644981545
0.10768079542869034,0.085192930557988,0.2559314587769538
0.8215263203916828,-0.05668549908568932,0.8137054146896544
0.7054376422983143,0.2516323668176545,0.12133339835879753
0.35411522479088003,0.3184516539024265,0.07172029177230821
0.007810157105018544,0.32648975175683315,0.22204207411733723
0.28401243902904905,0.36395936835851284,0.2897242941867626
0.4048584396918696,-0.030155434086385602,0.4022329768378238
1.2621344907637253,-0.7957614829523555,0.8330037953327224
0.6705167062530317,-0.08322054268856971,0.6242200330513503
1.039452867924456,-0.30586891753550216,0.7504773706066485
1.4800403626822705,-0.5081237775912936,0.8905640193165062
1.3503753246977697,-0.3983103256132864,0.7674095914374035
0.29915867791024103,0.5486703741096256,0.26172353008827187
0.16653282458097993,0.7986700805256067,0.5484291764146151
0.9075320182906653,0.037293635534589975,0.453180773237737
1.5072504485319052,-1.5280260153646985,0.8220771979908119
0.18628773958155048,0.7699897035520473,0.24996468626549162
0.226626133747756,0.984178944613538,0.6085301938658191
0.38214585049290173,0.262309972556612,0.03949740862044815
0.7153633071862835,-0.22588935401111376,0.3243948101303409
0.5257302629187065,0.7341123667229112,0.4699767797857294
0.10938905320667315,0.1243619659754536,0.20651053286280618
1.1618276763312299,-0.3603124959906878,0.6724688287195243
0.03161998403147769,0.32028258368237494,0.3681210591688262
0.44900130733890475,0.36291242552844233,0.18803250240840186
1.704623810253024,-1.1698482652910638,0.8686930426197258
0.43781205650563465,0.2879295921052785,0.20054217180290668
0.4190009230871506,0.22277880386552362,0.5761092744062493
0.5741057278842295,0.3480346682582152,0.48550309758419274
0.837842974171335,-0.2628742720756275,0.4442471147782321
0.4351742332715006,0.14300227692039777,0.2366910869958745
1.5242782936174697,-1.1082243977769082,0.8201665297140693
1.1418565016504554,-0.3568896192121719,0.6428575143512539
0.9296271223443503,0.0916483296489009,0.8039232538053185
1.3881108178440216,-0.848469691111176,0.7257818434859376
1.2276482986351134,-0.38315979519831833,0.764376885055377
0.9457703980874298,-0.6163646154316117,0.19211963263527976
1.1864170181656342,-0.9024033164687639,0.6088585306969994
0.6840670343616564,0.7270636140701189,0.7879726368123429
0.3144776957919096,0.277821015441837,0.4970466566155308
0.8361188654460938,-0.10018182042149959,0.6190798916153902
0.8502875589946889,0.17962195818928628,0.27209725426446774
0.9733880769192637,-0.27436215447617673,0.4562367071127902
1.3540048183112408,-0.776344121383476,0.8385513115678125
0.4369593449228051,0.05378733146398293,0.20967185348923023
1.1084510934459444,-0.6283743430971829,0.7112900348353138
1.2026467314432732,-0.3518918790419697,0.6355872800377801
0.13215971622560335,0.26057948280457033,0.07517026969810214
0.5761045143648659,0.25689098187499354,0.6644824692982204
0.8995218931436244,-0.02359840736523533,0.45605231028492654
0.5204035355434301,0.03951441707806391,0.18193970048733576
0.7468727352532416,-0.2520848813025759,0.4273075714415526
0.1321652173728984,0.4190876608289478,0.1266748364228325
1.2400821243993434,-0.08015561234152224,0.9475330448796232
1.9266365098081468,-1.6686406676725793,0.9745607348114149
0.9288135727358282,-0.3468705281784925,0.4259454813876896
0.7117207815777871,-0.18788042935129773,0.2099459760201846
1.0392860514710893,-0.20582833413836155,0.7966141435391918
0.28336544235286776,0.6301463743464072,0.31611909086840406
0.05190359635124321,0.4874174882817286,0.3565921800947045
0.4161783422081896,0.4627729475140989,0.4004997117196285
0.4904222259090546,0.8418835293320334,0.7156913650559916
0.6751896700889607,0.5130665869933397,0.6123473386870006
1.9376124247921118,-2.1708800952113667,0.9912997730377086
1.6753832883038509,-1.5765371142449518,0.8399222295503196
1.4577203525923326,-0.9482047443570952,0.9746798409451696
1.1081654565930585,0.07934450721705721,0.7730246534516171
0.34387056095061475,0.3785255364543023,0.42253311590290665
1.110152735335117,-0.2263925645358289,0.9213459561559663
0.9479082993841015,-0.4878552696511339,0.4024845287968395
0.8997366399120369,-0.2124750792599902,0.10043387940723025
0.5876742974973846,0.5571931425383361,0.22133203687179737
1.4716139457514084,-0.3084181513627602,0.9787723438854473
0.9587539301287153,-0.5102639945776609,0.1814595177251902
0.056997302653792464,0.8446946375323534,0.3952514363065591
1.6444550924437698,-1.5509861000229774,0.8302325342525161
0.16351404584356732,0.23050167197077706,0.5033891422559371
0.6339021975491752,0.6065373958744307,0.6542191940578118
1.2533369242528134,-0.9377086356021467,0.8731788781961555
0.21493048223665231,0.7086323696353998,0.10758054918309634
0.37527635807919335,0.42503811438977135,0.4771111971709643
0.9267331506031494,0.27929463516295716,0.32340774058733046
0.2735372151976105,0.9318011718556958,0.6339770458151538
0.6533911907367631,0.305545288274172,0.4953805875519247
0.6227675233008285,0.3113537779933704,0.3416304858190423
0.41544617771413744,0.4660583781449932,0.202488202721526
0.9861517553034062,-0.0659106904901825,0.14482190643848936
0.5830395130258055,0.7332626713794083,0.7432730622387219
1.4450918931832601,-1.2569116412189807,0.8271280149516822
0.8725913871682831,-0.44396444286911235,0.7840671294702487
1.1615124633839011,-0.0925857498604451,0.672991513160558
1.1694859013763943,-0.44575428765793723,0.626011749497861
0.42882203612162306,-0.06439641814480665,0.4086245890035698
0.6132964989662324,0.6516426774959161,0.638748268270174
0.15795054807346154,0.39357146595217085,0.11749898540115544
0.32508437705039317,0.8152387767915376,0.5702377504199748
0.3297393864284832,0.6098038295583122,0.5808041643021639
0.6571780037484135,-0.2538812223707108,0.49535652826270093
1.4758158362332459,-1.1909932037842148,0.8033736330881007
0.1190203708146574,0.05728972535274573,0.3694919546787866
0.9383176675852669,-0.48628714926266814,0.32198235978675793
0.5138244032159572,0.646460041319951,0.10635758876896806
0.5235660157271746,0.5704642339393281,0.31778248903205153
0.7754296700218071,0.15156710324634337,0.3646522637224914
0.04799199427320414,0.2934830956105345,0.08814814029123175
0.9413963391856524,0.2702522001434644,0.7378669807692168
0.7840891888230427,0.49886991444806733,0.03395531614401337
1.253606938517736,-0.9243717647574922,0.9065512060741683
0.24198710952104802,0.5349428993641181,0.10316525190894099
0.10138571800743724,0.6097320785621773,0.23477287910083278
0.7022947342474631,-0.22817039093068642,0.171343655171883
0.8043383992908538,0.32981541343288934,0.638306459750691
2.2441549764001296,-2.666374910452721,0.9901478975753245
1.5962386947890121,-1.713698390475641,0.8340191395800847
0.5874587140584843,0.5379405604076684,0.06840414045196619
0.7434280330481188,0.38877262151318115,0.11133467523580087
0.144193903090803,0.8570905683377835,0.5362880115280328
0.5264181287337604,0.37768297052992794,0.7798747773380966
1.1860008168179523,-0.36069230859138846,0.7123662188954241
0.5065604717184848,0.30355681440128957,0.5102017131392415
0.33925876841636005,0.41309142701745305,0.025647719709699035
1.5479319990454619,-1.0084494531144879,0.9859663929105826
1.3278738945239918,-1.205255742609165,0.760844136922661
0.48344099056911993,0.018458566420405748,0.611671898755239
0.7560014124282444,0.5479625632290845,0.7116792971674321
0.7376412499644047,0.11352585417028721,0.5964931133064837
0.3441182650381688,0.640496539492428,0.7023606657304482
0.8473788020493249,0.24792174122282273,0.32985988972151703
1.4107466542216227,-0.5457565986695014,0.8101599339744292
0.18134022637883312,0.5420689725874959,0.06819536894951017
0.36940379994269307,0.24623001586902937,0.4832148338430522
1.6163947073792913,-1.1829104014957523,0.9581550296897946
0.6857545310687041,0.6393073582107269,0.5706909153916742
0.2301655232437962,0.5288212177130984,0.22186713092433752
0.555384759306956,0.4443680835876277,0.5436623784502295
0.06581484564507156,0.9674234963107166,0.2488325923837732
0.10216685442103256,0.937517465397078,0.33159562161723366
0.38508485121934233,0.8747939755976393,0.0001247113138858058
1.0997788294859892,-0.2489732167006965,0.8861500966992519
0.31572719480870015,-0.026904471800891214,0.13252865699646665
1.2440530677609427,-0.8246266296323194,0.792258497883293
0.6989598474534197,0.010092031454156825,0.7489837691782042
0.1030182732607144,0.07514405868779914,0.019362667139410372
0.2549104716731182,0.4835249908233405,0.01809141558022409
0.19564508745283826,0.05230138475304455,0.34271403788109833
0.9480811312754257,-0.08567909857346256,0.3335468430843417
0.22570916128105029,0.05101548644349867,0.5216704571892864
0.30429759256547045,0.9193533923496677,0.117380400525953
1.0165922961493712,-0.23576604818647795,0.5370304930004782
1.2205983716118345,-0.5073879171475046,0.7785712316069303
0.9474481163113546,-0.11068797922619622,0.7575584055718937
1.058193467531698,0.010791375418969573,0.8193342899599688
0.9563364930611258,0.12551090602285653,0.6883895279696458
0.04070884013542755,0.8437476256138711,0.2864423612941852
0.690136235868703,0.6155928177797418,0.8344955272752212
0.48764937767753225,0.10271855687953721,0.6156966223823528
0.8393525676082403,0.15910370807670426,0.26596882184181625
0.5803348020147927,-0.01401196860683307,0.3680034739127195
0.6740158524322,-0.3393374236811354,0.5186587600314013
0.5985754001818604,-0.08228760234822308,0.02869217682091396
1.1628816419958872,-0.38223636182435705,0.8733886752572041
0.09053132583433951,0.6215079673946683,0.40495065991555534
0.2150749932952357,0.8134968035866026,0.37407653597055723
0.7345771559280068,0.2628893601975762,0.19456638255828929
0.5210024320529902,0.4465469412400376,0.48277851574546304
0.6787695856870044,0.5338082724241072,0.24149060808591916
1.2491357536836516,-0.5067984827003168,0.8321240960440042
