x1,x2,x3,x4,x5,f1,f2
0.2364549297444628,-0.038395434070274945,9.95243726743466e-05,-0.004250966627428588,0.06767488385629426,0.0006797568870068227,0.00024754019999736365
0.42121082499540974,-0.12320730062047246,-0.0006109005178010661,-0.011566763397526332,0.21309787136076316,0.0009337778118214867,0.0005098209798717725
0.8061319584509974,-0.4543728026283581,-0.04666770464364981,-0.1071421260914109,0.7717383638634836,4.683300776516197e-05,0.0004907494002124053
0.626632096782155,-0.27434881469027367,-0.009929141766363817,-0.0497637879317829,0.46951764141016855,0.0007955925936180741,2.0275684426481867e-05
0.47679979874089207,-0.15857505763545748,-0.0012040869813597177,-0.017306746240793817,0.2730381935025123,2.2035122867534396e-05,4.938381827773941e-05
0.2717997322943192,-0.0513217402624299,0.000922271175512362,-0.01432031322700662,0.08912190891935559,0.0004001873416295209,0.0008838228795147422
0.26240726447487195,-0.04775765842257514,0.0006523363122913542,-0.011785219105055216,0.08258628916306503,0.0006263667133968603,0.0008987358842654382
0.24232748071144328,-0.04036687356347738,5.72075218809111e-05,-0.0035774849099856816,0.07128630336656132,0.00011197275276803243,0.0004007756175377004
0.593669731928383,-0.24607060844109563,-0.006723228879030486,-0.040096287289411545,0.4220040760723759,0.00040936705814079676,0.0004093208330588238
0.1229749291048674,-0.009759843216152368,0.0003480394750084814,-0.008535006118186606,0.01900670110932668,0.0005190856463187882,0.0007355713989772539
0.8071486084901862,-0.4557910667234097,-0.04644810423205544,-0.10726801093262944,0.7736702180681825,0.0007757652071647911,0.00025186133417500855
0.4801428826477413,-0.16098872167942668,-0.0010983177419831246,-0.015738114235178163,0.27661750568186405,0.0002701386294195405,0.0006634024605216309
0.9604784677216763,-0.6454771806200768,-0.13358349861361837,-0.18202153043110492,1.0855036428928448,0.0002690155632828014,0.00023036637179888397
0.2430901258880892,-0.04080977389263887,0.00028727807626197457,-0.007695585837119849,0.07109101771352935,0.0007565341412267425,0.0001339857991241178
0.6770278982398488,-0.320018908869631,-0.01584919669769283,-0.06230114655378736,0.5477098663467289,0.00022698872764455704,0.0007323479646472365
0.37711550639434566,-0.09900663431071423,-5.3823846090378196e-05,-0.0030932248232218053,0.17146735184296283,0.0001766252352295755,0.0003359312957918119
0.9811817536773557,-0.6733479013870256,-0.1520348639486701,-0.1948845118766367,1.1304275830935517,0.00018125218715929958,5.969657457830424e-05
0.6299247321570814,-0.27764759625661,-0.009948024916214226,-0.04928175859412412,0.47515551923239446,0.0007772777827331246,0.0004883112004800005
0.6874598159425035,-0.33066689819590284,-0.018050023108684737,-0.0668079600613696,0.5638277232609318,0.0008060892984775991,0.0009598357169044501
0.1414757662167626,-0.013386131866816886,0.0009155766010877517,-0.014330126804357565,0.024402853200055363,0.00039440299018435245,0.0008498811641714107
0.3630416698213337,-0.091395441960952,5.189293024754056e-05,-0.0032613483576005415,0.15910387785522873,0.00015037074489513837,0.00015815901754518934
0.7145062511580997,-0.35694826814056185,-0.02217543471754981,-0.07394109171157412,0.6088396695494387,0.0002709110763481006,0.00038210501139837263
0.33178353466650545,-0.07700794055311808,0.00011427474853253105,-0.005061074958652274,0.13254163710446726,0.0008269647272104063,0.000888512147680813
0.7759093909610686,-0.4208372422911451,-0.0369886777550506,-0.09598488197381959,0.715892263640144,0.0003958829174736339,0.00023996676337970769
0.7321377595976878,-0.3742615032245995,-0.0259005727919504,-0.07978892804491311,0.6394737089810474,0.00033144652877194837,0.0004098201716795266
0.09560464780173628,-0.006214689257678685,0.00019769772175979477,-0.0061576868927197175,0.011573356176083547,9.924582534576388e-05,0.00014348372118992158
0.1224531773178017,-0.009732492870591266,0.000967237153810445,-0.015435122478066454,0.018107228641766296,0.0003250319242301608,0.00040123999374503815
0.12494247434949679,-0.010368699959949709,0.0003399608119199308,-0.00911980603693528,0.019480975874980024,0.0007790281008647547,0.00014095379955162478
0.032373687721936606,-0.0002846903640521213,0.0002769124059753676,-0.007975902380462948,0.0016540655958135642,0.00015874214840576407,0.0006694158878338295
0.32723756044113295,-0.07446615306126309,0.00039302970855918326,-0.008974741442103383,0.1289428568846905,0.0008215406539648732,0.0005965586035759725
0.6789716868027553,-0.3226222309266522,-0.016208159725718353,-0.06324073424654678,0.5503268819921993,0.0002103429404634807,0.00020821758302241533
0.4987521732407919,-0.17406310317669382,-0.001739406633934398,-0.020516656970657052,0.2987940827150545,0.0003369281188966044,0.0009437796585424861
0.13455399821304825,-0.012467898494939286,0.0004836011032951571,-0.010847333150755051,0.02196244911182399,0.0005715179372984582,4.113165497375293e-05
0.5531003731892149,-0.21356483974565985,-0.004442718160725281,-0.03232874459955551,0.367160562829315,0.00022590897918934506,0.0004727948083532203
0.9031415876729656,-0.57029723173647,-0.092390042184154,-0.15138219148731458,0.9633280128553816,0.0004371306244577883,0.0009410302945318575
0.03955461358897383,-0.00011446326220064746,6.529243801078802e-05,-0.0034684752929296458,0.002611906205436421,0.0005203603914328892,0.0008979416639775423
0.42137914833646073,-0.12359055789280655,-0.00019773692189243533,-0.006709779047391233,0.21304995995904785,0.00020324061285186101,7.664795192535468e-05
0.17194799906482006,-0.020293266514040776,0.0007941945043224049,-0.013634807914301418,0.03534206520659711,2.996156384821591e-05,0.0006491995168974431
0.035790249847263866,-0.00040138876160218727,0.00012092060697928198,-0.004887601965353668,0.0024632995800460316,0.00047867837345219225,7.34560898714165e-05
0.04392197020979127,-0.00039735703559726915,0.00038080706732891267,-0.00953375680035227,0.0031721551149840855,0.0006964310349986641,0.000948493968918144
0.5313424705351107,-0.19761590333282958,-0.0037320551934694112,-0.029617795612584805,0.33888639061430553,0.0004039066862439158,0.00011948346145215105
0.5231216754338107,-0.1912984216767943,-0.0026565090857329178,-0.025198577431932434,0.32877158542687784,0.000960958477208122,0.00047852117865641066
0.2834126608395803,-0.05580072635406976,0.0005303472460694895,-0.010704540446806219,0.09684505696108768,0.00021977169539293373,0.0005279186258772678
0.6684561719251662,-0.31247399669666265,-0.01508910679423047,-0.06098381108136092,0.5335161827544735,0.0006224806092069698,0.0005119365570981071
0.276129380982707,-0.05300658653659211,-3.455269549483047e-05,-0.0025941962064764453,0.09176174293580104,0.00018337883347611516,0.0009720974290563705
0.32551354845039093,-0.074036005992446,0.0002603553846159035,-0.0078047950365626485,0.1273398170930945,0.00025100273419543975,0.0006791615862966887
0.0019450607660612684,0.000536510331649388,0.000676670436630436,-0.012660388965564913,0.0006861482433611892,0.00046098883516254373,0.0008285717419465971
0.11997851451927366,-0.009811372060996675,0.00012055289504812721,-0.004851460722313204,0.01757271315477501,8.00865121221318e-05,0.0009276718637990138
0.409481570005347,-0.1172174076147221,-0.0007766444916540744,-0.013132072358572012,0.20147500706469817,0.000661114073833589,0.0004469713097355699
0.46552192523056013,-0.1512367060893154,-0.0010981136405082714,-0.016050854064237337,0.2603145230586056,0.0006623791186872084,0.0002452988361979059
0.19095600564256687,-0.025013270021743285,1.1300419714785005e-05,-0.0014199107802330552,0.0445750421753134,6.998375062930151e-05,0.0008901446415223762
0.7834783165647144,-0.4289218336262902,-0.038629768268504575,-0.09794909610975056,0.7300593672230694,0.0005299711961569952,0.0005485857171013378
0.5434653918721597,-0.20638142803728987,-0.0037965214308193036,-0.03058024315403543,0.3542070095205839,0.0005862003859335283,0.00032548714318057217
0.696461302347201,-0.3390569369408191,-0.018738781999132637,-0.06757317019782925,0.5792002949864418,0.0009829970793983221,0.0007254574904853998
0.31997625987951495,-0.07137591953617883,0.0006548488498175767,-0.012424700212568678,0.1230334481238798,0.0003362643115318682,0.00011729005741617382
0.5724709893092556,-0.22908849635665504,-0.005652082349585425,-0.03721408079211141,0.39254745060512175,9.374893796191641e-05,0.00020245881972487568
0.20019103907302704,-0.027495588076190063,0.00020048845002920384,-0.006138048909459294,0.04868984371638776,0.00017042011867616415,0.0003434205379598484
0.3764808761493429,-0.09913175774900503,0.00036261517371164137,-0.00895650694373945,0.17004868720392793,0.0009145049528999416,0.0006789390274299597
0.5779714344295678,-0.23372259584477617,-0.005441144256602593,-0.03651344303324209,0.40066095342776725,0.0009657139874098134,0.0006954063125176817
0.2793201700448391,-0.05438331290104695,0.0006859551162976365,-0.013055418043351617,0.09400574109779966,0.000587031278199917,0.0005187961064718352
0.2258006462718235,-0.035540964479999645,0.00021037531178586677,-0.006423382608435524,0.06152345219306684,0.00040647123687863654,0.0006207206113424008
0.5113644713404306,-0.18285582835800024,-0.0028558998972303567,-0.025747184767082966,0.3138758398404581,0.00024003264839600713,0.00017601927991006927
0.6260791133377593,-0.2738089580062844,-0.009882022672112252,-0.04889190684318059,0.4690446107413497,0.0004945001748798449,0.0009502283873718062
0.7677930977745662,-0.4121642047156411,-0.03432454808137457,-0.09176769041031234,0.701447879487105,0.0005697080277608258,0.00022730076981674908
0.7738507933007638,-0.41899966572168085,-0.03634340154695581,-0.09438931467823597,0.7121536118105137,0.00011243086993134876,0.00024589459971773676
0.18469030934501118,-0.02384153343341578,0.0006126916593788076,-0.01216434397844487,0.0413851009329412,0.000813745451493369,0.0007765785514090332
0.0624033222603978,-0.0022097116766071675,0.0008501224961389472,-0.01378289986935238,0.004817915827996682,8.788921510736025e-05,0.00014185420346627477
0.6146951878532767,-0.2644295457908942,-0.008443533397987913,-0.045491296916088116,0.45246963569637244,0.0009769001492352372,0.0006698720966927452
0.9499083675505335,-0.6315218715886532,-0.12582660430715703,-0.17734679086246902,1.0622696759346533,0.0002965243481811466,0.00023102993303320297
0.925358159828559,-0.5993066097468187,-0.10711559449356828,-0.16272697347071602,1.010272003453392,0.0007560357009404377,0.00030491807183926446
0.7691357486723686,-0.4134212051873864,-0.03519059418847913,-0.09338154811383709,0.7037490207130195,0.000652248805709785,0.0006040144921371193
0.22270284752203018,-0.03411044065357683,0.00022906715456049622,-0.006889341814377696,0.060156061992770814,0.00019009875862036264,0.0008986732330302994
0.22909502495781708,-0.036495878788708726,0.0007727916346585097,-0.013099959298814483,0.06316709899110957,0.000981476734101056,0.0004635256602140639
0.5583408629534402,-0.21788928967339444,-0.0049451806270422805,-0.03504014918734775,0.37403659900784836,0.0005495853480570907,0.0007254093448331755
0.251585740490889,-0.043715631337806204,0.0006440879349028527,-0.01250212162253908,0.0760419325810399,8.540731195266848e-05,0.000285602228378702
0.6507514087578593,-0.2955308399024166,-0.012364670400913366,-0.054723151320850184,0.5060944710813168,0.0008199978199464941,0.0005078905726595162
0.8282527679892274,-0.4792254347020183,-0.05427052163286707,-0.11615454862599081,0.8139899563511432,0.0007334758469004142,9.3887065323917e-05
0.2904770713300381,-0.058340924661988626,0.0008055732516057739,-0.013482774957872184,0.10195325460817857,0.0003671431462216033,0.0002690568216545999
0.9005441259498123,-0.5670666289098487,-0.09030212686387802,-0.149274082821788,0.9579127450000203,0.0007064167676835717,0.0008234900251445192
0.4292347833763728,-0.12831698866328678,-0.0008521554797754265,-0.013896641832662005,0.22109330893350934,0.0009054891144694366,0.0008469759076649873
0.4377864662554376,-0.13406297194794997,-0.0010251377098974353,-0.015349415796820956,0.23034976234046137,0.0006141613785349188,0.0008002545440551483
0.6643669542128612,-0.30807591030783227,-0.013733941020497735,-0.05853152662473411,0.5276872319885032,0.0005575744906610074,0.000832293036323255
0.8072284043333092,-0.45568398457728176,-0.046687410499317135,-0.10788194280041426,0.7737582910886569,0.00044928896234463237,0.0007238978772245332
0.7162459214427015,-0.35810565620659396,-0.022631274496713417,-0.07480972303285459,0.6116728228375409,0.0006139084743351136,7.398228540686258e-05
0.535998249362873,-0.2008609893643253,-0.0038092697984963503,-0.030243652495328836,0.3443405711400342,0.0009164389662187827,0.0005224933163190829
0.834771590880928,-0.4875288819996074,-0.0576441031947255,-0.11999100118074334,0.8264046045184987,0.00022656591002352623,1.6667344545627795e-05
0.9459576657898268,-0.6255929509102915,-0.12179984025499337,-0.17422932808210137,1.0537409303178795,0.0009270393333770669,0.00013661738265966506
0.9307836828881111,-0.6064043633631289,-0.11104516366289033,-0.16618792320084913,1.02092533109129,0.0007267078558976411,0.00031752262942665976
0.3038030036121667,-0.06432781224967074,4.7651440109660774e-05,-0.0024768571060208256,0.11079613117731392,0.0003507103730253438,0.00063586521199581
0.3853535348436642,-0.10378060169573068,-0.00038773158152049386,-0.009688954083749306,0.17847357624018956,0.0007951539554939587,0.0008537460585379323
0.7725565386390543,-0.4170132920493902,-0.035738081559801446,-0.09435872854053487,0.7101845146948299,0.00087724079363914,0.0008204715688994697
0.6971487053075417,-0.33966575134953464,-0.01932233157844846,-0.06859580279346422,0.5798833304534122,0.0006935266463682294,0.0008415268776252584
0.6947218456666296,-0.33756047066554407,-0.018495750577234193,-0.06738964258471249,0.5761192828603835,0.00011207578776768701,0.0006200614603304855
0.791423861483459,-0.4374696863447872,-0.04105155165648125,-0.10049800038030227,0.7443274488052425,0.000466266261363427,0.0004729334185883117
0.7052833070863557,-0.3473487607768104,-0.020211546488468853,-0.07015952660540561,0.5935937263259509,0.0005783107025278485,0.0007862286788682065
0.27603427220832655,-0.05278569702877911,0.0004969098003057931,-0.010274145513630411,0.09143229503768462,0.0004925405050531724,0.00020035947240684194
0.5651333921762604,-0.2228161740678749,-0.004695754071472154,-0.034068142359572666,0.3826727637063007,0.0004644908201633384,0.000957743057525171
0.3401733124871673,-0.08048587751147893,0.000393702963354876,-0.00928945527006922,0.13885274683057172,0.0005745869467777056,0.0007567812129735637
0.299262566902587,-0.06205814344270943,-5.4362533486074035e-05,-0.002895930976439493,0.10758519381360021,8.097792997205467e-05,0.0007200264753282536
0.3107693226696939,-0.06678477793930794,0.00039234984543476794,-0.009889155051044868,0.11584118451007085,0.0007697495050257522,0.0004245943006474943
0.3987568024685665,-0.11125184229981216,-0.0001625520398021923,-0.005797058986759079,0.1909116522044699,0.0004662075466432908,0.0005343612662098705
0.42276912215483486,-0.12449605348228314,-0.0006782587230593956,-0.012123638260736974,0.21457127169574602,0.0006977474677673855,9.364866069407862e-05
0.28729443870295257,-0.05692678683734522,0.00021050700312812148,-0.007206393854394305,0.09996664214842357,0.00013174433394162898,9.47486605172988e-05
0.6435731663552414,-0.2890645433522949,-0.011629093436239154,-0.05354941153300158,0.4952920201115512,0.000687239022491682,0.0009556396323565339
0.7695026539013733,-0.4139249628481517,-0.034497955669647674,-0.09233809604169159,0.7043506464681428,0.0005870272285596132,0.00041244074101864404
0.5568508965622533,-0.2166329815055885,-0.004764891782904655,-0.03372914185780437,0.3718779731658519,0.0009763613474634127,0.00039635386595816016
0.6606617391713335,-0.3055077660708923,-0.01412249084289583,-0.0587215704454742,0.5212148710998358,0.00041028965139959295,0.00038960578796388924
0.21576057441382723,-0.0317542568542509,0.0009438210082746146,-0.01444672405339288,0.05625294318301489,0.0008065500827479682,5.15817132904034e-05
0.688331713242914,-0.3311167880741081,-0.017745999812177775,-0.06645948245752363,0.5658494289360848,0.00026713644989755835,0.0007012266888423649
0.9925004175542367,-0.6890188098383745,-0.16293541610764214,-0.2014608550309049,1.1556451198350786,0.0006734761179569584,0.00030729908192429745
0.3515361506289649,-0.08596893446654227,0.00011367022141250163,-0.0044137326247300655,0.1488252825067413,0.0007750696917642756,0.0007764299164369605
0.19750730602270838,-0.02665141212218799,0.0005904431973248503,-0.01179286521063535,0.04727278892347576,0.00021869377930365774,8.03821972018286e-05
0.2914731141929717,-0.05877872772908996,0.0007047845686280598,-0.012750876812392741,0.10226541266747916,0.0006402493463667954,0.0006917594385475988
0.22454703690358546,-0.03517675811947469,0.000544999103304567,-0.011150829718358396,0.06122251610524105,0.0007482248686942245,0.0005490605174528447
0.5732982568324221,-0.22910095511087755,-0.005868135388742192,-0.037720743707631246,0.39362497851359113,5.79106524748152e-06,0.0002383812872927441
0.945691240771931,-0.6260124754575779,-0.12202906724047183,-0.17410604905688146,1.053570718901097,0.0006809340968216996,0.0006426886507198996
0.05514891975180314,-0.002035727223614207,0.0003650126246445738,-0.008553893906944804,0.004560934974539358,0.0007969571038295567,0.0009459594499418694
0.8311116355616204,-0.4829208484920092,-0.055364623093061144,-0.11724158173682446,0.8192227361882722,0.00043793927521020525,0.0007030943535455906
0.36141319041928077,-0.09086086481364597,0.0003339594238627825,-0.008916210351480722,0.1568610675552903,0.000614880063931907,0.0005005143141645977
0.3518141908001665,-0.08635466191329436,0.0004087365771424224,-0.009918244379473796,0.1489997935809572,0.0008991025827973107,0.0009462216822198438
0.3728601804273517,-0.09632542959465672,-0.00034001499942987136,-0.008362481899476158,0.16729356256934666,0.000480340798652155,0.0002476907271448462
0.608270486997442,-0.2589943072692097,-0.007701394155631758,-0.04332834643614421,0.4426911227711129,0.0005770489828101653,0.0006684649530930995
0.15257333280658703,-0.01579881696718654,0.00042153795657600573,-0.01009583196788241,0.0283189724896072,0.00037737608073346306,0.0008307837598177429
0.9185682552535479,-0.5903709497234604,-0.10286052127086298,-0.16007658220470064,0.995485062537575,0.0006247805580594519,0.00032065041750405944
0.3835668202594459,-0.10295607610595214,-0.0003121064336387751,-0.008267104736376684,0.17715690723352448,0.0009261475897698355,0.00021940567030263847
0.7183476849198557,-0.3603684724298837,-0.022713905131787365,-0.07438434380857759,0.6153868734549474,0.00016690781685014722,0.0006417223744719481
0.9813112105722672,-0.6735220804422865,-0.15214050316322952,-0.19423917268820184,1.1305911629717773,0.0005137795306728617,0.000640059281677904
0.6093478013257833,-0.2597241537455241,-0.008642815632435824,-0.045610925918624916,0.4448302775571283,0.0003091138343794691,0.000676718759273354
0.8316983730803755,-0.48379538922169146,-0.055814561107798956,-0.11750920893046493,0.8206579144212314,0.000646616816871419,0.0007899556032317215
0.21765319111602488,-0.032927336084230284,0.00022005533993278744,-0.006842330885733905,0.057188667310118686,0.00046507987120207193,1.857786011017115e-05
0.10809220345877668,-0.007537471080750193,0.0005046198812370694,-0.010752779024141719,0.014582061131175729,0.00011728051096730074,7.97817200721066e-05
0.39162869862829897,-0.10679070513617886,-6.749911690524086e-05,-0.003812021641783911,0.18434857858494016,0.0005308351653388365,0.0008011512218249504
0.34207867242115386,-0.08124512076452226,0.0004424198242037536,-0.01024721672911461,0.14098201795010723,0.0007245749431227819,0.0003237326785114324
0.11536776239286595,-0.009057204940506904,0.0007531370690981889,-0.013274542049746426,0.016257777318667753,0.00035125369957343834,0.0004167465393130858
0.5029164147408774,-0.17699534422229676,-0.0024015952914640077,-0.024316321300272215,0.3032921728979309,0.0005491711332903255,0.0009578829674105503
0.7654248182910055,-0.40944293830659534,-0.03381082716929805,-0.09151409808437065,0.6977994496284007,0.0006230729716257809,0.00027631785185919456
0.22052036890389748,-0.0337470638346054,0.0004796898567792459,-0.01077636164443277,0.0586039605008024,0.000770853145136744,0.0002780536403415493
0.36060282277600386,-0.09036856793841087,-9.933793889767512e-05,-0.004279928518901155,0.1563531713554787,0.00039242049087621336,0.0004567678340787632
0.03684410317724518,-0.0007201302309462348,0.0008584891512455176,-0.014244727747263191,0.0020005127399632737,0.00033821688505410787,0.0002980220255214302
0.4645398012425621,-0.15100335213265187,-0.0010741605551976034,-0.0159844855711786,0.2595555678838891,0.0003875726854941763,0.0008997753368307006
0.9456230407523105,-0.6257555741416075,-0.1217362151757189,-0.17425044591643116,1.0533336667635276,3.736281140022813e-05,0.0005967093559217329
0.16490077525573277,-0.01868373886795691,0.0003279931762289794,-0.008354203515256358,0.03263372071825629,0.0005023801517618708,2.047112455462008e-05
0.1141597733673253,-0.008727856042786152,0.0004645510230015546,-0.010060486155185507,0.016418598252802185,0.00016241866479994781,0.00020377578292463838
0.12763316179585327,-0.011083247761517978,0.0008490555888512299,-0.014470096987165391,0.020198642700397233,0.0005545583207308599,0.0007556329837046551
0.5316679707930896,-0.19692500794389933,-0.0030937761136762684,-0.027524047630965005,0.33922727227763844,0.0006824653225890231,0.0008507474626052407
0.3647641865461345,-0.09240463611380428,0.00011160411188445467,-0.004391943036111054,0.15989750609771544,0.00013617609745290271,0.0008227757236879893
0.726767003205728,-0.3690346237036137,-0.02426381137908855,-0.0771904610793561,0.6296092068353829,0.0002725960339957073,0.0008179852216700774
0.8301986825054868,-0.4817844786250175,-0.055372014024452965,-0.11729436176582464,0.8179674307615047,0.00048451360051328916,0.0008080960836985512
0.06399827506277522,-0.0025118124172403542,0.0003896131940091019,-0.009156664121383414,0.005624716267502392,0.0007687718133477665,0.0003609617565178478
0.9749754682111472,-0.6650582554648108,-0.14630005826034304,-0.19026873994897886,1.1169519857941925,0.0006699995950475375,0.0009024074332904863
0.5453899136346232,-0.20750862730136632,-0.004294987619568893,-0.03247790219063744,0.35659799151993954,0.0006186069321461947,6.76000908057337e-05
0.7019685491532831,-0.3441072960207131,-0.019918697562562745,-0.07022743685517632,0.5885671541857087,0.0005286550204417269,0.0006261558289281324
0.8969510045281915,-0.5629864267196542,-0.08867616564614418,-0.1484033238821813,0.9503114693934709,0.0005208286773859151,0.0006846648339586606
0.28362872684758345,-0.05623034639522939,0.00045954551884490064,-0.009976150188898903,0.0966255615012445,0.0005973135722789389,0.00018178681393064822
0.4576234603883452,-0.1463934325072613,-0.000763681448828666,-0.013680460161073799,0.25146107839531123,0.00016600612283854544,0.000621725422124553
0.917177033153229,-0.5880515181546443,-0.10084716189331662,-0.15860785100563096,0.99234713140584,0.00068257574276939,0.0009400944899632876
0.3219688843737334,-0.07190522825287146,0.0003410262921238635,-0.00873964664855955,0.12485500270757667,0.0004585747840617498,0.0005175618707254066
0.95578346144956,-0.6388938126613897,-0.13006074455718333,-0.179955214774403,1.0745536897441283,0.0009776080712094785,0.0005064195430624344
0.6394267800285172,-0.2860005016383296,-0.01079286649623318,-0.05104713725775376,0.4889368726075891,0.0008544347862026812,4.140107145823879e-05
0.650092875112573,-0.29497900125902005,-0.012779429690218457,-0.055544291580892725,0.5052835129900847,8.16202970512987e-05,0.0004306136463840639
0.0910569931144769,-0.005792890455169198,0.0007913483426341891,-0.01361140209428716,0.010680831143486098,0.00021861680873160006,0.00012516214114036362
0.3837266553502727,-0.1026938247253449,8.855365891244555e-05,-0.003979658421956095,0.17734968232496234,7.773740212975322e-05,0.00043566144137993244
0.247031209062207,-0.04180870965682487,1.5713117070132224e-05,-0.0016881883890577007,0.07325396915685707,0.0003678675391023202,0.00030975810409280516
0.48657333959430193,-0.16483783531177576,-0.0022335868635328456,-0.023087075578170267,0.2839423350651804,0.00038962827830689873,9.403519729836408e-05
0.7646035947363969,-0.40879197825640906,-0.03389385348504385,-0.09112067246386162,0.6956005854680447,0.00010967895834886888,8.933109381151738e-05
0.7303775107900746,-0.37251494865752294,-0.025315369530059296,-0.07890681562528572,0.6361451115303346,0.000934829201861685,0.0002437886693826732
0.7069865131162253,-0.34910459755920303,-0.021053621003448614,-0.07166478188007315,0.596342313559566,0.0001537626000396377,0.00014147131410018987
0.254544050822181,-0.044614653529310405,5.595555877535671e-05,-0.003226363127880899,0.07848613952825198,0.0006826717626813079,0.00046784675253256557
0.7002820816648334,-0.34312707952777316,-0.019934816597687602,-0.07023399554715443,0.5848201253696147,0.00036236916103026527,0.0008393224022114984
0.47749296288104714,-0.15937388432029037,-0.001635125850818615,-0.019335409568640154,0.27381017272442343,0.00046934154141273286,0.000134043650957534
0.48899310867694357,-0.16734469398596405,-0.0015280626670894353,-0.019493624301664698,0.2874618756297557,0.0007543728093106972,7.697415212445047e-05
0.6216745565928425,-0.26993032506351033,-0.009022734463539626,-0.04674469882795283,0.4628287926478911,0.0002961315725928218,0.0005720872602869152
0.13995271671380927,-0.013253290762580774,0.0003384661124862352,-0.009115391761058935,0.024305191773647462,0.0008324281834761937,0.00034132067419951907
0.9313602858820274,-0.6063419099062998,-0.1111762969997707,-0.165742864156279,1.0222328072208502,0.0003114997702639714,0.00022521921667752366
0.6209623293932707,-0.2696630524065407,-0.009768684797656536,-0.04880113062429154,0.4611011364271044,0.0002947578472691812,6.048807193929018e-05
0.35786344531783887,-0.0889286807255436,7.17688523043116e-05,-0.004063048427735195,0.15398327052353333,0.00047289296582494225,0.0007634011539481397
0.5782620443707525,-0.2335028980183646,-0.005885850636668667,-0.03744114516887196,0.4005133565104377,0.0007912875895058099,0.0001955561811367388
0.6768022370210416,-0.32021483380299315,-0.015980122169089072,-0.06230677581371682,0.5471648992475753,0.0005464438895583848,0.0007186593532903065
0.8627627853905333,-0.5207589004706098,-0.07013357351484541,-0.13191007818030548,0.8810126158389987,1.8893228686340915e-05,0.0005789734292814717
0.5132287838850552,-0.18354549180191218,-0.0023560146231473528,-0.0233998732300382,0.315866961635298,0.0007244611696856142,0.0005541392233902346
0.6871675126191865,-0.3298458908172107,-0.0173773129260213,-0.06523621937002466,0.5634748375403538,0.0007121834249627,0.00011083170927070174
0.3085567971991484,-0.06568744902943865,-4.8565126984325446e-05,-0.0034138298770560902,0.11514379608650231,0.0006813998175460314,0.0007645803064137205
0.3871875070313968,-0.10488082945033872,0.00032376970579549096,-0.00845379992571992,0.17997665807864593,0.00036082763927498064,0.00016323441330936205
0.07707812395368752,-0.0032479705125741925,0.0007928439779620656,-0.013276440798780173,0.007129295068603315,0.00047739611201778155,0.00035520610594824296
0.6527908815654624,-0.2976443690124754,-0.012989908671109746,-0.05600614665884603,0.5098669165247549,0.0009436283245916452,0.0009133911971157335
0.6566822184446226,-0.3018056942256643,-0.013584655313607356,-0.05747545014854682,0.5153775105892396,0.0009773879006021668,0.00014363785992869095
0.06213343867259202,-0.002694502265569675,4.1141784098106665e-05,-0.003040288286052774,0.0052973702062451295,0.0007849668876848582,0.0008960838825168689
0.3997805054855831,-0.11165573359891363,-0.00013209510940675974,-0.005330434281140783,0.19245350268975334,4.605354234018921e-05,0.0002935630980440636
0.09622493522450604,-0.005970518200244244,0.0003531876361007151,-0.008956556389578946,0.011534948962455676,0.0009546154856425477,1.6560556596615593e-05
0.563881923068988,-0.22240349021653147,-0.0046396096680968195,-0.03339102888263567,0.3810525031546544,0.00026711966133492407,0.0002210988619840214
0.3504041558106077,-0.08512478000429981,0.0005820137561281691,-0.011674657966846493,0.14812603270040953,0.0003091643823152411,0.0001632413604034374
0.7708900896550813,-0.4151807914066354,-0.035365459593465515,-0.0936432577142808,0.706911122993168,0.0005849242180468024,0.00030976169951691713
0.4180452037540573,-0.1215198059261752,-0.00038069070404017484,-0.009213391767892461,0.2103798104317436,5.674731846974268e-05,0.0005947628273379598
0.9942579840957839,-0.6912254681799469,-0.16418707707693003,-0.2018525530246817,1.1602022202043698,0.0008528197209905809,0.0003715129737452313
0.7096663745008266,-0.3522398773260309,-0.021059283657374753,-0.07250169729498004,0.6004944438245996,0.000277999442854838,0.00047907898170893384
0.258553201537154,-0.04647769341022691,0.000168121380990238,-0.005858753192729611,0.08064388774633452,0.00016849032311325374,0.000508074728137488
0.11977660083867281,-0.009274493971049765,0.000527213608733275,-0.010814592009688056,0.017240903490708157,0.0007505976636243861,0.0003098362117608089
0.7254423515236257,-0.3681668900652234,-0.02400122865853371,-0.07660274634959453,0.627649977463382,0.00041187580131541866,0.0005858976492315957
0.32879042401719394,-0.07511032664606695,0.00014736548505813878,-0.005200134065051056,0.12976376589312477,0.00032628912201679294,0.0005141102981322438
0.0734088088301863,-0.002881007732058556,0.0007210839330182707,-0.013149489283009312,0.007122763976696605,0.0006349813652139509,7.291393750056797e-05
0.5773606295513687,-0.23319143566419928,-0.0056197863869356345,-0.03697511198543751,0.39938275160518877,0.0003769821725473309,0.0004575337950584999
0.10292264168448662,-0.00691645367990044,7.327194216175762e-05,-0.003361407068514387,0.012881941638768414,0.0005975438570973786,0.000918201966583874
0.2492609133283833,-0.04269232308300091,0.0002738013124862575,-0.007376753662887855,0.07543664935220358,0.0008939648214785599,0.0009305524056850318
0.46921652494482435,-0.15342520371725868,-0.0009493259570791317,-0.014429660951293125,0.2641006355420636,0.0008688127766278198,0.00048547620806431636
